Unnamed: 0,ID,Customer_ID,Month,Customer_Name,Customer_Age,Customer_SSN,Customer_Occupation,Customer_Annual_Income,Customer_Monthly_Inhand_Salary
535,0x1c49,CUS_0x3b88,December,Ben Berkowitze,41,944-94-9536,Scientist,19065.32,777.0870833
536,0x1c52,CUS_0xae51,September,Ben Berkowitze,46,082-17-4774,Entrepreneur,24585.55,1886.955833
537,0x1c53,CUS_0xae51,October,Ben Berkowitze,47_,082-17-4774,Entrepreneur,24585.55,1886.955833
538,0x1c54,CUS_0xae51,November,Rick Rothackerq,47,#F%$D@*&8,Entrepreneur,24585.55,1886.955833
539,0x1c55,CUS_0xae51,December,Rick Rothackerq,47,082-17-4774,Entrepreneur,24585.55,5379.896667
540,0x1c5e,CUS_0xb7ef,September,Rick Rothackerq,27,786-92-9485,Manager,15013.73,5379.896667
541,0x1c5f,CUS_0xb7ef,October,Frazierm,27,786-92-9485,Manager,15013.73,5379.896667
542,0x1c60,CUS_0xb7ef,November,Frazierm,4472,786-92-9485,Manager,15013.73,850.06625
543,0x1c61,CUS_0xb7ef,December,Frazierm,27,786-92-9485,Manager,15013.73,850.06625
544,0x1c6a,CUS_0xb288,September,Frazierm,44,390-44-4596,Journalist,126006.68,850.06625
545,0x1c6b,CUS_0xb288,October,Steven C.z,44,390-44-4596,Journalist,126006.68,850.06625
546,0x1c6c,CUS_0xb288,November,Steven C.z,44,390-44-4596,Journalist,126006.68,5989.731667
547,0x1c6d,CUS_0xb288,December,Steven C.z,44,390-44-4596,Journalist,126006.68,5989.731667
548,0x1c76,CUS_0x7a22,September,Dineshi,49,478-48-4669,Developer,102885.32,1389.38
549,0x1c77,CUS_0x7a22,October,Dineshi,49,478-48-4669,Developer,102885.32,1389.38
550,0x1c78,CUS_0x7a22,November,Dineshi,50,478-48-4669,Developer,102885.32,1389.38
551,0x1c79,CUS_0x7a22,December,Dineshi,50,478-48-4669,Developer,102885.32,1389.38
552,0x1c82,CUS_0x9495,September,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605
553,0x1c83,CUS_0x9495,October,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605
554,0x1c84,CUS_0x9495,November,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605
555,0x1c85,CUS_0x9495,December,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,2733.583333
556,0x1c8e,CUS_0x64f1,September,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,2733.583333
557,0x1c8f,CUS_0x64f1,October,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,1089.433333
558,0x1c90,CUS_0x64f1,November,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,1089.433333
559,0x1c91,CUS_0x64f1,December,Sinead Carewi,27,955-39-6420,Entrepreneur,118487.16,1089.433333
560,0x1c9a,CUS_0x6749,September,Danielb,26,109-19-0368,Mechanic,77418.52,5591.406667
561,0x1c9b,CUS_0x6749,October,Danielb,26,109-19-0368,Mechanic,77418.52,5591.406667
562,0x1c9c,CUS_0x6749,November,Danielb,27,109-19-0368,Mechanic,77418.52,5591.406667
563,0x1c9d,CUS_0x6749,December,Danielb,27,109-19-0368,Mechanic,77418.52,908.2704167
564,0x1ca6,CUS_0xc1c9,September,Mutikanit,46,085-10-1065,Architect,24199.24,908.2704167
565,0x1ca7,CUS_0xc1c9,October,Mutikanit,46,#F%$D@*&8,Architect,24199.24,908.2704167
566,0x1ca8,CUS_0xc1c9,November,Mutikanit,4022,085-10-1065,Architect,24199.24,908.2704167
567,0x1ca9,CUS_0xc1c9,December,Cheez,46,085-10-1065,Architect,24199.24,7098.226667
568,0x1cb2,CUS_0x230a,September,Cheez,48,902-99-6202,Musician,28587.29,7098.226667
569,0x1cb3,CUS_0x230a,October,Cheez,48,902-99-6202,Musician,28587.29,7098.226667
570,0x1cb4,CUS_0x230a,November,Luciaw,48_,902-99-6202,Musician,28587.29,7098.226667
571,0x1cb5,CUS_0x230a,December,Luciaw,48,902-99-6202,Musician,28587.29,10221.305
572,0x1cbe,CUS_0x8928,September,Luciaw,32_,137-96-5829,Manager,16578.115,10221.305
573,0x1cbf,CUS_0x8928,October,Luciaw,32,137-96-5829,Manager,16578.115,10221.305
574,0x1cc0,CUS_0x8928,November,Edward Taylorz,32,137-96-5829,Manager,16578.115,10221.305
575,0x1cc1,CUS_0x8928,December,Edward Taylorz,32,137-96-5829,Manager,16578.115,1234.542917
576,0x1cca,CUS_0x682f,September,Edward Taylorz,20,941-62-4990,Writer,74647.4,1234.542917
577,0x1ccb,CUS_0x682f,October,Edward Taylorz,21,941-62-4990,Writer,74647.4,1234.542917
578,0x1ccc,CUS_0x682f,November,Costa Alisterq,21,941-62-4990,Writer,74647.4,2184.576667
579,0x1ccd,CUS_0x682f,December,Costa Alisterq,21,941-62-4990,Writer,74647.4,2184.576667
580,0x1cd6,CUS_0x4831,September,Costa Alisterq,43,696-84-8348,Mechanic,34766.06,2184.576667
581,0x1cd7,CUS_0x4831,October,Costa Alisterq,43,696-84-8348,Mechanic,34766.06_,895.31375
582,0x1cd8,CUS_0x4831,November,Aileen Wangy,44,696-84-8348,Mechanic,34766.06,895.31375
583,0x1cd9,CUS_0x4831,December,Aileen Wangy,44,696-84-8348,Mechanic,34766.06,895.31375
584,0x1ce2,CUS_0x32a5,September,Aileen Wangy,23,900-72-1051,Engineer,16852.635,895.31375
585,0x1ce3,CUS_0x32a5,October,Aileen Wangy,23,900-72-1051,Engineer,16852.635,1169.579583
586,0x1ce4,CUS_0x32a5,November,Hollx,23,900-72-1051,Engineer,16852.635,1169.579583
587,0x1ce5,CUS_0x32a5,December,Hollx,23,900-72-1051,Engineer,16852.635,1169.579583
588,0x1cee,CUS_0x710f,September,Hollx,21_,805-31-3666,Scientist,33502.1,9279.563333
589,0x1cef,CUS_0x710f,October,Hollx,21,805-31-3666,Scientist,33502.1,9279.563333
590,0x1cf0,CUS_0x710f,November,Alastair Sharpe,21,805-31-3666,Scientist,33502.1,9279.563333
591,0x1cf1,CUS_0x710f,December,Alastair Sharpe,21,805-31-3666,Scientist,33502.1,3059.936667
592,0x1cfa,CUS_0xa54b,September,Alastair Sharpe,28,732-98-2688,Media_Manager,91690.53,3059.936667
593,0x1cfb,CUS_0xa54b,October,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,3059.936667
594,0x1cfc,CUS_0xa54b,November,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,11205.82
595,0x1cfd,CUS_0xa54b,December,ill Rigbys,28,732-98-2688,Media_Manager,91690.53,11205.82
596,0x1d06,CUS_0x564a,September,ill Rigbys,37_,#F%$D@*&8,Entrepreneur,30502.54,11205.82
597,0x1d07,CUS_0x564a,October,Alisteri,37_,763-78-4306,Entrepreneur,30502.54,11205.82
598,0x1d08,CUS_0x564a,November,Alisteri,37,763-78-4306,Entrepreneur,30502.54,2681.166281
599,0x1d09,CUS_0x564a,December,Alisteri,37,763-78-4306,Entrepreneur,30502.54,2681.166281
600,0x1d12,CUS_0xb000,September,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,2681.166281
601,0x1d13,CUS_0xb000,October,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,4870.966667
602,0x1d14,CUS_0xb000,November,Alexei Anishchukz,21,087-15-2781,Media_Manager,30272.61,4870.966667
603,0x1d15,CUS_0xb000,December,Alexei Anishchukz,21,087-15-2781,_______,30272.61_,4870.966667
604,0x1d1e,CUS_0x2584,September,Papachristouy,31,#F%$D@*&8,Accountant,59971.42_,1304.910833
605,0x1d1f,CUS_0x2584,October,Papachristouy,31,742-33-7816,Accountant,59971.42,6955.293333
606,0x1d20,CUS_0x2584,November,Aileen Wanga,31,742-33-7816,Accountant,59971.42,6955.293333
607,0x1d21,CUS_0x2584,December,Aileen Wanga,32,742-33-7816,Accountant,59971.42,6955.293333
608,0x1d2a,CUS_0x5a3f,September,Aileen Wanga,33,818-84-4299,Accountant,42220.39,6955.293333
609,0x1d2b,CUS_0x5a3f,October,Aileen Wangy,33_,818-84-4299,Accountant,42220.39,8217.586667
610,0x1d2c,CUS_0x5a3f,November,Aileen Wangy,4576,818-84-4299,Accountant,42220.39,8217.586667
611,0x1d2d,CUS_0x5a3f,December,Aileen Wangy,33,818-84-4299,_______,42220.39,8217.586667
612,0x1d36,CUS_0xc341,September,Robinsonc,51,982-11-3853,_______,43581.13,8217.586667
613,0x1d37,CUS_0xc341,October,Robinsonc,51,982-11-3853,Architect,43581.13,694.0841667
614,0x1d38,CUS_0xc341,November,Robinsonc,51,982-11-3853,Architect,43581.13,694.0841667
615,0x1d39,CUS_0xc341,December,Robinsonc,52,982-11-3853,Architect,43581.13,694.0841667
616,0x1d42,CUS_0x1a96,September,Thomaso,50,405-79-5399,Media_Manager,28681.38,11304.66333
617,0x1d43,CUS_0x1a96,October,Thomaso,50,405-79-5399,Media_Manager,28681.38_,11304.66333
618,0x1d44,CUS_0x1a96,November,Thomaso,50,405-79-5399,Media_Manager,28681.38,11304.66333
619,0x1d45,CUS_0x1a96,December,Suvashree Deyy,50,405-79-5399,Media_Manager,28681.38,11304.66333
620,0x1d4e,CUS_0xb7a1,September,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.371667
621,0x1d4f,CUS_0xb7a1,October,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.371667
622,0x1d50,CUS_0xb7a1,November,Suvashree Deyy,34,929-30-5884,Doctor,35376.32,2625.371667
623,0x1d51,CUS_0xb7a1,December,Lopezu,34,929-30-5884,Doctor,35376.32,2625.371667
624,0x1d5a,CUS_0x31d5,September,Lopezu,49,325-07-8725,Doctor,15488.885_,2767.995
625,0x1d5b,CUS_0x31d5,October,Lopezu,49,325-07-8725,Doctor,15488.885,2767.995
626,0x1d5c,CUS_0x31d5,November,Lopezu,49,325-07-8725,Doctor,15488.885,2767.995
627,0x1d5d,CUS_0x31d5,December,Viswanathan,49,325-07-8725,Doctor,15488.885,2767.995
628,0x1d66,CUS_0x45f7,September,Viswanathan,26_,322-37-0548,Entrepreneur,19853.35_,4600.375
629,0x1d67,CUS_0x45f7,October,Viswanathan,26,322-37-0548,Entrepreneur,19853.35,4600.375
630,0x1d68,CUS_0x45f7,November,Viswanathan,26,322-37-0548,Entrepreneur,19853.35,4600.375
631,0x1d69,CUS_0x45f7,December,Matthew Goldsteinb,27,322-37-0548,Entrepreneur,19853.35,9549.7825
632,0x1d72,CUS_0x6617,September,Matthew Goldsteinb,33_,276-40-7171,Writer,115643.01,9549.7825
633,0x1d73,CUS_0x6617,October,Matthew Goldsteinb,33,#F%$D@*&8,Writer,115643.01,9549.7825
634,0x1d74,CUS_0x6617,November,Matthew Goldsteinb,33,276-40-7171,Writer,115643.01,1122.219167
635,0x1d75,CUS_0x6617,December,Jennifer Ablanc,33,276-40-7171,_______,115643.01,1122.219167
636,0x1d7e,CUS_0x5b80,September,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,1122.219167
637,0x1d7f,CUS_0x5b80,October,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,1122.219167
638,0x1d80,CUS_0x5b80,November,Jennifer Ablanc,45,549-37-6666,Journalist,7512.225,8205.496667
639,0x1d81,CUS_0x5b80,December,Danv,45,#F%$D@*&8,Journalist,7512.225,8205.496667
640,0x1d8a,CUS_0xa548,September,Danv,-500,064-39-6784,Mechanic,35161.46,8205.496667
641,0x1d8b,CUS_0xa548,October,Danv,16,064-39-6784,Mechanic,35161.46,2488.9225
642,0x1d8c,CUS_0xa548,November,Sabar,16,064-39-6784,Mechanic,35161.46,2488.9225
643,0x1d8d,CUS_0xa548,December,Sabar,16,064-39-6784,Mechanic,35161.46,2488.9225
644,0x1d96,CUS_0xb9ea,September,Sabar,34,202-04-9323,Writer,9133.045,2494.856667
645,0x1d97,CUS_0xb9ea,October,Sabar,34,202-04-9323,Writer,9133.045,2494.856667
646,0x1d98,CUS_0xb9ea,November,Gillesb,34,202-04-9323,Writer,9133.045_,2494.856667
647,0x1d99,CUS_0xb9ea,December,Gillesb,34,202-04-9323,Writer,9133.045,2137.5275
648,0x1da2,CUS_0x54c0,September,Gillesb,23,934-98-5531,Entrepreneur,19283.47,2137.5275
649,0x1da3,CUS_0x54c0,October,Sara Rossii,23,934-98-5531,Entrepreneur,19283.47_,2137.5275
650,0x1da4,CUS_0x54c0,November,Sara Rossii,23,934-98-5531,Entrepreneur,19283.47,2137.5275
651,0x1da5,CUS_0x54c0,December,Sara Rossii,23,934-98-5531,_______,19283.47,9299.22
652,0x1dae,CUS_0x258b,September,Sara Rossii,24,890-04-0712,_______,66502.76,9299.22
653,0x1daf,CUS_0x258b,October,Dhanya Skariachand,24,890-04-0712,_______,66502.76,9299.22
654,0x1db0,CUS_0x258b,November,Dhanya Skariachand,24,890-04-0712,Scientist,66502.76,3211.081667
655,0x1db1,CUS_0x258b,December,Dhanya Skariachand,24,890-04-0712,Scientist,66502.76,3211.081667
656,0x1dba,CUS_0x4bb4,September,Chuck Mikolajczaky,34,742-40-7361,Media_Manager,9444.795_,3211.081667
657,0x1dbb,CUS_0x4bb4,October,Chuck Mikolajczaky,34,742-40-7361,Media_Manager,9444.795,9888.55
658,0x1dbc,CUS_0x4bb4,November,Chuck Mikolajczaky,34,742-40-7361,Media_Manager,9444.795,9888.55
659,0x1dbd,CUS_0x4bb4,December,Chuck Mikolajczaky,34_,742-40-7361,Media_Manager,9444.795,9888.55
660,0x1dc6,CUS_0x8e75,September,Barbashr,47,854-67-0053,Doctor,70112.78,9888.55
661,0x1dc7,CUS_0x8e75,October,Barbashr,47,#F%$D@*&8,Doctor,70112.78,1356.532917
662,0x1dc8,CUS_0x8e75,November,Barbashr,47,854-67-0053,Doctor,70112.78,1356.532917
663,0x1dc9,CUS_0x8e75,December,Pelofskyv,47,854-67-0053,Doctor,70112.78,1356.532917
664,0x1dd2,CUS_0xf95,September,Pelofskyv,18,082-42-3634,Entrepreneur,15604.56,1356.532917
665,0x1dd3,CUS_0xf95,October,Pelofskyv,18,082-42-3634,_______,15604.56,6155.64
666,0x1dd4,CUS_0xf95,November,Ransdellx,18,082-42-3634,Entrepreneur,15604.56,6155.64
667,0x1dd5,CUS_0xf95,December,Ransdellx,18,082-42-3634,Entrepreneur,15604.56,4417.745
668,0x1dde,CUS_0x4028,September,Ransdellx,37,407-45-5883,Manager,68935.26,4417.745
669,0x1ddf,CUS_0x4028,October,Ransdellx,37,407-45-5883,Manager,68935.26,4417.745
670,0x1de0,CUS_0x4028,November,Warren Strobels,37,407-45-5883,Manager,68935.26,4417.745
671,0x1de1,CUS_0x4028,December,Warren Strobels,37,407-45-5883,Manager,68935.26,930.6479167
672,0x1dea,CUS_0x8db8,September,Warren Strobels,43,451-74-2945,Doctor,31807,930.6479167
673,0x1deb,CUS_0x8db8,October,Cablef,43,451-74-2945,Doctor,31807,930.6479167
674,0x1dec,CUS_0x8db8,November,Cablef,43,451-74-2945,Doctor,31807,1395.387917
675,0x1ded,CUS_0x8db8,December,Cablef,43,451-74-2945,Doctor,31807,1395.387917
676,0x1df6,CUS_0x1e63,September,Cablef,37,341-75-1132,_______,10025.2,1395.387917
677,0x1df7,CUS_0x1e63,October,Scuffhamx,37_,341-75-1132,Musician,10025.2,11584.51
678,0x1df8,CUS_0x1e63,November,Scuffhamx,37,341-75-1132,Musician,10025.2,11584.51
679,0x1df9,CUS_0x1e63,December,Scuffhamx,37,341-75-1132,Musician,10025.2,11584.51
680,0x1e02,CUS_0x4948,September,Scuffhamx,39,432-73-5991,Media_Manager,64036.88,11584.51
681,0x1e03,CUS_0x4948,October,Taylora,39,432-73-5991,Media_Manager,64036.88,1592.647083
682,0x1e04,CUS_0x4948,November,Taylora,39,432-73-5991,_______,64036.88,1592.647083
683,0x1e05,CUS_0x4948,December,Taylora,39,432-73-5991,Media_Manager,64036.88,1592.647083
684,0x1e0e,CUS_0xc37b,September,Poppery,30,919-05-3349,Teacher,9783.245,8102.175
685,0x1e0f,CUS_0xc37b,October,Poppery,30,919-05-3349,Teacher,9783.245,8102.175
686,0x1e10,CUS_0xc37b,November,Poppery,30,919-05-3349,Teacher,9783.245,8102.175
687,0x1e11,CUS_0xc37b,December,Poppery,30,919-05-3349,Teacher,9783.245,8102.175
688,0x1e1a,CUS_0xfcc,September,Shirboni,22_,388-13-4625,Accountant,86522.72,2455.285833
689,0x1e1b,CUS_0xfcc,October,Shirboni,22,388-13-4625,Accountant,86522.72,2455.285833
690,0x1e1c,CUS_0xfcc,November,Shirboni,22,388-13-4625,Accountant,86522.72,2455.285833
691,0x1e1d,CUS_0xfcc,December,Shirboni,23,388-13-4625,Accountant,86522.72,2455.285833
692,0x1e26,CUS_0x64ce,September,Andyc,22,066-73-7172,Lawyer,124419.66,3352.675
693,0x1e27,CUS_0x64ce,October,Andyc,22,066-73-7172,Lawyer,124419.66,3352.675
694,0x1e28,CUS_0x64ce,November,Andyc,22,066-73-7172,Lawyer,124419.66_,3352.675
695,0x1e29,CUS_0x64ce,December,Andyc,22,066-73-7172,Lawyer,124419.66,3352.675
696,0x1e32,CUS_0x9574,September,Toonkeld,50_,778-83-5214,Entrepreneur,15606.515,6966.406247
697,0x1e33,CUS_0x9574,October,Toonkeld,50,#F%$D@*&8,Entrepreneur,15606.515,6966.406247
698,0x1e34,CUS_0x9574,November,Toonkeld,51,778-83-5214,Entrepreneur,15606.515,6966.406247
699,0x1e35,CUS_0x9574,December,Deepa Seetharamanv,51,778-83-5214,Entrepreneur,15606.515,10514.2025
700,0x1e3e,CUS_0xbc88,September,Deepa Seetharamanv,25,648-41-8012,Developer,28230.92,10514.2025
701,0x1e3f,CUS_0xbc88,October,Deepa Seetharamanv,25,648-41-8012,_______,28230.92,10514.2025
702,0x1e40,CUS_0xbc88,November,Deepa Seetharamanv,25,648-41-8012,Developer,28230.92,468.77
703,0x1e41,CUS_0xbc88,December,enu,25,648-41-8012,Developer,28230.92,468.77
704,0x1e4a,CUS_0x661b,September,enu,29,926-72-2848,Developer,10623.765,468.77
705,0x1e4b,CUS_0x661b,October,enu,29_,926-72-2848,Developer,10623.765,2431.045
706,0x1e4c,CUS_0x661b,November,enu,29,926-72-2848,Developer,10623.765,2431.045
707,0x1e4d,CUS_0x661b,December,McCranke,29,926-72-2848,Developer,10623.765,2431.045
708,0x1e56,CUS_0xc51,September,McCranke,19,269-33-7962,Teacher,11970.955,625.46875
709,0x1e57,CUS_0xc51,October,McCranke,19,#F%$D@*&8,Teacher,11970.955,625.46875
710,0x1e58,CUS_0xc51,November,Ilainac,19,269-33-7962,Teacher,11970.955_,625.46875
711,0x1e59,CUS_0xc51,December,Ilainac,19,269-33-7962,Teacher,11970.955,2994.961667
712,0x1e62,CUS_0x9536,September,Ilainac,3355,782-09-5812,Manager,112362.76,2994.961667
713,0x1e63,CUS_0x9536,October,Ilainac,41,#F%$D@*&8,Manager,112362.76,2994.961667
714,0x1e64,CUS_0x9536,November,Roumeliotisv,41,782-09-5812,Manager,112362.76,14258.02667
715,0x1e65,CUS_0x9536,December,Roumeliotisv,-500,782-09-5812,Manager,112362.76,14258.02667
716,0x1e6e,CUS_0xc5a0,September,Roumeliotisv,20,#F%$D@*&8,Manager,33335.24,14258.02667
717,0x1e6f,CUS_0xc5a0,October,Roumeliotisv,20,650-73-8163,Manager,33335.24,1403.2375
718,0x1e70,CUS_0xc5a0,November,"""Manuelap",20,650-73-8163,Manager,33335.24,1403.2375
719,0x1e71,CUS_0xc5a0,December,"""Manuelap",21_,650-73-8163,Manager,33335.24,1403.2375
720,0x1e7a,CUS_0xb282,September,"""Manuelap",32,273-80-9678,Manager,131577.84,3953.8175
721,0x1e7b,CUS_0xb282,October,"""Manuelap",32,273-80-9678,Manager,131577.84,3953.8175
722,0x1e7c,CUS_0xb282,November,Taylorj,32,273-80-9678,Manager,131577.84,3953.8175
723,0x1e7d,CUS_0xb282,December,Taylorj,32,273-80-9678,Manager,131577.84,555.2058333
724,0x1e86,CUS_0xb9b8,September,Taylorj,49,867-87-8867,Entrepreneur,10850224,555.2058333
725,0x1e87,CUS_0xb9b8,October,Tarmov,8034,867-87-8867,Entrepreneur,32314.44,555.2058333
726,0x1e88,CUS_0xb9b8,November,Tarmov,49,867-87-8867,Entrepreneur,32314.44_,2740.076667
727,0x1e89,CUS_0xb9b8,December,Tarmov,49,#F%$D@*&8,Entrepreneur,32314.44_,2740.076667
728,0x1e92,CUS_0x3e81,September,Tarmov,20,443-33-4707,Manager,7477136,2740.076667
729,0x1e93,CUS_0x3e81,October,Lucia Mutikanid,20,#F%$D@*&8,_______,61235.6,2740.076667
730,0x1e94,CUS_0x3e81,November,Lucia Mutikanid,20,443-33-4707,Manager,61235.6,2252.204167
731,0x1e95,CUS_0x3e81,December,Lucia Mutikanid,20,#F%$D@*&8,Manager,61235.6_,2252.204167
732,0x1e9e,CUS_0x3702,September,Michael Ermani,40,232-80-7977,Journalist,19078.93,2252.204167
733,0x1e9f,CUS_0x3702,October,Michael Ermani,40,232-80-7977,Journalist,19078.93,2372.340833
734,0x1ea0,CUS_0x3702,November,Michael Ermani,40_,232-80-7977,Journalist,19078.93,2372.340833
735,0x1ea1,CUS_0x3702,December,Michael Ermani,4610_,232-80-7977,Journalist,19078.93,2372.340833
736,0x1eaa,CUS_0x8a0f,September,Valetkevitchm,34,419-92-2278,_______,83703.52,2372.340833
737,0x1eab,CUS_0x8a0f,October,Valetkevitchm,34,419-92-2278,Mechanic,83703.52,5229.153085
738,0x1eac,CUS_0x8a0f,November,Valetkevitchm,34,419-92-2278,_______,83703.52,5229.153085
739,0x1ead,CUS_0x8a0f,December,Valetkevitchm,35,419-92-2278,Mechanic,83703.52,5229.153085
740,0x1eb6,CUS_0x21be,September,Camposg,46,340-80-4117,Musician,99127.04,647.4808333
741,0x1eb7,CUS_0x21be,October,Camposg,46,340-80-4117,Musician,99127.04,647.4808333
742,0x1eb8,CUS_0x21be,November,Camposg,46,340-80-4117,Musician,99127.04,719.2125
743,0x1eb9,CUS_0x21be,December,Camposg,46,340-80-4117,Musician,99127.04,719.2125
744,0x1ec2,CUS_0x8c1f,September,Schnurrk,15,471-06-8456,Writer,10405.01,719.2125
745,0x1ec3,CUS_0x8c1f,October,Schnurrk,15,471-06-8456,_______,10405.01,719.2125
746,0x1ec4,CUS_0x8c1f,November,Schnurrk,15,471-06-8456,Writer,10405.01,1637.830211
747,0x1ec5,CUS_0x8c1f,December,Schnurrk,16,471-06-8456,Writer,10405.01,1637.830211
748,0x1ece,CUS_0x67e1,September,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,1637.830211
749,0x1ecf,CUS_0x67e1,October,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,1637.830211
750,0x1ed0,CUS_0x67e1,November,Jonathan Spicers,43,298-35-2655,Lawyer,135895.96,3287.2825
751,0x1ed1,CUS_0x67e1,December,Nicolacia,43,298-35-2655,_______,135895.96,3287.2825
752,0x1eda,CUS_0x1c06,September,Nicolacia,22,051-71-5276,Doctor,29608.46,3287.2825
753,0x1edb,CUS_0x1c06,October,Nicolacia,22,051-71-5276,Doctor,29608.46,9836.2425
754,0x1edc,CUS_0x1c06,November,Nicolacia,22,051-71-5276,Doctor,29608.46,9836.2425
755,0x1edd,CUS_0x1c06,December,Aileen Wangw,22,051-71-5276,Doctor,29608.46,9836.2425
756,0x1ee6,CUS_0x5761,September,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94_,9836.2425
757,0x1ee7,CUS_0x5761,October,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94,2371.504167
758,0x1ee8,CUS_0x5761,November,Aileen Wangw,30,154-57-8374,Entrepreneur,29999.94,2371.504167
759,0x1ee9,CUS_0x5761,December,Lashh,30,154-57-8374,Entrepreneur,29999.94,2371.504167
760,0x1ef2,CUS_0x9a4a,September,Lashh,15,456-84-1684,Musician,52972.5_,2371.504167
761,0x1ef3,CUS_0x9a4a,October,Lashh,15,456-84-1684,Musician,52972.5,3487.325
762,0x1ef4,CUS_0x9a4a,November,Lashh,15,456-84-1684,_______,52972.5,3487.325
763,0x1ef5,CUS_0x9a4a,December,Tom Milese,16,456-84-1684,Musician,52972.5,11903.83
764,0x1efe,CUS_0x100b,September,Tom Milese,19_,238-62-0395,Media_Manager,113781.39,11903.83
765,0x1eff,CUS_0x100b,October,Tom Milese,19,238-62-0395,Media_Manager,113781.39,11903.83
766,0x1f00,CUS_0x100b,November,Tom Milese,19_,238-62-0395,Media_Manager,113781.39,11903.83
767,0x1f01,CUS_0x100b,December,Robinsonl,19,#F%$D@*&8,_______,113781.39,5305.615
768,0x1f0a,CUS_0x6325,September,Robinsonl,31,964-44-0435,Lawyer,15746.63,5305.615
769,0x1f0b,CUS_0x6325,October,Robinsonl,31,#F%$D@*&8,Lawyer,15746.63,5305.615
770,0x1f0c,CUS_0x6325,November,Chris Vellacotte,31,964-44-0435,Lawyer,15746.63,5305.615
771,0x1f0d,CUS_0x6325,December,Chris Vellacotte,31,964-44-0435,Lawyer,15746.63,2755.71
772,0x1f16,CUS_0x4e3c,September,Chris Vellacotte,19,624-70-5384,Lawyer,97961.96,2755.71
773,0x1f17,CUS_0x4e3c,October,Steven C.g,19,624-70-5384,_______,97961.96,2755.71
774,0x1f18,CUS_0x4e3c,November,Steven C.g,20,624-70-5384,Lawyer,97961.96,6951.446667
775,0x1f19,CUS_0x4e3c,December,Steven C.g,20,624-70-5384,Lawyer,97961.96,6951.446667
776,0x1f22,CUS_0xb217,September,Steven C.g,48,565-56-8270,Architect,31895.07,6951.446667
777,0x1f23,CUS_0xb217,October,Laura Noonanp,48,565-56-8270,Architect,31895.07,6951.446667
778,0x1f24,CUS_0xb217,November,Laura Noonanp,48,565-56-8270,Architect,31895.07,573.3729167
779,0x1f25,CUS_0xb217,December,Laura Noonanp,48,565-56-8270,Architect,31895.07,573.3729167
780,0x1f2e,CUS_0xb374,September,Laura Noonanp,32,946-08-9738,Architect,30922.28,573.3729167
781,0x1f2f,CUS_0xb374,October,Yokog,32_,946-08-9738,Architect,30922.28,573.3729167
782,0x1f30,CUS_0xb374,November,Yokog,32,946-08-9738,Architect,30922.28,5561.518333
783,0x1f31,CUS_0xb374,December,Yokog,32,946-08-9738,Architect,30922.28,5561.518333
784,0x1f3a,CUS_0x1d4e,September,Yokog,37,182-25-5092,Journalist,25530.33,5561.518333
785,0x1f3b,CUS_0x1d4e,October,Carrick Mollenkampu,37,182-25-5092,Journalist,25530.33,5561.518333
786,0x1f3c,CUS_0x1d4e,November,Carrick Mollenkampu,37,182-25-5092,Journalist,25530.33,729.3333333
787,0x1f3d,CUS_0x1d4e,December,Deepa Seetharamanc,38,182-25-5092,Journalist,25530.33_,729.3333333
788,0x1f46,CUS_0x8a4b,September,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.64,729.3333333
789,0x1f47,CUS_0x8a4b,October,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.64,729.3333333
790,0x1f48,CUS_0x8a4b,November,Deepa Seetharamanc,52,142-99-2481,Doctor,110786.64,1688.405833
791,0x1f49,CUS_0x8a4b,December,Vidalonw,52,142-99-2481,Doctor,110786.64,1688.405833
792,0x1f52,CUS_0x93ff,September,Vidalonw,27_,#F%$D@*&8,Lawyer,39696.98,1688.405833
793,0x1f53,CUS_0x93ff,October,Vidalonw,27,237-50-9740,Lawyer,39696.98,1688.405833
794,0x1f54,CUS_0x93ff,November,Vidalonw,27,237-50-9740,Lawyer,39696.98_,4950.063333
795,0x1f55,CUS_0x93ff,December,env,27,237-50-9740,Lawyer,39696.98,4950.063333
796,0x1f5e,CUS_0x3e2d,September,env,35,958-76-6001,Journalist,120366.6,4950.063333
