User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
886,1,Amex,Credit,373001607540829,07/2020,141,YES,2,$16400,01/2020,2020,No
887,0,Visa,Debit (Prepaid),4449334595737957,02/2023,963,NO,2,$65,09/2010,2011,No
887,1,Visa,Debit (Prepaid),4976990803040923,02/2020,280,YES,1,$63,04/2018,2018,No
887,2,Mastercard,Debit (Prepaid),5855912828685060,10/2020,998,NO,1,$69,09/2017,2017,No
887,3,Visa,Credit,4481459177871867,11/2003,407,YES,2,$36900,11/2003,2014,No
887,4,Visa,Debit,4534286446272162,10/2024,909,YES,2,$10875,08/2009,2020,No
888,0,Mastercard,Debit (Prepaid),5909422442877722,12/2024,904,YES,2,$65,02/2002,2008,No
888,1,Mastercard,Debit (Prepaid),5031500070846562,04/2023,242,YES,2,$76,07/2005,2010,No
888,2,Mastercard,Debit,5467709707043932,03/2024,414,YES,2,$15781,01/2020,2020,No
888,3,Visa,Debit,4138930585575377,06/2019,145,YES,1,$22227,03/2009,2010,No
889,0,Mastercard,Debit,5142639208685540,02/2020,219,YES,2,$4924,02/2020,2020,No
889,1,Discover,Credit,6464999389821775,09/2020,611,YES,1,$6300,05/2015,2015,No
889,2,Mastercard,Credit,5510383883718886,05/2024,039,NO,1,$8000,08/2007,2020,No
890,0,Visa,Debit,4704183403153635,02/2020,877,NO,1,$18432,01/2020,2020,No
890,1,Mastercard,Debit (Prepaid),5959889429403771,02/2020,978,YES,2,$86,02/2019,2019,No
890,2,Mastercard,Debit,5880409088686139,09/2020,549,YES,2,$11666,08/2011,2011,No
891,0,Amex,Credit,327497948507859,02/2020,829,YES,1,$22900,02/2020,2020,No
892,0,Mastercard,Credit,5806776060660016,06/2021,573,YES,1,$7800,12/2007,2007,No
893,0,Mastercard,Debit,5807306830246695,08/2023,218,YES,1,$10462,03/2008,2015,No
893,1,Amex,Credit,355949624026502,12/2012,895,YES,2,$11000,07/2011,2011,No
893,2,Visa,Debit,4093331419395756,12/2023,813,YES,1,$16927,03/2014,2014,No
894,0,Visa,Debit (Prepaid),4562657491942638,04/2015,023,YES,2,$96,04/2007,2015,No
895,0,Mastercard,Debit (Prepaid),5957384655695394,07/2021,529,YES,1,$95,10/2011,2011,No
896,0,Mastercard,Credit,5280439372458362,03/2023,656,YES,2,$2400,11/2006,2010,No
896,1,Mastercard,Debit,5212105993740368,09/2023,749,YES,1,$12127,03/2010,2010,No
896,2,Mastercard,Credit,5639561447744152,11/2020,247,YES,1,$18400,11/2006,2014,No
896,3,Mastercard,Debit,5532586114473893,09/2024,288,YES,1,$8273,02/2002,2009,No
896,4,Visa,Debit,4664101203758468,01/2022,079,YES,2,$16641,07/2006,2014,No
897,0,Visa,Credit,4294423018570255,03/2022,724,YES,1,$10300,04/1993,2013,No
897,1,Mastercard,Debit,5176230872859772,05/2020,560,NO,2,$13841,08/2002,2010,No
897,2,Mastercard,Debit,5837677839033846,07/2024,153,YES,2,$2054,04/2004,2015,No
897,3,Visa,Credit,4642362910157968,09/2022,415,YES,2,$5100,10/2007,2011,No
898,0,Mastercard,Debit,5972582186298210,02/2016,369,NO,1,$22172,06/2011,2016,No
899,0,Mastercard,Debit,5755792909736498,08/2023,338,YES,1,$17749,04/2002,2011,No
899,1,Visa,Credit,4800542079346441,09/2021,673,YES,1,$12700,04/2004,2011,No
900,0,Discover,Credit,6154268030880322,02/2020,171,YES,2,$11100,02/2020,2020,No
901,0,Mastercard,Debit,5671275511039267,07/2024,152,NO,2,$16923,06/2014,2014,No
901,1,Amex,Credit,311447548311580,04/2020,560,YES,1,$14800,06/2004,2010,No
901,2,Visa,Debit (Prepaid),4555062684626836,09/2009,063,YES,1,$49,09/2006,2011,No
902,0,Amex,Credit,349691331721092,07/2020,122,YES,1,$19000,02/2020,2020,No
902,1,Mastercard,Debit,5672629395790529,04/2022,509,YES,2,$22067,02/2020,2020,No
902,2,Visa,Credit,4499074473589645,01/2023,333,YES,2,$11500,02/2020,2020,No
903,0,Visa,Debit,4527984307819255,03/2012,502,YES,2,$19017,02/2008,2012,No
903,1,Mastercard,Debit,5830088551579353,08/2023,234,YES,2,$13863,09/2007,2014,No
903,2,Discover,Credit,6207684045556324,06/2008,297,YES,2,$400,06/2007,2010,No
904,0,Visa,Credit,4478225264154010,03/2006,285,YES,2,$5100,05/1997,2010,No
904,1,Mastercard,Debit,5791246266185470,02/2024,833,YES,1,$17620,11/2004,2011,No
904,2,Mastercard,Debit,5388327407245086,12/2018,809,YES,2,$23572,11/2017,2017,No
904,3,Visa,Debit,4844854154690497,05/2023,285,YES,2,$20773,05/2009,2011,No
905,0,Visa,Debit,4013218758934399,10/2012,551,YES,2,$25124,02/2010,2010,No
906,0,Mastercard,Debit,5397399966487868,08/2023,071,YES,1,$19465,04/1998,2012,No
906,1,Visa,Credit,4634733858816477,12/2021,388,YES,1,$14100,08/2011,2013,No
906,2,Visa,Debit (Prepaid),4935298479806419,08/2022,570,YES,2,$32,06/2005,2012,No
907,0,Mastercard,Debit,5270047889650775,09/2024,586,YES,2,$16109,10/2009,2009,No
907,1,Discover,Credit,6163698170878871,01/2010,324,YES,1,$8100,08/2006,2008,No
907,2,Visa,Debit,4133372133177612,04/2024,036,YES,2,$16454,08/2004,2010,No
907,3,Mastercard,Credit,5519338595052196,04/2024,968,YES,2,$7300,03/2009,2010,No
908,0,Mastercard,Debit (Prepaid),5611180263447982,04/2020,946,NO,2,$46,04/2004,2010,No
908,1,Mastercard,Credit,5056525550531002,07/2022,251,YES,2,$22200,03/2011,2011,No
908,2,Amex,Credit,337414078660495,06/2024,833,YES,1,$26900,08/2008,2009,No
909,0,Amex,Credit,327212376390677,08/2023,611,YES,2,$8700,10/2011,2013,No
909,1,Amex,Credit,389676870614061,10/2022,391,YES,2,$4000,12/2003,2006,No
909,2,Mastercard,Credit,5761118180884911,02/2020,236,YES,1,$7200,12/2007,2012,No
909,3,Visa,Debit,4440890128195970,09/2022,434,NO,2,$14362,10/2005,2006,No
910,0,Mastercard,Debit,5803246848212927,08/2023,269,YES,2,$20060,02/2012,2012,No
910,1,Visa,Debit,4623474503708079,11/2022,960,YES,2,$17309,02/2007,2010,No
911,0,Mastercard,Debit,5024786214713145,09/2022,877,YES,1,$38354,04/2004,2010,No
911,1,Mastercard,Debit,5504734087292061,09/2023,435,YES,2,$49107,07/2007,2011,No
911,2,Visa,Debit,4858755901764608,10/2020,766,YES,1,$8468,11/2006,2010,No
911,3,Mastercard,Debit,5577008661015609,02/2024,114,YES,1,$28877,09/2003,2017,No
912,0,Visa,Debit,4835541986783117,02/2020,417,YES,1,$33713,10/2011,2011,No
912,1,Visa,Credit,4294634745639513,09/2020,644,YES,1,$25600,12/2009,2009,No
913,0,Discover,Credit,6892639215588426,07/2020,873,YES,1,$9100,12/2010,2013,No
913,1,Visa,Debit,4833362009066626,09/2023,611,NO,2,$793,02/2008,2008,No
913,2,Visa,Credit,4661245088949274,02/2022,138,YES,2,$4200,11/2005,2011,No
914,0,Mastercard,Credit,5054102481336555,06/2023,835,YES,2,$9900,04/2001,2007,No
914,1,Visa,Debit,4102856768520788,05/2022,534,YES,1,$15082,11/2002,2006,No
914,2,Discover,Credit,6392121692006580,11/2023,277,YES,1,$13100,04/2010,2013,No
914,3,Mastercard,Debit,5844706815586007,02/2022,961,YES,2,$1385,10/2005,2012,No
914,4,Mastercard,Debit,5596899870960481,06/2022,269,YES,2,$26506,02/2005,2008,No
914,5,Mastercard,Debit,5876088623884858,12/2014,299,NO,1,$10488,05/2010,2010,No
914,6,Mastercard,Credit,5098820482811220,03/2022,546,YES,2,$7000,01/2020,2020,No
914,7,Mastercard,Debit (Prepaid),5670263614078854,07/2024,491,YES,1,$61,07/2015,2015,No
915,0,Mastercard,Debit,5858026767803910,05/2021,936,YES,2,$8923,08/2004,2014,No
916,0,Mastercard,Debit,5332822054530194,07/2020,842,YES,2,$29474,05/2017,2017,No
916,1,Mastercard,Debit,5735247274529263,02/2017,131,YES,2,$25612,10/2010,2010,No
916,2,Visa,Credit,4319140159818945,06/2023,418,YES,2,$12700,01/2010,2010,No
916,3,Visa,Debit,4816947607499082,02/2021,329,NO,2,$9781,11/2006,2014,No
917,0,Visa,Credit,4219659798225505,06/2021,560,YES,2,$12900,02/2020,2020,No
918,0,Visa,Debit,4492886045960839,10/2022,219,YES,1,$20582,01/2020,2020,No
918,1,Visa,Debit,4251505296439839,11/2023,630,YES,1,$9998,02/2003,2010,No
918,2,Mastercard,Debit,5434039936536227,01/2022,058,YES,1,$11664,02/2011,2011,No
919,0,Visa,Debit,4176536655394795,12/2024,735,YES,2,$27813,01/2020,2020,No
919,1,Mastercard,Credit,5084890972780156,02/2020,704,YES,2,$11700,01/2020,2020,No
919,2,Mastercard,Debit,5776578098565133,01/2020,428,YES,1,$19286,01/2020,2020,No
919,3,Mastercard,Debit,5938238674613511,12/2023,970,YES,1,$22868,01/2020,2020,No
920,0,Visa,Credit,4865215431636927,04/2018,389,YES,1,$15400,11/2003,2009,No
920,1,Mastercard,Debit,5543612189896625,09/2024,000,YES,2,$26534,01/2011,2011,No
920,2,Amex,Credit,341920835415537,02/2011,577,YES,2,$11100,07/2005,2012,No
920,3,Mastercard,Debit,5790687100361013,04/2020,543,YES,3,$7446,10/2008,2015,No
920,4,Mastercard,Debit,5065594473717174,01/2020,573,NO,2,$12607,03/2003,2015,No
920,5,Mastercard,Debit,5712388411358845,03/2024,375,YES,2,$1053,03/2009,2011,No
921,0,Visa,Debit,4434834942514583,04/2021,392,YES,1,$24424,07/2011,2011,No
921,1,Visa,Debit,4620908286307575,08/2022,924,YES,2,$22330,06/2019,2019,No
921,2,Visa,Debit,4357162101921894,04/2024,602,YES,2,$32659,01/2014,2014,No
922,0,Mastercard,Debit,5404676809155780,01/2021,360,YES,1,$8822,02/2020,2020,No
922,1,Visa,Debit,4536446657466641,03/2020,729,YES,1,$3549,02/2020,2020,No
923,0,Mastercard,Debit,5139260275619902,12/2018,356,YES,1,$14939,07/2018,2018,No
923,1,Mastercard,Debit (Prepaid),5366605660821200,07/2021,820,YES,2,$56,02/2019,2019,No
923,2,Mastercard,Credit,5722261582120036,06/2021,765,YES,2,$8800,02/2002,2013,No
923,3,Visa,Credit,4920403884145613,08/2020,862,YES,1,$9300,07/2000,2008,No
923,4,Mastercard,Credit,5287886813527779,09/2021,710,YES,1,$6800,10/2010,2010,No
923,5,Mastercard,Debit,5273002914346439,03/2020,208,YES,2,$12210,03/2005,2009,No
923,6,Mastercard,Debit,5731961436914517,08/2020,348,YES,2,$6397,02/2008,2015,No
924,0,Mastercard,Debit (Prepaid),5729782750338524,03/2024,682,YES,1,$92,10/2007,2007,No
924,1,Visa,Debit,4667494597335921,04/2016,716,YES,1,$23053,04/2014,2014,No
924,2,Visa,Credit,4321453382786729,11/2024,699,YES,1,$14900,12/2008,2011,No
924,3,Mastercard,Debit,5586848851452358,12/2021,999,YES,2,$27046,04/2004,2015,No
924,4,Amex,Credit,375809277251923,02/2024,763,NO,1,$2900,07/2015,2015,No
925,0,Mastercard,Debit,5305112976234173,12/2022,182,YES,1,$10427,01/2020,2020,No
925,1,Mastercard,Debit,5936573293417599,02/2020,173,YES,1,$8163,02/2020,2020,No
925,2,Visa,Debit,4551396345815636,10/2021,834,YES,2,$26599,02/2020,2020,No
925,3,Mastercard,Credit,5754933315571734,08/2024,524,YES,2,$3600,02/2020,2020,No
926,0,Mastercard,Debit (Prepaid),5644009999089881,07/2021,745,YES,2,$68,01/2020,2020,No
927,0,Mastercard,Debit,5946098082933887,02/2020,492,YES,1,$37661,02/2020,2020,No
927,1,Visa,Credit,4177846249033058,08/2024,974,YES,1,$21400,02/2020,2020,No
927,2,Mastercard,Debit,5014002698424637,01/2022,789,YES,2,$31271,02/2020,2020,No
928,0,Mastercard,Credit,5113385398145640,03/2011,064,YES,1,$20800,10/2004,2007,No
928,1,Mastercard,Credit,5848472394865253,10/2020,065,YES,2,$9000,09/2001,2010,No
928,2,Mastercard,Credit,5691724269449732,03/2024,070,NO,1,$13100,10/1996,2012,No
928,3,Visa,Debit,4374177951721878,12/2023,692,NO,2,$23636,05/2011,2013,No
929,0,Amex,Credit,308172687372686,08/2022,784,YES,1,$8200,07/1998,2013,No
929,1,Visa,Credit,4539993816741443,03/2023,011,YES,1,$6900,01/2012,2012,No
929,2,Mastercard,Debit,5101124751213938,11/2022,652,YES,2,$13689,05/2016,2016,No
930,0,Mastercard,Debit,5826135241607424,02/2020,122,YES,2,$5836,01/2020,2020,No
931,0,Mastercard,Credit,5920524223877097,11/2024,661,NO,1,$12300,09/2007,2008,No
931,1,Mastercard,Credit,5098671138116677,12/2011,455,YES,1,$7900,10/2010,2010,No
931,2,Visa,Credit,4281927270188113,03/2021,372,YES,1,$13500,09/2005,2013,No
931,3,Mastercard,Debit (Prepaid),5548793272738670,04/2024,233,YES,1,$41,01/2006,2010,No
932,0,Visa,Credit,4133581250475930,10/2022,896,YES,1,$16400,01/2020,2020,No
932,1,Visa,Debit,4556637634817262,03/2023,126,YES,2,$16293,05/2008,2009,No
932,2,Mastercard,Credit,5131036676128155,08/2024,342,YES,2,$14300,07/2015,2015,No
932,3,Amex,Credit,387783458708691,03/2024,124,YES,1,$21200,07/2007,2011,No
933,0,Visa,Debit,4536763812166738,01/2021,475,YES,1,$11068,05/2012,2012,No
933,1,Mastercard,Debit,5796942838820076,10/2021,291,NO,1,$14835,01/2020,2020,No
933,2,Amex,Credit,310838708616037,03/2022,096,NO,2,$9300,12/2004,2014,No
933,3,Visa,Credit,4074614873243599,12/2020,016,YES,1,$9400,02/2011,2011,No
934,0,Mastercard,Debit,5495672050218584,02/2022,792,YES,1,$12566,08/2004,2015,No
934,1,Discover,Credit,6591224063219779,10/2020,174,YES,2,$4100,05/2013,2013,No
934,2,Mastercard,Credit,5418010568255294,06/2018,205,YES,2,$7400,11/2010,2012,No
934,3,Visa,Credit,4361264242552157,12/2021,440,YES,2,$4200,10/2006,2011,No
935,0,Mastercard,Debit,5915885449164037,10/2022,744,YES,1,$14388,12/2008,2015,No
935,1,Mastercard,Debit (Prepaid),5855592283767121,12/2020,132,YES,1,$63,08/2006,2014,No
936,0,Mastercard,Credit,5388350141546014,01/2020,278,YES,2,$8100,04/2005,2008,No
936,1,Amex,Credit,341587958222262,06/2024,281,YES,2,$10000,05/2012,2012,No
937,0,Discover,Credit,6844863173851964,11/2024,435,YES,2,$8700,04/2016,2016,No
937,1,Mastercard,Debit,5517394959961406,10/2023,758,NO,2,$11900,07/2009,2010,No
937,2,Mastercard,Credit,5631203582527418,10/2023,995,YES,1,$5700,09/2010,2015,No
937,3,Visa,Credit,4530836617790002,06/2022,596,YES,2,$3400,02/2014,2014,No
937,4,Discover,Credit,6755650709292906,05/2023,220,YES,2,$5300,09/2008,2011,No
938,0,Mastercard,Debit,5098350921641458,04/2023,974,YES,1,$16082,10/1998,2010,No
938,1,Mastercard,Debit,5986700523468552,12/2020,317,YES,1,$21552,06/2006,2006,No
938,2,Mastercard,Debit,5705118094307247,08/2022,295,YES,1,$29037,11/2015,2015,No
938,3,Mastercard,Debit,5865202589439156,12/2006,927,YES,2,$19107,05/2005,2005,No
938,4,Mastercard,Debit,5920582128586067,03/2012,387,YES,2,$26562,10/2006,2008,No
938,5,Discover,Credit,6208549056774201,06/2020,325,YES,1,$9800,09/2000,2011,No
939,0,Visa,Credit,4867749358306187,05/2023,503,YES,2,$13000,01/2020,2020,No
939,1,Mastercard,Debit,5356595125371375,02/2020,118,YES,2,$14733,01/2020,2020,No
939,2,Mastercard,Debit,5652463737028904,02/2020,322,YES,2,$7476,02/2020,2020,No
939,3,Mastercard,Debit (Prepaid),5620630869634949,02/2024,155,YES,2,$60,01/2020,2020,No
940,0,Mastercard,Debit,5442893744984249,06/2019,926,YES,2,$29471,03/2005,2011,No
940,1,Visa,Credit,4273233611719444,10/2014,602,YES,1,$17700,04/2005,2010,No
940,2,Mastercard,Debit,5036287741782216,04/2023,791,YES,2,$11969,07/2008,2008,No
940,3,Visa,Debit,4685370244169283,04/2022,311,YES,2,$7946,06/2007,2014,No
940,4,Visa,Debit (Prepaid),4616391251053035,06/2011,600,YES,1,$41,09/2006,2017,No
941,0,Mastercard,Debit,5017276941811863,09/2023,728,YES,1,$12873,10/2003,2008,No
941,1,Mastercard,Debit,5113638843250393,09/2023,734,YES,1,$17629,04/2004,2012,No
942,0,Mastercard,Debit,5819953308753509,12/2024,978,YES,1,$6497,01/2020,2020,No
942,1,Mastercard,Debit (Prepaid),5461501204746611,07/2021,921,YES,1,$67,01/2020,2020,No
942,2,Visa,Credit,4172901867929023,06/2021,815,YES,1,$3300,10/2015,2015,No
943,0,Visa,Debit (Prepaid),4338179283608637,01/2022,479,YES,2,$85,04/2006,2010,No
943,1,Mastercard,Debit (Prepaid),5499438981291346,06/2020,547,NO,1,$39,02/2006,2006,No
944,0,Mastercard,Debit,5317963113167475,08/2023,060,YES,1,$26162,10/2014,2014,No
944,1,Visa,Credit,4499974645760874,12/2024,556,YES,1,$13700,04/2011,2014,No
944,2,Visa,Debit,4855184148394849,01/2022,646,YES,2,$31504,04/2009,2014,No
944,3,Mastercard,Debit,5095105587832290,04/2009,488,YES,2,$9010,08/2006,2007,No
945,0,Mastercard,Debit,5716512774333391,07/2024,690,YES,1,$64059,05/2015,2015,No
945,1,Mastercard,Debit (Prepaid),5128224925042600,03/2021,416,YES,2,$62,10/2005,2008,No
945,2,Mastercard,Debit,5841318855882805,09/2018,598,NO,2,$29601,11/2008,2011,No
945,3,Mastercard,Credit,5806437154431806,11/2012,009,YES,1,$21800,07/2009,2014,No
945,4,Mastercard,Debit,5094889405071154,05/2022,229,YES,2,$49790,12/2010,2010,No
946,0,Visa,Debit,4219882258727403,01/2020,656,YES,1,$13438,07/2017,2017,No
946,1,Visa,Credit,4821384154009946,09/2024,007,YES,1,$9600,03/2010,2011,No
946,2,Visa,Credit,4104821247175147,07/2021,010,YES,1,$6300,11/2007,2007,No
946,3,Mastercard,Debit,5315137645798994,04/2023,777,YES,1,$12348,09/2002,2008,No
947,0,Mastercard,Debit,5521656165067355,07/2020,771,YES,1,$9632,01/2020,2020,No
947,1,Mastercard,Debit,5614214525430856,08/2024,054,YES,2,$9490,02/2020,2020,No
947,2,Mastercard,Debit,5745960951909793,01/2024,921,NO,2,$32399,01/2020,2020,No
948,0,Visa,Debit,4367233384706347,11/2015,188,NO,2,$12810,04/2008,2008,No
948,1,Mastercard,Credit,5843002193982556,09/2012,247,YES,2,$9300,09/2005,2014,No
948,2,Mastercard,Debit,5285092902484419,10/2017,930,YES,2,$7564,11/2004,2016,No
949,0,Visa,Debit,4044587617721396,11/2021,838,YES,1,$22765,08/2016,2016,No
949,1,Discover,Credit,6308747644809116,10/2021,062,YES,1,$11300,06/2006,2012,No
949,2,Mastercard,Debit,5516369728570927,10/2022,822,YES,1,$10369,01/2007,2011,No
949,3,Mastercard,Credit,5899977049289049,10/2020,747,YES,2,$10200,01/2002,2011,No
949,4,Visa,Credit,4213819030854815,06/2024,692,YES,2,$12100,05/2009,2019,No
949,5,Visa,Debit,4896500420485745,03/2020,197,YES,2,$15409,06/2000,2017,No
950,0,Visa,Credit,4892840339331137,07/2024,127,YES,2,$22500,02/2009,2012,No
950,1,Mastercard,Credit,5671490114250433,01/2020,534,NO,3,$6700,01/2020,2020,No
951,0,Visa,Debit,4621289769533601,03/2022,629,YES,2,$842,08/2009,2009,No
951,1,Mastercard,Debit,5087574290944963,08/2009,540,YES,2,$10049,05/2009,2009,No
951,2,Mastercard,Debit,5469440611983411,06/2018,723,YES,2,$11625,04/2010,2012,No
951,3,Mastercard,Credit,5944277345824239,11/2021,689,YES,2,$5800,04/2010,2011,No
951,4,Mastercard,Debit,5515952308018882,02/2020,490,NO,3,$17515,02/2008,2010,No
952,0,Visa,Debit,4556029140337815,07/2024,537,YES,2,$1696,02/2020,2020,No
952,1,Discover,Credit,6713198244025271,10/2010,952,YES,2,$11400,10/2010,2011,No
952,2,Visa,Credit,4609569293297684,07/2020,165,YES,2,$10600,06/2005,2017,No
953,0,Discover,Credit,6960133989364222,12/2010,808,NO,1,$21500,07/2010,2010,No
953,1,Mastercard,Debit,5988465973991532,10/2021,869,YES,2,$32784,12/2004,2008,No
953,2,Mastercard,Debit,5477771408952435,04/2022,980,YES,2,$13510,07/2007,2016,No
953,3,Visa,Credit,4275721419388991,08/2012,125,YES,1,$14000,06/2012,2012,No
954,0,Mastercard,Debit (Prepaid),5477226022582793,04/2018,961,NO,3,$38,11/2010,2013,No
955,0,Visa,Debit,4361413457601347,09/2020,932,NO,1,$28471,02/2020,2020,No
955,1,Mastercard,Debit,5102512406568371,12/2023,196,YES,2,$33833,01/2020,2020,No
956,0,Visa,Debit,4255117392431602,04/2020,582,NO,2,$14751,07/1999,2012,No
957,0,Mastercard,Debit,5909062238371484,04/2024,211,YES,1,$27268,07/2012,2012,No
957,1,Amex,Credit,346964605654298,02/2020,530,YES,1,$16400,02/2020,2020,No
958,0,Mastercard,Credit,5802759460691737,12/2019,312,YES,1,$17600,09/2007,2014,No
958,1,Mastercard,Debit,5050211780967429,04/2021,316,YES,2,$31490,02/2011,2011,No
958,2,Mastercard,Debit,5691786126216800,06/2021,451,YES,2,$31008,02/2020,2020,No
958,3,Mastercard,Debit,5472791324252431,04/2020,138,YES,2,$25558,02/2020,2020,No
959,0,Mastercard,Debit (Prepaid),5348108239138924,11/2023,893,YES,2,$54,02/2007,2010,No
959,1,Visa,Credit,4839347876295447,03/2024,844,YES,1,$7200,02/2004,2015,No
959,2,Visa,Debit,4760435386907937,01/2022,002,YES,2,$5080,04/2010,2010,No
959,3,Discover,Credit,6553992478482052,01/2020,897,YES,1,$2700,01/2020,2020,No
959,4,Mastercard,Debit,5025292542824623,04/2021,264,YES,2,$9278,09/2001,2011,No
959,5,Discover,Credit,6898335342234639,03/2022,107,YES,1,$6000,03/2010,2016,No
960,0,Mastercard,Debit,5586398791957987,03/2022,828,YES,1,$27243,01/2012,2012,No
960,1,Visa,Debit,4777281869545650,02/2017,256,YES,2,$23237,02/2007,2009,No
960,2,Visa,Debit,4144623277980192,10/2022,645,YES,2,$16008,11/2011,2011,No
960,3,Mastercard,Debit,5535701151074664,02/2022,987,YES,1,$16279,01/2012,2012,No
960,4,Mastercard,Debit,5669514318855142,11/2014,958,NO,1,$16003,09/2013,2013,No
961,0,Mastercard,Debit,5695114787068183,02/2021,881,YES,2,$5488,08/2007,2014,No
962,0,Visa,Debit,4998267438899183,02/2020,675,YES,1,$45222,02/2020,2020,No
962,1,Visa,Debit,4001532089642118,01/2021,681,YES,1,$32071,01/2013,2013,No
963,0,Visa,Debit,4795449431320485,08/2020,055,YES,2,$16783,02/2020,2020,No
964,0,Visa,Debit,4401985504522492,10/2023,745,YES,2,$13524,02/2020,2020,No
964,1,Visa,Credit,4070730691570556,04/2021,834,YES,2,$15000,02/2020,2020,No
965,0,Mastercard,Debit,5872231427146852,06/2005,616,YES,1,$20062,10/2004,2010,No
965,1,Mastercard,Credit,5388336417003781,02/2021,355,YES,2,$8100,01/2008,2009,No
965,2,Mastercard,Debit,5563354301495546,09/2021,337,NO,2,$4335,09/2007,2007,No
965,3,Mastercard,Credit,5756823922746957,04/2024,644,YES,2,$2000,09/2010,2010,No
966,0,Visa,Debit,4512873665454661,03/2022,854,YES,1,$25445,08/2009,2009,No
966,1,Mastercard,Credit,5361975786587169,07/2024,039,YES,1,$17400,02/2010,2010,No
966,2,Mastercard,Debit,5251416101381622,11/2019,577,YES,2,$34684,11/2005,2008,No
966,3,Mastercard,Debit,5623100773698393,03/2022,956,YES,2,$28125,11/2015,2015,No
966,4,Mastercard,Debit,5266317582741981,08/2020,276,YES,2,$49705,02/2020,2020,No
967,0,Visa,Debit,4590278168014299,09/2014,921,NO,2,$31424,07/2009,2010,No
967,1,Amex,Credit,398644935987910,03/2023,022,YES,2,$7900,03/2012,2012,No
967,2,Mastercard,Debit,5259379174477000,06/2006,913,YES,1,$19097,02/2006,2011,No
967,3,Amex,Credit,384866850602533,09/2021,024,YES,1,$10100,10/2011,2015,No
968,0,Visa,Debit,4879393662835541,12/2023,176,YES,1,$32423,03/2012,2012,No
968,1,Visa,Credit,4220895295503221,07/2015,014,YES,1,$16900,11/2011,2011,No
968,2,Mastercard,Debit,5930100401040067,06/2021,908,YES,1,$17686,02/2004,2007,No
969,0,Visa,Credit,4095931916462697,01/2020,979,NO,1,$8100,08/2007,2009,No
969,1,Mastercard,Debit,5420156044028724,03/2020,391,NO,1,$10059,06/2005,2014,No
969,2,Visa,Debit,4179763879293617,02/2022,245,NO,1,$4302,09/2011,2015,No
969,3,Visa,Credit,4614912096462106,11/2020,084,YES,1,$7300,02/2011,2011,No
970,0,Mastercard,Debit,5566661174535407,01/2024,748,YES,1,$13123,10/2009,2014,No
970,1,Mastercard,Debit,5076319230738343,01/2023,951,YES,1,$3630,06/2003,2009,No
970,2,Visa,Debit,4172998979903061,09/2022,521,YES,1,$20173,08/2007,2012,No
971,0,Amex,Credit,338000149804579,09/2013,657,YES,1,$9500,06/2010,2014,No
971,1,Mastercard,Debit,5752353826326176,05/2021,929,YES,2,$10141,02/2020,2020,No
972,0,Visa,Credit,4380773389755661,04/2013,071,YES,1,$16800,06/2011,2011,No
972,1,Visa,Credit,4344621368223240,11/2020,198,NO,1,$15900,11/2019,2019,No
972,2,Mastercard,Debit,5476991702043637,11/2018,146,YES,1,$24080,11/2016,2016,No
972,3,Visa,Credit,4049783428118055,12/2023,163,YES,1,$20400,11/2007,2007,No
973,0,Mastercard,Credit,5502650201752905,04/2009,519,YES,1,$22000,04/2007,2013,No
973,1,Visa,Credit,4659722496191511,09/2020,241,YES,2,$28300,12/1999,2008,No
973,2,Mastercard,Debit,5022040734416407,01/2021,283,YES,1,$27761,09/2010,2010,No
973,3,Mastercard,Credit,5413583936219095,03/2023,131,YES,1,$21200,04/2005,2012,No
973,4,Visa,Debit,4696902139977410,03/2024,152,YES,1,$20560,10/2009,2009,No
973,5,Mastercard,Debit,5148179955768342,01/2013,502,YES,2,$3095,06/2008,2012,No
973,6,Mastercard,Debit,5732012596449271,06/2021,883,YES,2,$43879,08/2006,2015,No
974,0,Mastercard,Debit,5477468554443618,09/2022,446,YES,2,$21359,01/2020,2020,No
974,1,Mastercard,Credit,5467734960108980,10/2024,991,YES,1,$10200,02/2020,2020,No
975,0,Visa,Debit,4212075848270095,08/2022,173,YES,2,$16332,08/2012,2012,No
975,1,Mastercard,Credit,5389414515165982,12/2022,032,YES,1,$9100,04/2010,2019,No
975,2,Visa,Debit,4211715476152920,03/2024,345,YES,1,$2289,04/2011,2011,No
975,3,Visa,Debit,4870854561726482,06/2021,880,YES,1,$23631,01/2006,2014,No
976,0,Mastercard,Debit,5155395661236319,06/2024,314,YES,1,$17995,05/2013,2013,No
976,1,Mastercard,Credit,5945533510367596,01/2024,959,YES,1,$14900,09/2001,2008,No
976,2,Mastercard,Debit,5319476333734439,02/2023,019,YES,2,$26830,02/2004,2004,No
976,3,Mastercard,Debit,5123064836240629,03/2023,051,YES,1,$202,03/2004,2013,No
976,4,Mastercard,Debit,5063433108745789,04/2023,005,NO,2,$11460,04/2005,2012,No
977,0,Mastercard,Debit,5613513569349333,02/2020,114,YES,1,$11934,02/2020,2020,No
977,1,Mastercard,Debit,5658431484394884,01/2020,315,YES,1,$12427,01/2020,2020,No
977,2,Mastercard,Debit,5783091385721120,02/2020,013,YES,1,$24432,01/2020,2020,No
978,0,Visa,Debit,4684387276535730,08/2024,268,YES,2,$6513,02/2020,2020,No
