Unnamed: 0,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
304,305,200000.0,2,1,2,27,-1,-1,-1,0,0,0,871.0,665.0,960.0,4242.0,4084.0,7414.0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,0
305,306,110000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,432.0,3220.0,5704.0,1256.0,1848.0,400.0,3220.0,5904.0,0.0,3000.0,0.0,0.0,0
306,307,500000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,10483.0,23956.0,0.0,8500.0,4590.0,0.0,23962.0,0.0,8500.0,4590.0,0.0,0.0,0
307,308,300000.0,2,2,1,27,1,-1,-1,-2,-2,-2,0.0,5215.0,0.0,0.0,0.0,0.0,5215.0,0.0,0.0,0.0,0.0,0.0,0
308,309,30000.0,1,3,1,55,2,2,2,3,3,4,9720.0,10613.0,11339.0,12841.0,13836.0,14514.0,1200.0,1200.0,2000.0,1500.0,1500.0,1500.0,1
309,310,60000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,20847.0,13801.0,14366.0,4889.0,273.0,11736.0,13809.0,14583.0,4889.0,273.0,13557.0,0.0,0
310,311,400000.0,2,2,1,38,-1,0,-1,-1,0,-1,3697.0,3600.0,1354.0,5322.0,5103.0,2077.0,1000.0,1354.0,5322.0,6.0,2386.0,9085.0,0
311,312,180000.0,2,2,1,34,0,0,0,0,0,0,143301.0,146333.0,147042.0,127814.0,130331.0,132845.0,7000.0,5000.0,5000.0,4900.0,5000.0,5100.0,0
312,313,20000.0,1,1,2,40,0,0,0,2,0,0,10934.0,13738.0,16567.0,10411.0,13057.0,14340.0,3000.0,3100.0,0.0,3000.0,1500.0,0.0,0
313,314,200000.0,2,3,1,49,-1,2,2,2,0,0,52439.0,51040.0,56205.0,54723.0,58657.0,59983.0,0.0,6000.0,0.0,5000.0,2286.0,3000.0,1
314,315,100000.0,1,1,2,27,0,0,0,0,0,0,55734.0,52557.0,33415.0,28776.0,17580.0,6441.0,1631.0,1286.0,200.0,645.0,909.0,200.0,0
315,316,60000.0,1,2,2,23,0,0,0,0,0,0,49507.0,33282.0,34312.0,17277.0,17808.0,19346.0,1970.0,2000.0,618.0,809.0,2000.0,616.0,1
316,317,110000.0,2,2,2,36,0,0,0,0,0,0,47819.0,48947.0,50330.0,50894.0,52175.0,53652.0,2200.0,2500.0,2000.0,2100.0,2500.0,2200.0,0
317,318,260000.0,2,3,1,53,1,-1,-1,-2,-2,-1,0.0,165.0,526.0,452.0,397.0,485.0,165.0,526.0,452.0,397.0,485.0,459.0,0
318,319,50000.0,2,3,1,46,3,2,2,0,0,0,48522.0,50955.0,29516.0,29742.0,29898.0,24883.0,3754.0,1.0,1070.0,1030.0,863.0,654.0,0
319,320,180000.0,1,2,2,29,1,-2,-2,-2,-2,-2,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320,321,110000.0,1,2,2,29,1,2,2,0,0,0,58362.0,56598.0,51908.0,48647.0,47862.0,47969.0,2500.0,0.0,2000.0,2000.0,1854.0,2000.0,1
321,322,340000.0,2,1,2,27,0,0,0,0,0,0,172180.0,180140.0,166281.0,155628.0,145645.0,103263.0,21105.0,5461.0,5000.0,5849.0,2732.0,50000.0,0
322,323,50000.0,1,2,2,24,-1,0,0,0,0,0,1399.0,2441.0,3865.0,7476.0,8384.0,8085.0,1070.0,1500.0,3666.0,2477.0,1306.0,1000.0,0
323,324,230000.0,2,2,1,28,0,0,0,-2,-1,-1,26361.0,18826.0,1100.0,2100.0,767.0,6173.0,1710.0,1100.0,1000.0,767.0,6173.0,1000.0,1
324,325,360000.0,2,2,2,32,0,0,0,0,0,0,93029.0,94054.0,91834.0,95631.0,100123.0,100738.0,10000.0,7000.0,10000.0,10000.0,10000.0,10000.0,0
325,326,210000.0,1,2,2,43,1,-2,-1,0,0,0,0.0,0.0,38013.0,40555.0,45075.0,37056.0,0.0,38013.0,3000.0,5000.0,3000.0,3000.0,0
326,327,220000.0,2,2,1,41,-1,2,2,-1,2,-1,650.0,650.0,325.0,950.0,475.0,325.0,325.0,0.0,950.0,0.0,325.0,325.0,1
327,328,60000.0,2,2,1,34,2,2,2,2,2,0,24898.0,27976.0,27233.0,30184.0,29566.0,30225.0,3800.0,0.0,3720.0,0.0,1300.0,1291.0,1
328,329,340000.0,1,2,1,55,-2,-1,-1,-2,-2,-2,50396.0,44665.0,8300.0,2190.0,24599.0,7416.0,44665.0,8321.0,2190.0,24599.0,7416.0,77195.0,0
329,330,150000.0,1,1,1,40,2,2,2,2,2,2,99855.0,102586.0,100064.0,104975.0,107147.0,109428.0,5200.0,0.0,8100.0,4000.0,4200.0,4200.0,0
330,331,200000.0,2,2,1,37,1,-1,2,-1,-1,-1,-179.0,505.0,189.0,6773.0,23209.0,16893.0,1000.0,0.0,6900.0,24000.0,17000.0,2500.0,1
331,332,130000.0,2,2,2,40,0,0,2,0,0,0,9559.0,12394.0,11883.0,9826.0,10167.0,12685.0,3000.0,0.0,500.0,500.0,2700.0,500.0,1
332,333,60000.0,2,1,2,28,1,2,0,0,0,0,10540.0,10232.0,11237.0,11427.0,20973.0,31857.0,0.0,1483.0,673.0,10000.0,11540.0,7000.0,0
333,334,400000.0,2,2,1,43,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0.0,0.0,1600.0,78388.0,0.0,0
334,335,20000.0,1,1,2,27,0,0,0,0,0,0,20571.0,19089.0,19658.0,19453.0,19108.0,18868.0,1323.0,1600.0,830.0,700.0,674.0,376.0,0
335,336,190000.0,2,1,2,28,0,0,0,0,0,0,143464.0,146943.0,151905.0,153538.0,156664.0,160361.0,5795.0,7408.0,5645.0,5753.0,6370.0,5865.0,0
336,337,260000.0,2,1,2,30,0,0,0,0,0,0,156882.0,160246.0,159988.0,158114.0,158762.0,159108.0,10000.0,8000.0,6000.0,7000.0,7000.0,6000.0,0
337,338,140000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
338,339,50000.0,2,2,1,31,0,0,0,0,0,0,46512.0,47716.0,49675.0,30929.0,30078.0,29170.0,1974.0,4406.0,1061.0,1073.0,1046.0,1047.0,1
339,340,120000.0,2,1,2,34,-1,-1,0,-1,-1,-1,882.0,6531.0,6313.0,1100.0,1330.0,830.0,6900.0,5037.0,1100.0,1330.0,3800.0,2037.0,0
340,341,240000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,92.0,92.0,92.0,0.0,92.0,0.0,92.0,92.0,0.0,92.0,0.0,1883.0,0
341,342,50000.0,1,2,2,36,0,0,0,0,-1,0,5916.0,6172.0,4123.0,680.0,978.0,978.0,1212.0,1200.0,0.0,978.0,0.0,0.0,0
342,343,200000.0,2,1,2,29,-1,2,-1,-1,-1,2,2393.0,183.0,4847.0,20183.0,24815.0,24248.0,0.0,4872.0,20183.0,5000.0,0.0,1000.0,0
343,344,180000.0,1,1,1,39,0,0,-1,0,0,-1,274731.0,281713.0,242063.0,122295.0,-1005.0,1005.0,11000.0,145000.0,26000.0,0.0,101005.0,1898.0,0
344,345,180000.0,2,1,2,26,0,0,0,0,0,0,145403.0,138232.0,130553.0,105894.0,108248.0,106517.0,5440.0,5051.0,3835.0,4106.0,4250.0,4028.0,0
345,346,160000.0,2,1,2,29,-1,-1,-2,-1,0,0,3097.0,-707.0,-2697.0,2303.0,6182.0,1654.0,0.0,0.0,5000.0,5000.0,1500.0,13000.0,0
346,347,100000.0,2,2,2,26,-1,-1,-1,0,0,0,1370.0,4192.0,4159.0,3542.0,1980.0,3980.0,4210.0,4159.0,1000.0,1080.0,2000.0,1525.0,0
347,348,50000.0,2,2,2,29,0,0,0,0,0,0,47081.0,49316.0,50409.0,45545.0,39963.0,41145.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
348,349,140000.0,2,2,2,31,0,0,0,0,0,0,138119.0,137950.0,140254.0,139679.0,141748.0,142174.0,6600.0,6500.0,5100.0,5300.0,6000.0,5000.0,0
349,350,30000.0,2,2,2,26,0,0,0,0,0,0,17893.0,19012.0,20123.0,20222.0,20796.0,19844.0,1411.0,1522.0,621.0,795.0,715.0,1000.0,1
350,351,90000.0,1,1,2,26,0,0,-1,0,0,-1,39128.0,20473.0,1940.0,1940.0,0.0,23101.0,1541.0,4200.0,0.0,0.0,23101.0,3000.0,0
351,352,200000.0,1,1,1,36,1,-2,-1,-1,-2,-1,-14386.0,-13543.0,3432.0,-3684.0,0.0,1386.0,10118.0,47015.0,0.0,4000.0,100000.0,10000.0,0
352,353,380000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
353,354,80000.0,2,2,2,43,0,0,0,0,0,0,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,0
354,355,50000.0,1,3,1,58,2,2,2,0,0,2,15899.0,18720.0,18122.0,18530.0,19089.0,18856.0,3400.0,0.0,1000.0,1001.0,634.0,638.0,0
355,356,180000.0,1,2,1,45,-1,0,0,0,0,0,27679.0,28422.0,29650.0,29981.0,30419.0,31127.0,1481.0,2000.0,1100.0,1200.0,1500.0,1500.0,1
356,357,240000.0,2,2,2,26,0,0,0,0,0,0,141315.0,128940.0,124226.0,113133.0,113966.0,103360.0,6349.0,5834.0,3870.0,4000.0,3825.0,3520.0,0
357,358,380000.0,1,2,2,34,0,0,0,0,0,0,194314.0,179206.0,193992.0,174675.0,171253.0,169121.0,9010.0,35000.0,5000.0,6000.0,5000.0,4400.0,0
358,359,110000.0,2,4,2,24,0,0,0,0,0,0,83755.0,77431.0,79044.0,80631.0,82333.0,84462.0,3000.0,2900.0,2900.0,3000.0,3500.0,4000.0,0
359,360,260000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,49657.0,291.0,51058.0,2351.0,34039.0,291.0,291.0,51058.0,35696.0,34039.0,291.0,291.0,0
360,361,500000.0,2,2,2,23,4,3,2,0,0,0,507726.0,509229.0,499936.0,505507.0,484612.0,419643.0,10000.0,0.0,14000.0,16500.0,16000.0,19000.0,1
361,362,320000.0,2,2,2,30,0,0,0,0,0,0,71305.0,71151.0,72029.0,72849.0,74374.0,74610.0,2589.0,2568.0,2570.0,2661.0,2781.0,2500.0,0
362,363,50000.0,1,2,2,32,4,3,2,0,0,0,45734.0,44741.0,43562.0,44039.0,45008.0,25775.0,0.0,0.0,1262.0,1358.0,1275.0,1590.0,0
363,364,110000.0,1,1,1,40,1,-2,-1,0,-1,-1,0.0,0.0,2066.0,2000.0,216.0,216.0,0.0,2066.0,0.0,216.0,216.0,66.0,1
364,365,230000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,761.0,300.0,399.0,665.0,576.0,613.0,300.0,399.0,665.0,576.0,613.0,520.0,0
365,366,330000.0,2,2,1,56,1,-1,-1,-2,-1,-1,-9.0,1520.0,1488.0,0.0,3965.0,8676.0,1529.0,1507.0,0.0,3965.0,8676.0,384.0,0
366,367,50000.0,2,2,1,61,0,0,0,0,0,0,47166.0,49396.0,50476.0,23319.0,23171.0,24774.0,3000.0,2237.0,975.0,1000.0,2000.0,1039.0,0
367,368,10000.0,1,2,2,24,-1,2,2,2,0,0,2887.0,1923.0,2989.0,2813.0,2008.0,2132.0,0.0,1500.0,0.0,0.0,150.0,0.0,0
368,369,300000.0,1,1,1,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
369,370,20000.0,2,2,1,32,3,2,0,0,0,0,20631.0,20010.0,19703.0,11084.0,10918.0,10985.0,0.0,1168.0,384.0,390.0,632.0,616.0,1
370,371,180000.0,1,2,1,36,2,2,-2,-2,-2,-2,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
371,372,160000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,99.0,2977.0,15086.0,8578.0,13028.0,21712.0,2977.0,15086.0,9123.0,13028.0,29712.0,50000.0,0
372,373,90000.0,2,1,2,34,0,0,0,2,2,2,34302.0,35089.0,43449.0,42451.0,49718.0,48767.0,1640.0,9000.0,0.0,8000.0,0.0,2000.0,0
373,374,30000.0,1,3,3,54,0,0,0,0,0,0,22987.0,22298.0,22352.0,23221.0,24339.0,25943.0,2500.0,2000.0,1500.0,4000.0,2000.0,0.0,0
374,375,180000.0,1,1,1,46,0,0,0,0,0,0,173267.0,174590.0,175233.0,106288.0,28089.0,178719.0,8100.0,5299.0,3305.0,5040.0,160719.0,7000.0,0
375,376,30000.0,1,3,1,58,0,0,0,0,0,0,19143.0,20168.0,21229.0,21495.0,21800.0,22437.0,1640.0,1700.0,915.0,800.0,1000.0,1961.0,0
376,377,30000.0,1,2,1,43,1,2,0,0,0,2,20518.0,19901.0,20905.0,21509.0,25183.0,24242.0,0.0,1342.0,946.0,4200.0,0.0,1000.0,0
377,378,140000.0,2,1,2,28,-1,0,0,-1,-1,-1,10833.0,14446.0,7609.0,4991.0,3400.0,3745.0,14000.0,3855.0,4991.0,3600.0,5500.0,4000.0,0
378,379,210000.0,1,1,2,30,0,0,0,0,0,0,69937.0,71906.0,43308.0,44584.0,47842.0,49888.0,3500.0,3000.0,2000.0,4000.0,3000.0,10000.0,0
379,380,50000.0,1,2,2,31,0,0,0,0,0,0,20526.0,15129.0,15093.0,9577.0,11139.0,12487.0,2000.0,3000.0,327.0,3000.0,3000.0,5000.0,1
380,381,130000.0,2,2,2,29,0,0,0,0,0,0,89055.0,90780.0,70947.0,72367.0,73875.0,75355.0,4200.0,2575.0,2600.0,2674.0,2701.0,5750.0,0
381,382,50000.0,2,2,1,37,2,2,2,0,0,0,1894.0,3200.0,3381.0,3559.0,1948.0,2415.0,1500.0,400.0,200.0,500.0,500.0,400.0,1
382,383,140000.0,1,3,1,36,0,0,0,0,0,0,100594.0,78372.0,91502.0,90859.0,88616.0,88450.0,3000.0,30000.0,4000.0,4000.0,3400.0,3300.0,0
383,384,170000.0,2,2,2,28,-1,0,0,2,0,0,2948.0,3848.0,5646.0,5464.0,5577.0,5889.0,1105.0,1903.0,0.0,296.0,500.0,95.0,1
384,385,80000.0,1,2,2,25,0,0,0,0,0,-2,22619.0,31429.0,27923.0,25280.0,0.0,0.0,10010.0,1209.0,579.0,0.0,0.0,6305.0,0
385,386,410000.0,2,5,1,42,0,0,0,0,0,0,338106.0,342904.0,344464.0,240865.0,234939.0,240176.0,15000.0,14000.0,9000.0,8500.0,9000.0,8300.0,0
386,387,80000.0,2,1,2,29,1,-1,-1,-2,-2,-2,0.0,80000.0,0.0,0.0,0.0,0.0,80000.0,0.0,0.0,0.0,0.0,0.0,0
387,388,80000.0,1,3,1,73,-1,0,0,2,2,2,63144.0,65631.0,68875.0,70646.0,72870.0,75018.0,3500.0,4330.0,3500.0,3500.0,3500.0,5100.0,1
388,389,150000.0,1,2,1,43,0,0,0,0,0,0,153249.0,154049.0,156523.0,159653.0,162866.0,157759.0,7900.0,6500.0,5700.0,5700.0,5700.0,5334.0,0
389,390,260000.0,1,1,1,30,-1,-1,-1,0,0,-1,1131.0,291.0,582.0,291.0,0.0,291.0,291.0,582.0,0.0,0.0,130291.0,651.0,1
390,391,350000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391,392,280000.0,2,2,1,39,1,-1,0,0,0,0,-1312.0,35918.0,37297.0,37154.0,32581.0,33316.0,38621.0,2000.0,1130.0,922.0,1011.0,5000.0,1
392,393,310000.0,1,2,1,44,0,0,0,0,0,0,103797.0,91989.0,87720.0,76218.0,72090.0,71620.0,4400.0,4013.0,3011.0,3000.0,3001.0,2653.0,0
393,394,140000.0,2,2,2,29,0,0,0,0,0,0,20110.0,17102.0,18862.0,19996.0,21214.0,21085.0,3000.0,3000.0,3000.0,3500.0,2000.0,2000.0,0
394,395,360000.0,1,1,1,51,-1,-1,-1,-2,-2,-2,38000.0,25000.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,0.0,0
395,396,140000.0,2,1,2,27,0,0,0,0,0,0,142428.0,144105.0,143952.0,142590.0,142650.0,142620.0,10000.0,10000.0,6000.0,6000.0,6000.0,5600.0,0
396,397,100000.0,1,1,2,38,0,0,0,0,0,0,40810.0,42653.0,42351.0,43011.0,43011.0,28947.0,2502.0,1200.0,860.0,0.0,579.0,0.0,0
397,398,50000.0,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,848.0,0.0,632.0,0.0,0.0,848.0,0.0,632.0,0.0,0
398,399,210000.0,2,2,1,30,0,0,0,0,0,0,104701.0,106134.0,108423.0,91143.0,82733.0,74125.0,4002.0,5000.0,3500.0,3000.0,2700.0,5000.0,0
399,400,120000.0,2,2,2,25,2,2,2,2,2,2,120298.0,120822.0,109887.0,116313.0,119311.0,117167.0,4007.0,0.0,8272.0,5000.0,0.0,4400.0,0
400,401,240000.0,1,1,2,29,0,0,0,0,0,-1,156362.0,132280.0,99174.0,65372.0,28797.0,184922.0,5233.0,3289.0,2072.0,3018.0,184922.0,6100.0,0
401,402,60000.0,2,3,3,42,0,0,0,0,0,0,41322.0,29091.0,28097.0,28665.0,28768.0,29064.0,1488.0,1394.0,962.0,1500.0,2541.0,2000.0,0
402,403,150000.0,1,1,2,41,-1,-1,-1,-1,-1,2,1464.0,2084.0,384.0,0.0,2344.0,822.0,2091.0,384.0,0.0,2344.0,0.0,472.0,1
403,404,30000.0,1,2,1,48,0,0,0,0,0,0,27879.0,28870.0,27806.0,25142.0,25667.0,26179.0,1774.0,1710.0,1046.0,1079.0,1089.0,2244.0,0
404,405,160000.0,2,1,2,29,2,2,2,2,2,2,160432.0,163916.0,159676.0,166893.0,170098.0,153800.0,7500.0,0.0,11558.0,5800.0,0.0,5654.0,1
405,406,200000.0,1,1,1,52,-2,-2,-2,-2,-2,-2,3858.0,2690.0,3410.0,0.0,0.0,82150.0,2690.0,3487.0,0.0,0.0,85900.0,396.0,0
406,407,120000.0,2,2,1,25,0,0,0,-2,-2,-2,26476.0,21393.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
407,408,500000.0,1,1,1,37,1,2,0,0,0,0,507062.0,491956.0,430637.0,376657.0,356636.0,303510.0,325.0,15296.0,12137.0,12312.0,14113.0,10526.0,0
408,409,320000.0,2,1,2,27,0,0,0,0,0,0,55607.0,62893.0,59001.0,61565.0,59508.0,66541.0,11404.0,8232.0,10450.0,9697.0,16477.0,11341.0,0
409,410,280000.0,1,1,2,31,0,0,0,0,0,0,168382.0,175646.0,180650.0,182672.0,168399.0,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,0
410,411,60000.0,2,1,2,23,1,2,2,2,2,2,29332.0,28577.0,30805.0,31601.0,32349.0,32965.0,0.0,2709.0,1600.0,1400.0,1300.0,1200.0,1
411,412,200000.0,2,1,1,38,-1,-1,-2,-1,-1,-2,190.0,0.0,0.0,367.0,-150.0,-150.0,0.0,0.0,367.0,150.0,0.0,0.0,0
412,413,230000.0,2,1,1,32,1,-2,-1,-1,-1,-1,0.0,0.0,2809.0,4595.0,792.0,3404.0,0.0,2809.0,4606.0,792.0,3404.0,0.0,0
413,414,230000.0,2,2,2,27,1,2,0,0,0,0,13668.0,12647.0,13135.0,10596.0,9218.0,5068.0,0.0,1064.0,423.0,313.0,1000.0,4641.0,1
414,415,480000.0,2,3,1,41,-2,-2,-2,-2,-2,-2,14867.0,26665.0,199960.0,9033.0,19371.0,22593.0,26734.0,199982.0,9033.0,19371.0,22593.0,2000.0,0
415,416,50000.0,2,3,1,35,-1,-1,-1,-2,-2,-2,22500.0,5000.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,640.0,0
416,417,200000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,7184.0,14845.0,1097.0,0.0,0.0,160.0,17507.0,1102.0,0.0,0.0,160.0,1103.0,0
417,418,50000.0,2,1,2,30,0,0,0,0,0,2,14811.0,16262.0,17286.0,17895.0,19450.0,18990.0,2000.0,1600.0,1200.0,2000.0,0.0,1000.0,0
418,419,50000.0,1,2,1,48,0,0,0,0,0,0,44338.0,43048.0,35639.0,18753.0,19091.0,19548.0,3629.0,3332.0,2000.0,2000.0,2000.0,2500.0,0
419,420,260000.0,2,1,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
420,421,30000.0,1,1,2,24,2,0,0,0,0,2,25265.0,26354.0,27710.0,27959.0,30002.0,29371.0,1500.0,1800.0,1007.0,2500.0,0.0,1800.0,0
421,422,440000.0,2,1,2,29,0,0,0,0,0,0,169661.0,167199.0,158520.0,156977.0,157963.0,151936.0,8071.0,9021.0,7013.0,6013.0,6028.0,6010.0,0
422,423,230000.0,2,2,2,38,-1,-1,-1,-1,-1,-1,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0,0
423,424,200000.0,1,2,1,38,2,2,2,0,0,0,104978.0,105924.0,102663.0,97090.0,98045.0,105253.0,4500.0,0.0,3500.0,3500.0,9000.0,0.0,1
424,425,490000.0,2,2,1,30,0,0,0,0,0,0,192586.0,197967.0,201666.0,205798.0,196698.0,190306.0,10000.0,7143.0,7306.0,6303.0,6429.0,6000.0,0
425,426,80000.0,2,2,1,32,-1,-1,-2,-2,-2,-2,11262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
426,427,20000.0,2,3,2,49,2,2,2,2,0,0,9551.0,12081.0,13087.0,12583.0,15327.0,16414.0,3000.0,1500.0,0.0,3123.0,1500.0,1000.0,1
427,428,170000.0,2,1,2,31,-1,-1,-1,-1,0,-1,199.0,199.0,199.0,398.0,199.0,199.0,199.0,199.0,398.0,0.0,199.0,398.0,1
428,429,70000.0,1,1,2,27,0,0,0,0,0,0,70119.0,68536.0,66601.0,29401.0,28949.0,29795.0,3600.0,1646.0,600.0,28468.0,1327.0,1000.0,0
429,430,210000.0,2,2,2,33,0,0,0,0,0,0,212601.0,177946.0,119362.0,117766.0,68791.0,66167.0,6000.0,4500.0,5000.0,3000.0,3000.0,3000.0,0
430,431,90000.0,2,2,2,25,0,0,0,0,0,0,91894.0,71732.0,73241.0,74424.0,76070.0,77648.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
431,432,390000.0,2,1,2,27,0,0,0,0,0,0,304867.0,299998.0,300426.0,292869.0,292885.0,281826.0,13007.0,10612.0,10041.0,11000.0,10512.0,7000.0,1
432,433,110000.0,2,1,2,29,0,0,0,0,0,0,48123.0,49537.0,50422.0,50990.0,52014.0,53206.0,2500.0,2500.0,2000.0,2000.0,2057.0,2500.0,0
433,434,580000.0,2,1,1,36,0,0,0,0,0,0,159760.0,162189.0,166127.0,169365.0,168755.0,167964.0,6422.0,6565.0,5951.0,6006.0,5894.0,5946.0,0
434,435,360000.0,1,3,1,55,0,0,-1,-1,-1,-2,9210.0,8485.0,17231.0,1770.0,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,0
435,436,270000.0,2,2,1,32,1,2,2,2,2,2,234752.0,233036.0,229286.0,217644.0,223690.0,221413.0,10000.0,8000.0,0.0,16000.0,8000.0,0.0,1
436,437,60000.0,2,1,2,27,-1,-1,-2,-1,2,-1,14072.0,0.0,0.0,300.0,150.0,150.0,0.0,0.0,300.0,0.0,150.0,200.0,0
437,438,110000.0,1,3,1,37,0,0,0,0,0,0,61807.0,62499.0,62162.0,60605.0,60272.0,60145.0,2300.0,2200.0,2300.0,2200.0,2300.0,2300.0,0
438,439,50000.0,2,1,1,25,0,0,0,0,0,0,51044.0,50231.0,46677.0,44982.0,21399.0,20859.0,2500.0,3008.0,1000.0,761.0,800.0,704.0,0
439,440,80000.0,2,1,2,23,0,0,0,0,0,0,77024.0,73281.0,57806.0,37642.0,46235.0,47110.0,3212.0,1600.0,956.0,40000.0,1800.0,1700.0,1
440,441,50000.0,1,2,2,23,-1,-1,-1,-1,0,0,350.0,350.0,400.0,1695.0,12645.0,12584.0,350.0,400.0,1695.0,11300.0,485.0,2400.0,0
441,442,100000.0,1,1,2,32,0,0,0,0,2,2,83831.0,85586.0,87289.0,91451.0,93381.0,89522.0,4000.0,4037.0,6500.0,3500.0,0.0,3200.0,0
442,443,30000.0,2,1,2,26,1,-2,-1,-1,-1,-1,0.0,0.0,945.0,0.0,197.0,2995.0,0.0,945.0,0.0,197.0,2995.0,0.0,0
443,444,200000.0,2,1,2,27,0,0,0,0,0,0,122923.0,124653.0,126355.0,114881.0,117213.0,124793.0,5704.0,5930.0,4000.0,4003.0,10033.0,4400.0,0
444,445,240000.0,1,1,2,44,0,0,0,0,0,0,246135.0,231443.0,234557.0,200643.0,194410.0,198857.0,12026.0,9010.0,7400.0,8000.0,8000.0,7000.0,1
445,446,220000.0,1,2,2,34,0,0,0,0,0,0,37304.0,33304.0,29254.0,24875.0,20329.0,15602.0,1600.0,1500.0,1100.0,1000.0,600.0,500.0,0
446,447,160000.0,2,1,2,28,0,0,0,0,0,0,146433.0,107604.0,89902.0,90983.0,82255.0,83988.0,4500.0,4400.0,3000.0,2400.0,2500.0,2500.0,0
447,448,180000.0,2,1,1,53,-1,-1,-1,0,0,-1,46122.0,1260.0,29366.0,5400.0,0.0,1599.0,1260.0,29366.0,54.0,0.0,1599.0,0.0,0
448,449,200000.0,1,4,1,42,0,0,0,0,0,0,38564.0,38246.0,32253.0,30384.0,30900.0,0.0,5000.0,1485.0,1956.0,1500.0,0.0,2102.0,0
449,450,140000.0,2,3,1,30,0,0,0,2,0,0,96304.0,98007.0,82227.0,65000.0,60848.0,58880.0,4505.0,12906.0,0.0,2210.0,2300.0,5200.0,0
450,451,380000.0,1,1,1,51,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
451,452,600000.0,1,1,1,53,2,2,0,0,0,0,467150.0,458862.0,469703.0,447130.0,440982.0,434715.0,0.0,18000.0,16000.0,16000.0,21000.0,20000.0,1
452,453,260000.0,1,2,2,37,0,0,0,-1,0,0,255691.0,262736.0,36638.0,122388.0,127402.0,131074.0,14000.0,5022.0,130000.0,7000.0,6000.0,6000.0,0
453,454,200000.0,2,1,2,26,0,0,-2,-2,-2,-2,156786.0,179.0,1443.0,1443.0,1443.0,871.0,179.0,1443.0,1443.0,1443.0,871.0,2015.0,0
454,455,80000.0,1,2,2,42,0,0,0,0,0,0,78129.0,28202.0,78553.0,49340.0,48919.0,48443.0,2500.0,51432.0,1800.0,1800.0,1800.0,1700.0,0
455,456,40000.0,1,2,2,39,0,0,0,0,0,-1,40034.0,36549.0,17431.0,15031.0,10600.0,5315.0,2027.0,1207.0,301.0,212.0,5315.0,4987.0,0
456,457,130000.0,1,3,2,39,1,2,2,2,2,2,71034.0,69329.0,74175.0,72383.0,77217.0,75820.0,0.0,6000.0,0.0,6000.0,0.0,6000.0,0
