CODE,HNAME,CATEGORY,CITY,TEL,FAX,E_MAIL,HOTEL_WEB,ADD1,ADD2,STATE,PIN,DESIG1,CEO_MD,DESIG2,G_MANAGER,OWNERSHIP,ROOMS
8575,HOTEL ROCKHOLM (KOVALAM),,Trivandrum,0471 - 2480306 / 406 / 606 / 407,0471 - 2480607,rockholm@asianetindia.com,www.rockholm.com,"Light House Road, Vizhinjam P.O.",,Kerala,695 521,Managing Partner,Mr. Roger O. Christian,,,"Partnership, Mrs. Joan Christian and Mr. Roger Oscar Christian.",23
2185,HOTEL ELITE INTERNATIONAL,,Trichur,0487 - 2421033 (10 lines),0487 - 2442057,mail@hoteleliteinternational.com,,"Chembottil Lane, Round South",,Kerala,680 001,Managing Director,Mr. K.V. Sadanandan,,,Partnership: Hotel Elite International,78
8588,PAULSON PARK HOTEL,,Kochi,0484 - 2378240 to 49,0484 - 2375072,paulsonpark@eth.net.in,www.paulsonpark.com,"Carrier Station Road, Ernakulam South",,Kerala,682 016,Managing Director,Mr. C.P. Paul,General Manager,Mr. Joshkumar. V,Paulson Park Hotel,50
2235,VEMBANAD LAKE RESORT,,Kottayam,"0481 - 2361633, 2360866",0481 - 2363259,ktm_vembanad@sancharnet.in,www.vembanadlakeresort.com,Kodimatha,,Kerala,686 039,Managing Partner,Mr. Stanly A. Antony,,,Peekay Associates,10
9742,LULU INTERNATIONAL CONVENTION CENTER & GARDEN HOTELS,,Thrissur,0487 - 3011111,0487 - 2389409,lulutcr@gmail.com,www.luluicc.in,"P.O. Box 651, Puzhakkal",Ayyanthole P.O.,Kerala,680 003,Resident Director,Mr. P.L. Antony,General Manager,Mr. Jose Sebastian,Pvt. Ltd. Company,35
8576,HOTEL SEAWEED (SEASIDE RESORT),,Kovalam,"0471 - 2480391 / 791, 2485531 / 32",0471 - 2722698,seaweed@md3.vsnl.net.in,www.hotelseaweed.com,Light House Road,,Kerala,695 521,Managing Director cum Mg. Partner,Mr. K.R.R. Nayar,Partner cum General Manager,Mrs. Ambily Ramnath,"Raj Anand Enterprises, Devika T/C 9 /1540 Sastamangalam, Trivandrum-695 010",40
9749,KERALEEYAM AYURVEDIC RESORT,,Alleppey,"0477 - 2231468, 2236950",0477 - 2251068,mail@keraleeyam.com,www.keraleeyam.com,Thathampally,,Kerala,688 013,Managing Director,MR. K. Ramesh,General Manager,Mr. R.S. Nair,S.D. Pharmacy Pvt. Ltd.,14
9480,SAAS TOWER HOTEL & RESTAURANT,,Ernakulam / Kochi,"0484 - 2365319, 2365322",0484 - 2367365,saastower@yahoo.co.in,www.lookupindia.com/saastower,Cannon Shed Road,Near Boat Jetty,Kerala,682 011,Managing Partners,"Mr. V.P. Abdulla, Mr. Sulaiman Haji, Mr. Mooza Haji",General Manager,Mr. M. Muralidran,Saas Tower - Partnership,48
9701,SOMATHEERAM AYURVEDIC HEALTH RESORT,,Thiruvananthapuram,0471 - 2266501,0471 - 2266505,info@somatheeram.org,www.somatheeram.org,Chowara P.O.,South of Kovalam,Kerala,695 501,Managing Director,Mr. Polly Mathew,Joint Managing Director,Mr. Jaison P. Arampankudy,Somatheeram Health Resort India Pvt. Ltd.,75
7317,"STERLING HOLIDAY RESORTS (I) LTD., MUNNAR",,Idukki (Dist.),04868 - 249206 /8 /9,04868 - 249210,sterlingmnr@sancharnet.in,www.sterlingresorts.org,Chinna Kanal Village,(Via) Surianelli,Kerala,685 618,CMD,Mr. R. Subramaniam,,,"Sterling Holiday Resorts (I) Ltd., Taurus Towers, 25, Ist Main Road, United India Colony, Kodambakam, Chennai - 600 024. Tel.: 044-2481662",94
9457,HOTEL ABAD METRO,,Kochi,"0484 - 2364162, 2364102, 2364032",0484 - 2364102,abad@vsnl.com,,Rajaji Road,,Kerala,682 035,Managing Director,Mr. Riaz Ahmed,Manager,Mr. Anup Kumar C.,Sun International,37
3352,SWAGATH HOLIDAY RESORTS,,Thiruvananthapuram,0471 - 2481148 / 49,0471 - 2481150,swagathresort@asianetindia.com,www.swagathresorts.com,Eves Beach,Kovalam P.O.,Kerala,695 527,Managing Director,Mr. R. Murugan,General Manager,Mr. Lt. Col. K.T. Mathew (Retd.),Swagath Holiday Resorts,26
9167,TAJ GARDEN RETREAT KUMARAKOM,,Kottayam,"0481 - 2525711 - 16, 2524377",0481 - 2524371,retreat.kumarakom@tajhotels.com,www.tajhotels.com,1/404 Kumarakom,,kerala,686 563,,,General Manager,Mr. Vincent Ramos,Taj Kerala Hotels & Resorts Ltd.,28
3355,FORT MUNNAR,,Munnar,04868 - 249311/ 12/ 13,04868 - 249313,royalgroup@vsnl.com,www.royalindian.com,"Chinnakanal PO, Munnar, Idukki Dist.",,Kerala,685 618,Managing Director,Mr. Tissan Joseph Thachankary,Vice Chairman,Mrs. Mimi Tissan Thachankary,"Thachankary Estates & Resorts Pvt. Ltd., II Floor, Chandrika Building, MG Road, Ernakulam, Cochin - 682 011.",29
1007,WOODLANDS,,Kochi,"0484 - 2382051, 2368900",0484 - 2382080,woodland1@vsnl.com,www.woodlandscochin.net,M.G. Road,Ernakulam,Kerala,682 011,Managing Partner,Mr. P.R. Murali,Partner,Mr. P.R. Venkilesh,Woodlands,65
3366,THE WOODS MANOR,,Kochi,0484 - 2382055 to 59,0484 - 2382080,woodys@thewoodsmanor.com,www.thewoodsmanor.com,"Woodlands Junction, M.G. Road",Ernakulam,Kerala,682 011,Managing Director,Mr. P.R. Dinesh,,,Woody's Hotels Pvt. Ltd.,57
4146,SP GRAND DAYS,,Trivandrum,0471 - 2333344,0471 - 2321000,md@spgranddays.com,www.spgranddays.com,Panavila Junction,Thycaud P.O.,Kerala,695 014,Managing Director,Mr. P. Murugan,,,"Yespee Sons Enterprises, S.P. Fort Hospital, Fort, Trivandrum",50
6509,JEHAN NUMA PALACE HOTEL,Heritage Grand,Bhopal,0755 - 2661100 (5 lines) & 4235100,0755 - 2661720,jehanuma@bsnl.in,www.hoteljehanumapalace.com,"157, Shamla Hill",,Madhya Pradesh,462 013,Chairman & Director,Mr. Nadir Rashid,General Manager,Mr. Kamal Bharati,Jehan Numa Palace Hotel Pvt. Ltd.,101
8986,WELCOMHERITAGE NOOR-US-SABAH PALACE,Heritage Classic,Bhopal,"0755 - 4223333, 4239996",0755 - 4227777,contact@noorussabahpalace.com,www.noorussabahpalace.com,VIP Road,Koh-E-Fiza,Madhya Pradesh,462 001,Chairman,Mr. Sikander Hafiz Khan,General Manager,Mr. Ajay Bhari,"Reliable Ventures India Ltd., Reliable House, A-6, Kohe-Fiza, Bhopal - 462 001",57
2065,WELCOMHERITAGE NARMADA JACKSONS,Heritage,Jabalpur,"0761 - 4001122, 2677663",0761 - 4011000,hoteljacksons@hotmail.com,www.jacksons-hotel.com,3/7 South Civil Lines,,Madhya Pradesh,482 001,CMD,Mr. Arjun Jasuja,General Manager,Mr. V.J. Pillai,Jacksons Hotels Pvt. Ltd.,66
9087,HOTEL SHEESH MAHAL,Heritage,"Orchha, Distt. Tikamgarh",07680 - 252624,,smorchha@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corp. Ltd.,,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,Incharge Manager,Mr. Sanjay Malhotra,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",8
6022,HOTEL CHANDELA,5 Star Deluxe,Khajuraho,07686 - 272355 to 64,07686 - 272365 /66,chandela.khajuraho@tajhotels.com,www.tajhotels.com,Khajuraho (M.P.) Dist. Chhatar Pur,,Madhya Pradesh,471 606,Managing Director,Mr. Raymond Bickson,General Manager,Mr. Biresh Sharma,"Orient Express Ltd., 70 Janpath, New Delhi.",90
6508,HOTEL USHA KIRAN PALACE,5 Star Deluxe,Gwalior,0751 - 2444000 - 05,0751 - 2444018,ushakiran.gwalior@tajhotels.com,,"Jayendraganj, Lashkar",,Madhya Pradesh,474 009,Leisure SBU,Mr. Veer Vijay Singh,General Manager,Mr. Vikas Yadav,Taj Group of Hotels,28
5090,RAMADA KHAJURAHO,5 Star,Chhatarpur,07686 - 272301 - 03,07686 - 272304,,www.ramadahotelkhajuraho.com,Airport Road,Khajuraho,Madhya Pradesh,471 606,Contact Person,Mer. Ganesh Gautam,General Manager,Mr. R.S. Srisangaraga,,82
5031,RADISSON JASS HOTEL KHAJURAHO,5 Star,Chhatarpur,07686 - 272777,07686 - 272345,reservations@radissonkhajuraho.com,,By Pass Road,,Madhya Pradesh,471 606,,,General Manager,Mr. Ayon Bhattacharya,Bhagwan Dass Khanna Enterprises Pvt. Ltd.,90
9581,FORTUNE LANDMARK INDORE,5 Star,Indore,0731 - 4238444,0731 - 4238440,md@fortunelandmark.com,www.fortuneparkhotels.com,"H2, Scheme No.54, Adjoining Megdooth Garden",Vijayanagar,Madhya Pradesh,452 010,Managing Director,Mr. Avinash Gupta,General Manager,Mr. Sudhir Jena,Shree Balaji Landmark Hotels Pvt. Ltd.,87
9504,HOTEL SATYA ASHOKA,4 Star,Jabalpur,0761 - 2415111 (4 lines) / 4005333,0761 - 4016858,hotelsatyaashoka@hotmail.com,www.hotelsatyaashoka.org,Opp. Stadium Wright Town,,Madhya Pradesh,482 002,Managing Director,Mr. Ajay Grover,General Manager,Mr. Ashish J. Bakshi,"Satya Prakash Recreation Pvt. Ltd., Parishram, Madan Mahal Chowk, Nagpur Road, Jabalpur.",50
3329,HOTEL CLARKS KHAJURAHO,3 Star,Khajuraho,"07686 - 274038, 274056, 274421-25",07686 - 274257,clarkhjr@sancharnet.in,www.hotelclarks.com,"Bamitha Marg, (Airport Road),","Village Khajuraho, Dist. Chhatarpur",Madhya Pradesh,471 606,Vice President,Mr. Anoop Kumar,General Manager,Mr. Arun Talwar,,104
9147,"USHA BUNDELA, KHAJURAHO",3 Star,Khajuraho,,,,,Temple Road,,Madhya Pradesh,471 606,,,,,,66
3362,THE CENTRAL PARK,3 Star,Gwalior,"0751 - 2232440 - 43, 4011140 - 42",0751 - 2346502,thecentralpark@sify.com,www.thecentralpark.net,"2-A, City Centre",,Madhya Pradesh,474 001,General Manager,Mr. Rahish Chopra,Executive Manager,Mr. Rohit Sethi," Mr. Ashok Singh, (Managing Director), The Central Park",80
3364,HOTEL RISHI REGENCY,3 Star,Jabalpur,"0761 - 4046001-5, 2621804",0761 - 2623904,jabalpur@hotelrishiregency.com,www.hotelrishiregency.com,"Opp. State Bank of India, Civil - Lines",,Madhya Pradesh,482 001,Managing Director,Er. M.S. Gujral,General Manager,Mr. Sanjay Singh Baghel,Gujral Hotel's Pvt. Ltd.,42
3145,HOTEL AMER PALACE,3 Star,Bhopal,"0755 - 3918110 - 14, 4272110",0755 - 2675308,amerpalace@eth.net,www.hotelamerpalace.org,"209, Zone - I",Maharana Pratap Nagar,Madhya Pradesh,462 011,Managing Director,Sdr Harvinder Singh,General Manager,Mr. Najeeb Farooqui,Hotel Amer Palace,57
3442,HOTEL PRESTIGE PRINCESS,3 Star,Jabalpur,0761 - 2527550 /51 /52 /53,0761 - 2627554,hprestigeprincess@rediffmail.com,www.hotelprestigeprincess.com,Nagrath Square,,Madhya Pradesh,482 002,Managing Director,Mr. Parag Audholia,Senior Manager,Mr. Sunil Patel,Hotel Prestige Princess,41
8941,HOTEL PRESIDENT,3 Star,Indore,"0731 - 2528866, 4040616 /17, 4232425",0731 - 2512230,mktmgr_president@yahoo.com,www.hotelpresidentindore.com,"163, R.N.T. Marg",,Madhya Pradesh,452 001,Chairman,Mr. M.C. Mehta,General Manager,Mr. Amrit Kumar Chowdhary,Hotel Shringar Pvt. Ltd.,56
3373,LEMON TREE HOTEL,3 Star,Indore,0731 - 4423232,0731 - 4423212,hi.in@lemontreehotels.com,www.lemontreehotels.com,"3, R.N.T. Marg",,Madhya Pradesh,452 001,,,Managing Director,Mr. Patu Keswani,"Krizm Hotels Pvt. Ltd., 201, Okhla Industrial Estate, Phase-III, Okhla, New Delhi - 110 020",100
7107,HOTEL PALASH RESIDENCY,3 Star,Bhopal,"0755 - 2553006, 2553066, 2553076",0755 - 2577441,palash@mptourism.com,www.mptourism.com,"Near 45, Bungalows",T.T. Nagar,Madhya Pradesh,462 003,Managing Director,Mr. Ashwani Lohani,Chief General Manager,Mr. Ajit Bhaskar,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",37
8242,HOTEL TANSEN RESIDENCY,3 Star,Gwalior,"0751 - 2340370, 4010555",,tansen@mptourism.com,www.mptourism.com,"6A, Gandhi Road",,Madhya Pradesh,474 002,Managing Director,Mr. Ashwani Lohani,General Manager,Mr. S.S. Bhargava,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",36
8264,HOTEL SURYA,3 Star,Indore,0731 - 4079111,0731 - 2518774,hotelsurya@suryaindore.com,www.suryaindore.com,Surya Circle,5/5 Nath Mandir Road,Madhya Pradesh,452 001,Managing Director,Mr. Ashok Arora / Mr. Rajkumar Arora,General Manager,Mr. Ajay Dawar,M/s. Amarnath & Co.,48
3270,HOTEL LAKE VIEW ASHOK,3 Star,Bhopal,0755 - 2660090-93 /97,0755 - 2660096,hlvashok@sancharnet.in,www.lakeviewashok.com,Shamla Hills,Opp T.V. Tower Premises,Madhya Pradesh,462 013,Managing Director,Mr. Ashwani Lohani,General Manager,Mrs. S.L. Bagchi,Madhya Pradesh Ashok Hotel Corporation Ltd.,43
9202,HOTEL PRINCES' PALACE,3 Star,Indore,"0731 - 2517940, 4040491/ 92",0731 - 4040493,hotelprincespalace@rediffmail.com,www.indoreonline.com/hotelprincespalace,"8 - A -1, South Tukoganj,",Near Nath Mandir,Madhya Pradesh,452 001,Managing Director,Mr. Manoj T. Manwani,General Manager cum Manager Mktg. & Admin,Mr. Kishore Manwani,Manwani Hotels Pvt Ltd,28
9280,SAYAJI HOTEL,3 Star,Indore,0731 - 4006666,0731 - 4003131,mail@sayajiindore.com,,"H-1, Scheme-54, Vijay Nagar",,Madhya Pradesh,452 010,Managing Director,Mr. Sajid Dhanani,,,Public Limited,210
3253,THE SAMDAREEYA HOTEL,3 Star,Jabalpur,"0761 - 2413400 /001 /442, 2412833, 4004132 /133 /144",0761 - 24202354,hotelsamdareeya@gmail.com,www.samdariyahotel.com,"789, Russel Chowk",,Madhya Pradesh,482 001,Managing Director,Mr. Manoj Jain,Contact Person,Mr. Navin Mishra,Samdariya Hotels Pvt. Ltd.,62
8904,KANHA JUNGLE LODGE,2 Star,Baihar,"07637 - 216015, 216016, 07636-290661",011 - 26865212,tigerresorts@tigersindia.com,www.tiger-resorts.com,"P.O. Mukki, Teh. Baihar",Distt Balaghat,Madhya Pradesh,481 111,Managing Director,Mr. Amit Sankhala,,,"Tiger  Resorts Pvt. Ltd., #206, Rakesh Deep, 11 Commercial Complex, Gulmohar Enclave, New Delhi - 100 049.",20
2228,HOTEL MAYUR,,Bhopal,,,,,Berasia Road,,Madhya Pradesh,462 001,,,,,,23
8261,HOTEL KANCHAN,,Indore,0731 - 2518501 - 05,0731 - 2517054,hotelkanchan@yahoo.co.in,,12/2 Dr. S.P Marg,Kanchan Bagh,Madhya Pradesh,452 001,Managing Directors,Mr. Surjeet Singh Bhatia,General Manager,Mr. Vivek Patwa,,28
9066,HOTEL SUNDER,,Indore,"0731 - 2523314 / 15 / 16, 2520421 / 31 / 51",0731 - 4070879,hotelsunder@rediffmail.com,www.indoreonline.com,"17/2, South Tukoganj",,Madhya Pradesh,452 001,Partners,"Mr. Hominder Arora, Mr. Sanjay Pahwa",General Manager,Mr. E.S. Vishal,,30
9418,GIRI SHRINGAR,,Pachmarhi,,,,,Civil Lines,,Madhya Pradesh,461 881,,,,,,16
9662,HOTEL RADHIKA,,Katni,,,,,Near Bus Station,,Madhya Pradesh,483 501,,,,,,30
9663,PANKAJ PALACE,,Katni,,0761 - 2316354,,,Barhi Road,Near Railway Station,Madhya Pradesh,483 501,CEO,Mr. Vineet Parikh,CFO,Mr. Banty Gupta,,30
9679,HOTEL REGENCY BINA,,Bina (Dist. Sagar),"0930017265, 09893730851, 09826999722",,hotelregencybina@hotmail.com,www.hotelregencygroup.com,Kurwai Road,,Madhya Pradesh,,Chief Executive/Owner,Mr. Vishnu Prasad Garg,General Manager,Mr. Surender Rajpal,,20
9809,HOTEL SATKAR,,Indore,,,,,15-16 Gulaab Bagh Colony,Dewas Naka,Madhya Pradesh,452 018,,,,,,13
8953,AMALTAS INTERNATIONAL,,Indore,0731 - 2432631 - 32,0731 - 2542469,amaltashotel@rediffmail.com,,A-B Road,,Madhya Pradesh,452 008,Managing Director,Mr. Suresh Singh Bhadoria,General Manager,Mr. Arun Arora,Amaltas Hotels Pvt. Ltd.,30
3219,"HOTEL BALWAS' INTERNATIONAL, INDORE",,Indore,0731 - 2524934 (10 Lines),0731 - 2517938,hotelbalwas@yahoo.co.in,www.mylatest.info,"30 /2, South Tukoganj",Behind High Court,Madhya Pradesh,452 001,CEO/MD,Mr. M.A. Khan,General Manager,Mr. Asif A. Rahman,Asfa Realtors & Hotels Pvt. Ltd.,39
3264,THE LALIT TEMPLE VIEW KHAJURAHO,,Khajuraho,07686 - 272111,07686 - 272123,khajuraho@thelalit.com,www.thelalit.com,Opposite Circuit House,,Madhya Pradesh,471 606,Chairperson & Managing Director,Mrs. Jyotsna Suri,,,"Bharat Hotels Ltd., Barakhamba Avenue, Connaught Place, New Delhi - 110 001.",47
7073,THE RESIDENCY HOTEL,,Bhopal,"0755 - 2556001 - 06, 4272706 / 08",0755 - 2557637,info@hotel-residency.com,,"208, Zone - 1",M.P. Nagar,Madhya Pradesh,462 011,Managing Director,Mr. Mukesh Hora,General Manager,Mr. Sandeep Raj,"Bihar Wood Products (P) Ltd., Hazaribag, Jharkhand.",54
9435,CENTRAL APARTMENT & HOTEL,,Indore,0731 - 2435623 - 25,0731 - 2544727,bcel@sancharnet.in,,"70, M.G. Road",,Madhya Pradesh,452 007,Managing Director,Mr. Ajit Bhandari,General Manager,Mr. Abhishek Dubey,Central Apartment & Hotel,11
3389,HOTEL LANDMARK,,Gwalior,0751 - 4011271 / 72 / 73,0751 - 2230204,info@hotellandmarkgwalior.com,www.hotellandmarkgwalior.com,"47, Manik Vilas Colony",,Madhya Pradesh,474 002,Managing Director,Mr. Vikas Chaturvedi,General Manager,Mr. B.K. Mehra,Chaturvedi Group of Hotels,42
9148,HOTEL CROWN PALACE,,Indore,"0731 - 2528855, 4065227",0731 - 2523014,crown@crownpalace.com,www.crownpalace.com,"2 A, Kanchan Baug",,Madhya Pradesh,452 001,Managing Director,Mr. Harish Dawra,Executive Director,Mr. Saurabh Dawra,Crown Hotel Pvt. Ltd.,51
9348,ROYAL TIGER RESORT,,Distt. Balghat,07636 - 290031,07636 - 256555,royaltigerresort@yahoo.com,www.royaltiger.com,"P.O. Mukki, (Kanha) Via Baihar",,Madhya Pradesh,481 111,Chairman,Capt. Rudra Sen Sindhu,Managing Director,Capt. Navneet Singh Sindhu,"Garuda Resorts Pvt. Ltd., 43, Vasant Enclave, Rao Tula Ram Marg, New Delhi-110 057. Ph.: 011-46013427 /28, 46075657, Fax: 011-26151327.",18
9783,THE RAJSHAHI PALACE,,Indore,"0731 - 4267777, 2516651",0731 - 4267700,info@rajshahipalace.com,www.rajshahipalace.com,"16/1, South Tukoganj",Dr.Sarju Prasad Marg,Madhya Pradesh,452 003,Director,Mr. Varun Sahani,Director,Mr. Rishipal Bhatia,Gurodevi Hotels (indore) Pvt. Ltd.,10
9306,HOTEL KRISHNA,,Jabalpur,"0761 - 2403319, 2310318, 4004023 / 24",0761 - 2412253,krishnahotel@hotmail.com,www.krishnahotel.com,"Bhavartal Extension, Napier Town",,Madhya Pradesh,482 001,Managing Director,Mr. Arun Agarwal,General Manager,Mr. Soumendra Mandal,Hotel Krishna,24
9623,RANJEET,,Bhopal,"0755 - 2740500, 2740501 /2",0755 - 2750503,ranjeethotels@sancharnet.in,,"3, Hamidia Road",,Madhya Pradesh,462 001,Contact Person,Mr. Tejkulpal Singh Gorowara,Contact Person,Mr. Jastej Gorowara,Hotel Ranjeet,29
9455,RANJIT'S LAKE VIEW,,Bhopal,"0755 - 2660600, 2660060",0755 - 2660321,info@ranjitlakeview.com,www.ranjitlakeview.com,"Van Vihar Road,",Shyamla Hills,Madhya Pradesh,462 002,Managing Director,Mr. S. Amrik Singh,General Manager,Mr. Anant Verma,"Hotel Ranjit’s Lakeview, Bhopal",20
8942,HOTEL SHREEMAYA,,Indore,"0731 - 2515555, 4700800",0731 - 2527680,shree@shreemaya.com,www.shreemaya.com,12/1 R.N.T. Marg,,Madhya Pradesh,452 001,,,Senior Manager,Mr. B.L. Malviya,Hotel Shreemaya,52
9644,HOTEL SHREEMAYA RESIDENCY,,Indore,"0731 - 2577333, 2577444, 4234999",0731 - 2577888,residency@shreemaya.com,www.shreemaya.com,A.B. Road,Next to Press Complex,Madhya Pradesh,452 008,,,Senior Manager,MR. B.K. Singh,Hotel Shreemaya Residency,35
8243,HOTEL VIVEK CONTINENTAL,,Gwalior,0751 - 4050444,0751 - 2320437,rk_vaishya@yahoo.com,,Topi Bazar,,Madhya Pradesh,474 001,Managing Director,Mr. Ram Krishna Vaishya,,,Hotel Vivek Continental Pvt. Ltd.,30
9724,HOTEL JABALI PALACE,,Jabalpur,"0761 - 2673072, 2673076",0761 - 4011000,jabalipalace@hotmail.com,www.jacksons-hotel.com,"Jasuja City, Bheraghat Road",Dhanwantri Nagar,Madhya Pradesh,482 008,Chairman & MD,Mr. Arjun Jasuja,General Manager,Mr. P. Rajesh Naidu,"Jasuja Enterprise Pvt. Ltd., Jasuja City, Bharaguat Road, Dhanwantri Nagar, Jabalpur",30
9126,HOTEL KALINGA,,Indore,0731 - 2524920 - 24,0731 - 4064500 Extn.100,hotelkalinga@rediffmail.com,www.hotelkalingaindore.com,"11/4 South Tuko Ganj,",Nath Mandir Road,Madhya Pradesh,452 001,Managing Director,Mr. Kanchan Singh Dhall,Director,Mr. Manmohan Singh Bhasin,Kanchan Cuisine & Hotels Ltd.,28
3252,HOTEL KANCHAN TILAK,,Indore,0731 - 2538606 / 07 / 08,0731 - 2431884,,,"585/ 2, M.G. Road","Tilak Square, Palasia",Madhya Pradesh,452 001,Managing Director,Mr. S. Surjeet Singh Bhati,Chief Executive,Mr. Tejinder Singh Dhall (Gullu Singh),Kanchan Hotels and Club Ltd.,39
9140,HOTEL SHELTER,,Gwalior,0751 - 2376209 to 11,0751 - 2376212,hotelshelter_gwalior@yahoo.co.in,www.hotelsheltergwl.com,Padav (Opp. Indian Airlines Office),,Madhya Pradesh,474 002,Contact Person,Mr. Arvind Agarwal,Contact Person,Mr. Abhisek Dutt,L.D. Hotels,48
7273,MALWA RESORT,,"Mandu, Dist. Dhaar",07292 - 263235,,mresortm@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corpn.,Rupmati Road,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,I/C Manager,Mr. Ashok Arora,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",20
7274,GLEN VIEW,,"Pachmarhi, Distt. Hashangabad","07578 - 252533, 252445",,gview@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corpn.,,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,Sr. Manager,Mr. Ajay Sharma,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",21
7289,BETWA RETREAT,,"Orchha, Distt.Tikamgarh","07680 - 252618, 252402",,betwa@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corp. Ltd.,,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,Senior Manager,Mr. S.K. Gupta,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",25
7300,TOURIST MOTEL,,Katni,07622 - 262281 /82,,katni@mptourism.com,www.mptourism.com,M.P.State Tourism Dev.Corp. Ltd.,Jabalpur Road,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,I/C Manager,Mr. Dinesh Shori,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",14
7334,HOTEL BHARHUT,,Satna,"07672 - 226071, 223223",,hbsatna@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corp.,"Civil Lines, Panna Road",Madhya Pradesh,462 003,Managing Director,Mr. Ashwani Lohani,Manager,Mr. K.P. Singh,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",26
7338,HOTEL PAYAL,,"Khajuraho, Distt. Chhaterpur","07686 - 274064, 274076",,payal@mptourism.com,www.mptourism.com,M.P. State Tourism Development Corp.,,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,I/C Manager,Mr. Javed Mansoori,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",25
7357,BAGHIRA LOG HUTS,,"Kisli, Distt. Mandla","07649 - 277227, 277315",,blh@mptourism.com,www.www.mptourism.com,M.P. State Tourism Dev. Corp. Kisli,P.O.: Mochha,Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,I/C Manager,Mr. H.S. Dandotia,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",16
7358,WHITE TIGER FOREST LODGE,,Umaria (Distt.),"07627 - 265406, 265302",,wtfl@mptourism.com,www.mptourism.com,"M.P. State Tourism Dev. Corp., Bandhavgarh","Gram & P.O.: Tala, Tahsil: Manpur",Madhya Pradesh,,Managing Director,Mr. Ashwani Lohani,Sr. Manager,Mr. S.P. Singh,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",38
8267,HOTEL KALCHURI RESIDENCY,,Jabalpur,0761 - 2678491 / 92,0761 - 2678493,kalchuri@mptourism.com,www.mptourism.com,Near Civil Lines,,Madhya Pradesh,482 001,Managing Director,Mr. Ashwani Lohani,General Manager,Mr. K.L. Patel,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",30
8520,TOURIST VILLAGE,,Shivpuri,"07492 - 223760, 221297",,tvshivpuri@mptourism.com,www.mptourism.com,M.P. State Tourism Dev. Corpn.,"Near Bhadiya Kund, Chhatri Road",Madhya Pradesh,473 551,Managing Director,Mr. Ashwani Lohani,I\C Manager,Mr. Vipin Katare,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",19
8560,HOTEL SHIPRA RESIDENCY,,Ujjain,"0734 - 2551495 / 96, 2524042",,shipra@mptourism.com,www.mptourism.com,University Road,Near Madhav Club,Madhya Pradesh,466 010,Managing Director,Mr. Ashwani Lohani,General Manager,Mr. V. Mathur,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",28
8823,HOTEL JHANKAR,,Chhatarpur Dist.,"07686 - 274063, 274194",07686 - 272330,mptjhankar@sancharnet.in,,M.P. State Tourism Dev. Corpn.,Khajuraho,Madhya Pradesh,471 606,Managing Director,Mr. Ashwani Lohani,Manager,Mr. P.P. Singh,"M.P. State Tourism Dev. Corp. Ltd., Paryatan Bhawan, Bhadbhada Road, Bhopal - 462 003.",19
9494,HOTEL SHRIMAYA,,Bhopal,0755 - 2747401 / 02,0755 - 2747405,shrimaya@sancharnet.in,,"3, Hamidia Road",,Madhya Pradesh,462 001,Proprietor,Mr. S. Harpal Singh,General Manager,Mr. S. Amrik Singh,M/s Hotel Shrimaya,27
