Unnamed: 0,VIN (1-10),County,City,State,ZIP Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location
506,5YJ3E1EBXK,King,SAMMAMISH,WA,98074,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,43.0,136999915,POINT (-122.04272399999999 47.623594)
507,5YJ3E1EA0J,King,SEATTLE,WA,98105,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,250796885,POINT (-122.298657 47.663771)
508,1N4AZ0CP0E,King,CARNATION,WA,98014,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,44.0,1167148,POINT (-121.91148700000001 47.660868)
509,5YJ3E1EAXJ,Snohomish,MARYSVILLE,WA,98270,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,22.0,348870749,POINT (-122.14805699999998 48.060301)
510,JN1AZ0CP6C,Thurston,OLYMPIA,WA,98501,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,1.0,174327436,POINT (-122.87404199999999 46.998873)
511,KNDCC3LD9J,Snohomish,BOTHELL,WA,98012,2018,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,27900,48.0,336492166,POINT (-122.20151499999999 47.843376)
512,1N4AZ1CP6J,King,REDMOND,WA,98052,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,29990,48.0,474604322,POINT (-122.122018 47.678465)
513,5YJXCBE25K,King,YARROW POINT,WA,98004,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,37.0,229990638,POINT (-122.20316899999999 47.619011)
514,WAUTPBFF2G,King,SEATTLE,WA,98122,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,26.0,117642479,POINT (-122.303413 47.61065)
515,5YJ3E1EA7J,Pierce,GIG HARBOR,WA,98332,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,27.0,166156798,POINT (-122.59945399999998 47.36582)
516,5YJ3E1EC5L,Pierce,TACOMA,WA,98407,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,23.0,104441732,POINT (-122.506857 47.285977)
517,1FADP5FU0H,Kitsap,POULSBO,WA,98370,2017,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,27120,41.0,112907693,POINT (-122.63339300000001 47.748427)
518,JTDKARFP3J,King,BELLEVUE,WA,98004,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27300,48.0,130080002,POINT (-122.20316899999999 47.619011)
519,5YJ3E1EC1L,King,REDMOND,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,6.0,3646891,POINT (-122.122018 47.678465)
520,JTDKARFP9L,Spokane,AIRWAY HEIGHTS,WA,99001,2020,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,48.0,2411167,POINT (-117.585258 47.641211)
521,KMHE34L12G,King,KIRKLAND,WA,98033,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,26.0,247877738,POINT (-122.188994 47.678406)
522,WMEEJ9AA0G,Kitsap,PORT ORCHARD,WA,98366,2016,SMART,SMART FORTWO ELECTRIC DRIVE COUPE,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,68,25000,41.0,311839405,POINT (-122.590961 47.532193)
523,5YJSA1H18E,King,BELLEVUE,WA,98005,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,40.0,186245370,POINT (-122.168422 47.614824)
524,WA1LAAGE1K,Whatcom,BELLINGHAM,WA,98229,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,74800,11.0,2541969,POINT (-122.414936 48.709388)
525,5YJSA1H29F,King,RENTON,WA,98055,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,43.0,114662271,POINT (-122.2016 47.447869)
526,WAUSPBFF6H,King,SEATTLE,WA,98107,2017,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,38900,46.0,2045004,POINT (-122.375438 47.667804)
527,1N4AZ0CP1D,King,SEATTLE,WA,98125,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,10.0,169194938,POINT (-122.303604 47.716244)
528,5YJSA1H43F,Island,CAMANO ISLAND,WA,98282,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,17.0,168853919,POINT (-122.47312700000002 48.184535)
529,1G1RB6S58J,Clark,VANCOUVER,WA,98682,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,34095,30.0,167602487,POINT (-122.508465 45.670446)
530,1G1FY6S0XK,King,AUBURN,WA,98001,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,48.0,475890607,POINT (-122.266685 47.308313)
531,5YJ3E1EA2K,King,REDMOND,WA,98052,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,47.0,477595247,POINT (-122.122018 47.678465)
532,5YJ3E1EAXK,King,AUBURN,WA,98002,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,17.0,194253167,POINT (-122.216415 47.305093)
533,1N4AZ0CP6D,Clark,VANCOUVER,WA,98684,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,2.0,101962682,POINT (-122.51941400000001 45.630173)
534,3FA6P0SU6D,Pierce,EATONVILLE,WA,98328,2013,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,38700,41.0,208967167,POINT (-122.28368500000002 46.882069)
535,5YJSA1H28F,King,MERCER ISLAND,WA,98040,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,5.0,119639824,POINT (-122.227947 47.565443)
536,5YJ3E1EA3K,King,SAMMAMISH,WA,98029,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,33.0,153774288,POINT (-122.014191 47.559121)
537,5YJ3E1EA9J,King,SEATAC,WA,98168,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,46.0,237847466,POINT (-122.30251 47.488635)
538,1G1FY6S05K,King,KENMORE,WA,98028,2019,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,36620,41.0,474651348,POINT (-122.24619300000002 47.755504)
539,5YJ3E1EA8L,King,BELLEVUE,WA,98006,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,37.0,127500222,POINT (-122.151342 47.560192)
540,1G1RB6S50H,King,SEATTLE,WA,98122,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,41.0,126571308,POINT (-122.303413 47.61065)
541,WDDVP9ABXH,King,BELLEVUE,WA,98006,2017,MERCEDES-BENZ,B250E,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,40895,48.0,114828808,POINT (-122.151342 47.560192)
542,5YJ3E1EB1L,King,REDMOND,WA,98052,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,41.0,110710008,POINT (-122.122018 47.678465)
543,5YJ3E1EB6L,King,SAMMAMISH,WA,98075,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,45.0,2259043,POINT (-122.028168 47.586173)
544,5YJSA1H26F,King,WOODINVILLE,WA,98072,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,27.0,192656124,POINT (-122.132064 47.759381000000005)
545,JTDKARFPXH,Pierce,TACOMA,WA,98404,2017,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,27100,37.0,350427738,POINT (-122.412949 47.211873)
546,5YJ3E1EA2K,King,SEATTLE,WA,98118,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,30.0,117028565,POINT (-122.275593 47.54055)
547,1G1RA6E49C,King,FEDERAL WAY,WA,98023,2012,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,39145,36.0,139547124,POINT (-122.362029 47.308531)
548,5YJSA1E44L,King,SEATTLE,WA,98119,2020,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,337,0,38.0,122984235,POINT (-122.36772100000002 47.639264)
549,1N4AZ1CP6K,Snohomish,MARYSVILLE,WA,98270,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,1.0,231044236,POINT (-122.14805699999998 48.060301)
550,1N4AZ0CP0E,Snohomish,MOUNTLAKE TERRACE,WA,98043,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,37.0,194392187,POINT (-122.30655200000001 47.792041)
551,1N4AZ0CP7D,King,SEATTLE,WA,98122,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,6.0,195291932,POINT (-122.303413 47.61065)
552,1N4BZ0CPXG,Spokane,SPOKANE,WA,99224,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,37.0,118734262,POINT (-117.50543600000002 47.633834)
553,JTDKN3DP1C,King,SEATTLE,WA,98122,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,45.0,221473906,POINT (-122.303413 47.61065)
554,1N4AZ1CP1K,King,WOODINVILLE,WA,98072,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,11.0,196512326,POINT (-122.132064 47.759381000000005)
555,5YJ3E1EC5L,King,RENTON,WA,98059,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,43.0,2092254,POINT (-122.132064 47.494834)
556,5YJXCAE25G,King,SEATTLE,WA,98103,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,46.0,177329029,POINT (-122.343577 47.672491)
557,5YJSA1CG7D,King,LAKE FOREST PARK,WA,98155,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,10.0,7556804,POINT (-122.30332400000002 47.756486)
558,JHMZC5F35J,Skagit,MOUNT VERNON,WA,98274,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,46.0,475956862,POINT (-122.250701 48.368138)
559,3FA6P0SU0H,King,SEATTLE,WA,98125,2017,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,33120,43.0,232121053,POINT (-122.303604 47.716244)
560,5YJSA1E20G,King,SEATTLE,WA,98104,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,30.0,476943848,POINT (-122.32861100000001 47.602601)
561,3FA6P0PU4G,King,FEDERAL WAY,WA,98023,2016,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,33900,49.0,9168652,POINT (-122.362029 47.308531)
562,KNDCE3LC8K,Clark,VANCOUVER,WA,98665,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,36.0,2637687,POINT (-122.65680300000001 45.682725)
563,1N4AZ0CP7D,King,SEATTLE,WA,98117,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,28800,12.0,235405418,POINT (-122.379354 47.687571)
564,1G1FY6S08L,Douglas,EAST WENATCHEE,WA,98802,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,32.0,109651104,POINT (-120.241485 47.454995)
565,JTDKN3DP8D,King,SEATTLE,WA,98133,2013,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,33.0,172177435,POINT (-122.343983 47.73996900000001)
566,5YJSA1E45G,King,KENT,WA,98032,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,46.0,174075730,POINT (-122.26132099999998 47.390601)
567,5YJSA1E20L,King,SEATTLE,WA,98105,2020,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,330,0,45.0,103634905,POINT (-122.298657 47.663771)
568,5YJ3E1EB3J,King,REDMOND,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,26.0,202909612,POINT (-122.024951 47.670286)
569,5YJ3E1EB3J,Pierce,GIG HARBOR,WA,98335,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,49.0,243920197,POINT (-122.612932 47.300296)
570,5YJ3E1EA3K,Clark,VANCOUVER,WA,98663,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,5.0,478398140,POINT (-122.661302 45.650422)
571,5YJXCAE28J,King,BLACK DIAMOND,WA,98010,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,26.0,149766508,POINT (-122.00902500000001 47.320078)
572,5YJ3E1EAXK,Kitsap,BREMERTON,WA,98312,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,32.0,304902860,POINT (-122.72468200000002 47.57271)
573,5YJ3E1EA3L,King,SHORELINE,WA,98177,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,13.0,2943916,POINT (-122.37015900000002 47.743354)
574,JTDKN3DP6C,Grant,EPHRATA,WA,98823,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,46.0,146555188,POINT (-119.590527 47.258362)
575,5YJ3E1EB2J,King,SEATTLE,WA,98115,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,39.0,476503884,POINT (-122.297534 47.685291)
576,5YJXCAE2XG,Snohomish,LAKE STEVENS,WA,98258,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,16.0,4904266,POINT (-122.085999 48.016305)
577,5YJ3E1EA8J,Walla Walla,WALLA WALLA,WA,99362,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,477638731,POINT (-118.34236600000001 46.081666)
578,1N4BZ0CPXH,King,NORTH BEND,WA,98045,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,30680,18.0,114686631,POINT (-121.668459 47.426482)
579,JHMZC5F37J,Clark,VANCOUVER,WA,98685,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,33400,47.0,273665703,POINT (-122.68632900000001 45.713105)
580,1G1RC6S54H,King,KENT,WA,98031,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,23.0,6102638,POINT (-122.196448 47.40561)
581,JA4J24A51J,Kitsap,POULSBO,WA,98370,2018,MITSUBISHI,OUTLANDER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,34595,23.0,305846264,POINT (-122.63339300000001 47.748427)
582,1G1FY6S06L,Kitsap,INDIANOLA,WA,98342,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,46.0,127187910,POINT (-122.527513 47.75152)
583,1G1FX6S0XH,King,SEATTLE,WA,98115,2017,CHEVROLET,BOLT,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,37495,40.0,101389480,POINT (-122.297534 47.685291)
584,5YJXCAE27G,San Juan,FRIDAY HARBOR,WA,98250,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,45.0,127913327,POINT (-123.084302 48.544106)
585,5YJSA1H27F,King,KIRKLAND,WA,98033,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,10.0,239255040,POINT (-122.188994 47.678406)
586,KMHE24L11G,Island,CLINTON,WA,98236,2016,HYUNDAI,SONATA PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,46.0,150501354,POINT (-122.399929 47.95823600000001)
587,KMHE54L21H,King,SEATTLE,WA,98115,2017,HYUNDAI,SONATA,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,27,34600,43.0,123225308,POINT (-122.297534 47.685291)
588,5YJ3E1EB2J,King,SEATTLE,WA,98103,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,22.0,475823953,POINT (-122.343577 47.672491)
589,1FADP5CU3G,Thurston,OLYMPIA,WA,98502,2016,FORD,C-MAX ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,31770,48.0,189162872,POINT (-122.97996899999998 47.078241)
590,5YJ3E1EA6K,King,YARROW POINT,WA,98004,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,46.0,339149394,POINT (-122.20316899999999 47.619011)
591,5YJ3E1EB2J,King,SEATTLE,WA,98115,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,40.0,475558093,POINT (-122.297534 47.685291)
592,1G1RB6E44E,Skagit,ANACORTES,WA,98221,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,49.0,217063570,POINT (-122.62841800000001 48.487079)
593,5YJXCDE28H,Clark,VANCOUVER,WA,98664,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,1.0,348174942,POINT (-122.577964 45.620940000000004)
594,5YJ3E1EA8J,Snohomish,BOTHELL,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,21.0,280819283,POINT (-122.21210499999998 47.792368)
595,5YJ3E1EB9K,Snohomish,EDMONDS,WA,98026,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,35000,32.0,474859535,POINT (-122.33304600000001 47.829439)
596,1N4AZ0CP3E,King,SHORELINE,WA,98133,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,28980,1.0,333283758,POINT (-122.343983 47.73996900000001)
597,3FA6P0SUXG,Snohomish,BOTHELL,WA,98012,2016,FORD,FUSION ENERGI,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,33900,46.0,197959660,POINT (-122.20151499999999 47.843376)
598,1G1FZ6S02L,King,LAKE FOREST PARK,WA,98155,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,45.0,123256822,POINT (-122.30332400000002 47.756486)
599,5YJXCAE2XG,King,WOODINVILLE,WA,98077,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,74000,38.0,122692181,POINT (-122.05752200000002 47.749161)
600,3FA6P0SU8K,Snohomish,MARYSVILLE,WA,98270,2019,FORD,FUSION ENERGI PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,34595,11.0,117249989,POINT (-122.14805699999998 48.060301)
601,1G1RD6E42E,King,RENTON,WA,98058,2014,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,34185,24.0,104569937,POINT (-122.137386 47.444808)
602,JTDKN3DP1C,Clallam,PORT ANGELES,WA,98362,2012,TOYOTA,PRIUS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,6,32000,32.0,203965226,POINT (-123.362968 48.075894)
603,1G1RB6S5XH,Snohomish,LYNNWOOD,WA,98037,2017,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,33220,45.0,118520461,POINT (-122.287614 47.83874)
604,1N4BZ1CP7K,King,WOODINVILLE,WA,98072,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,29990,32.0,112516442,POINT (-122.132064 47.759381000000005)
605,5YJ3E1EB3J,King,SHORELINE,WA,98177,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,45.0,327867466,POINT (-122.37015900000002 47.743354)
606,1N4AZ0CP9F,King,SAMMAMISH,WA,98074,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,35.0,121246198,POINT (-122.04272399999999 47.623594)
607,JN1AZ0CP2C,Mason,SHELTON,WA,98584,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,35200,48.0,100783581,POINT (-123.09921000000001 47.225326)
608,KNDCC3LG0K,King,REDMOND,WA,98052,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,45.0,4857422,POINT (-122.122018 47.678465)
609,5YJSA1E25G,King,REDMOND,WA,98053,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,66000,5.0,349676365,POINT (-122.024951 47.670286)
610,5YJYGDEF7L,King,NORTH BEND,WA,98045,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,36.0,107383545,POINT (-121.668459 47.426482)
611,5YJSA1E26H,King,SEATTLE,WA,98109,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,68000,34.0,251415699,POINT (-122.346385 47.630685)
612,1N4BZ0CP7G,King,SEATTLE,WA,98136,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,29010,1.0,136199339,POINT (-122.38895500000001 47.537382)
613,WVWKR7AUXK,Snohomish,BOTHELL,WA,98012,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,5.0,310948823,POINT (-122.20151499999999 47.843376)
614,5YJ3E1EB8J,King,PRESTON,WA,98050,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,49.0,476065684,POINT (-121.934596 47.52516700000001)
615,KNDCE3LCXK,Clark,VANCOUVER,WA,98660,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,43.0,107485185,POINT (-122.693972 45.648434)
616,WBA8E1C37H,King,SEATTLE,WA,98101,2017,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,44100,23.0,196637738,POINT (-122.334341 47.611423)
617,5YJXCDE29K,Kitsap,KINGSTON,WA,98346,2019,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,88000,37.0,477796014,POINT (-122.52650599999998 47.81346)
618,WAUTPBFFXG,King,SEATTLE,WA,98122,2016,AUDI,A3 E-TRON,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,37900,41.0,281497695,POINT (-122.303413 47.61065)
619,5YJYGDEF7L,King,MERCER ISLAND,WA,98040,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,41.0,125761891,POINT (-122.227947 47.565443)
620,WBA8E1C39H,King,SAMMAMISH,WA,98075,2017,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,44100,21.0,163038060,POINT (-122.028168 47.586173)
621,JN1AZ0CPXB,Snohomish,MUKILTEO,WA,98275,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,32780,1.0,306782542,POINT (-122.30250700000002 47.911921)
622,5YJXCAE25H,Snohomish,BOTHELL,WA,98012,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,82500,43.0,238075568,POINT (-122.20151499999999 47.843376)
623,5YJ3E1EA7J,King,SEATTLE,WA,98101,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,5.0,324952932,POINT (-122.334341 47.611423)
624,5YJXCDE29J,King,SAMMAMISH,WA,98029,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,79500,36.0,310780991,POINT (-122.014191 47.559121)
625,5YJYGDEF3L,King,SEATTLE,WA,98107,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,45.0,110058182,POINT (-122.375438 47.667804)
626,5YJ3E1EB7J,King,REDMOND,WA,98053,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,36000,24.0,476252892,POINT (-122.024951 47.670286)
627,1G1FY6S00L,Jefferson,PORT HADLOCK,WA,98339,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,36.0,10046466,POINT (-122.757743 48.029989)
