Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5702,7314057221,https://anchorage.craigslist.org/ctd/d/anchorage-2014-bmw-320i-xdrive-awd/7314057221.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2014.0,dodge,3,,4 cylinders,gas,274632.0,clean,automatic,3GCUKSEC1EG421691,fwd,,truck,black,https://images.craigslist.org/00q0q_8gF29MnRiawz_0cU08B_600x450.jpg,"We’ll fly you down 1-way from Fairbanks!  Or we’ll ship your vehicle to Fairbanks! *Talk to a Salesperson for more details.    PAYLESS CAR SALES is excited to offer this 2014 BMW 3 Series 320i xDrive. The BMW 3 Series 320i xDrive speaks volumes about it's driver, uncompromising individuality, passion for driving, and standards far above the ordinary. It's exceptional fuel-efficiency is a clear sign that not all vehicles are created with the same standards.  Navigate through all the icky weather with ease in this AWD-equipped BMW 3 Series, and even get non-stop traction for your non-stop lifestyle! In addition to the amazing traction control, you may even qualify for an insurance reduction with this AWD vehicle. One of the best things about this BMW 3 Series is that it has low, low mileage. It's ready for you to truly break it in.  Please come in for a test drive today!  Team Payless!   Year: 2014 Make: BMW Model: 320i Trim: xDrive Mileage: 47520 Stock: 9251T  Price: $19,995  For more pictures please visit www.PaylessSales.com   COME IN FOR A TEST DRIVE TODAY!  PAYLESS CAR SALES 919 E 5th Ave, Anchorage, AK 99501 Phone: (907) 677-2886 Hours:  Monday thru Friday:      9:00AM – 8:00PM                  Saturday:      10:00AM – 7:00PM                    Sunday:      11:00AM – 6:00PM",,ak,61.180231,-149.869503,2021-04-28T13:37:13-0800
5703,7314055678,https://anchorage.craigslist.org/ctd/d/anchorage-2017-kia-sorento-fwd/7314055678.html,anchorage / mat-su,https://anchorage.craigslist.org,24999,2017.0,ford,impreza wagon,,4 cylinders,gas,13773.0,clean,automatic,1FTFW1ET9DKD80306,4wd,,sedan,silver,https://images.craigslist.org/00303_duLuWj665VIz_0ak07K_600x450.jpg,"2017 Kia Sorento L FWD -- (888) 395-1029 -- $24,999Call Us Today: (888) 395-1029Text Us Today: (888) 395-1029Dealership Information: Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!Address: 4434 Old Seward Hwy Anchorage, AK 99503Vehicle Information: 2017 Kia Sorento L FWDPrice:  $24,999    Year:  2017*      Make:  Kia*      Model:  Sorento*      Series:  L FWD*      Body Style:  SUV*    Stock Number:  11565Z    VIN:  5XYPG4A30HG217239    Mileage:  24k    Engine:  4 Cylinder Engine    Transmission:  AUTOMATIC    Exterior Color:  BLACK*    Interior Color:  BLACK*     For more details, pictures and information, Paste the link below into your browser:                http://aswt.co/dbqa3                    Below are a few of the options you will find on this vehicle:     SUV*    4 Cylinder Engine    4-Wheel ABS    4-Wheel Disc Brakes    6-Speed A/T    A/C    AM/FM Stereo    Adjustable Steering Wheel    Aluminum Wheels    Auto Transmission w/Manual Mode    Auto-Off Headlights    Bluetooth    Brake Assist    Bucket Seats    CD Player    Child Safety Locks    Cloth Seats    Compact Spare Tire    Cruise Control    Driver Air Bag    Driver Illuminated Vanity Mirror    Driver Vanity Mirror    Electronic Stability Control    Front Wheel Drive    Gasoline Fuel    Heated Mirrors    Integrated Turn Signal Mirrors    Intermittent Wipers    Keyless Entry    MP3 Player    Pass-Through Rear Seat    Passenger Air Bag    Passenger Illuminated Visor Mirror    Passenger Vanity Mirror    Power Door Locks    Power Driver Mirror    Power Steering    Power Windows    Privacy Glass    Rear DefrostTo find out more about this vehicle, please call us at (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!-or-      Paste the link below into your browser to get more detailed information:                http://aswt.co/dbqa3                    Call us today and mention that you heard about this vehicle on Craigslist!Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!Additional Vehicle Information: BLACK exterior and BLACK interior, L trim. iPod/MP3 Input, Bluetooth, Aluminum Wheels, Satellite Radio. CLICK NOW!======KEY FEATURES INCLUDE: Satellite Radio, iPod/MP3 Input, Bluetooth Rear Spoiler, MP3 Player, Privacy Glass, Keyless Entry, Child Safety Locks, Steering Wheel Controls, Heated Mirrors. Kia L with BLACK exterior and BLACK interior features a 4 Cylinder Engine with 185 HP at 6000 RPM*. ======EXPERTS ARE SAYING: KBB.com explains The standard 6-speed automatic transmission is smooth and unobtrusive, and the Sorento's suspension is neither too harsh nor too soft.. ======WHO WE ARE: By taking a page from Kia themselves, Lithia Kia of Anchorage challenges many consumers' perspective of exactly what is the quintessential car-buying experience. When you visit Lithia Kia of Anchorage for complete car specs or to take a test drive, you'll find we deliver an extensive product lineup, deft service and auto repair, and perhaps most importantly - a one-of-a-kind mix of professionalism and approachability. Stop by and see us today!  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2017, 17, '17, Sorento, L FWD, SUV, Sports Utility Vehicle, Lithia Kia of Anchorage, *Lithia* *Kia* *of* *Anchorage*, ~as3683_cl405~Powered by AutoSweet | www.autosweet.com",,ak,61.19,-149.8938,2021-04-28T13:34:04-0800
5704,7314055114,https://anchorage.craigslist.org/cto/d/anchorage-2003-toyota-tacoma-4wd-low/7314055114.html,anchorage / mat-su,https://anchorage.craigslist.org,15500,2003.0,volkswagen,mustang,,6 cylinders,gas,11100.0,clean,automatic,3C6UR5HL2DG520759,4wd,,sedan,grey,https://images.craigslist.org/00404_8E6SXtsf2xIz_0gw0ae_600x450.jpg,"Rare find! Original owner, low 109k miles, good cond., 5' bed, 4 door. Newer all season Costco tires (less than 5k miles). Auto start/alarm. CD/radio.  Plug in for winter.  Available week of May 3rd.    Serious LOCAL inquiries only.  Email me with your name and cell/email for reply and further questions. Thank you.",,ak,61.16167,-149.86312,2021-04-28T13:32:57-0800
5705,7314053259,https://anchorage.craigslist.org/ctd/d/anchorage-2017-acura-mdx-sh-awd-4dr-suv/7314053259.html,anchorage / mat-su,https://anchorage.craigslist.org,29995,2017.0,nissan,fusion,,4 cylinders,gas,114600.0,clean,automatic,1G1ZC5E04CF196250,4wd,,pickup,white,https://images.craigslist.org/00Y0Y_cQRbDmFhNPgz_0jm0cU_600x450.jpg,"2017 Acura MDX SH AWD 4dr SUV     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592  — $29,995       United Auto Sales / www.akunitedauto.com/    Year: 2017 Make: Acura Model: MDX Series: SH AWD 4dr SUV  VIN: 5FRYD4H30HB010858  Stock #: F6474 Condition: Used Mileage: 45,320  MPG: 19 city / 26 highway  Exterior: Black  Interior: Black  Body: SUV  Transmission: Automatic 9-Speed  Engine: 3.5L V6  Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1    More vehicle details: www.unitedautosalesak.com/v/h5xS6AHE  Address: 6505 Old Seward Hwy Anchorage, AK 99518 Phone: (907) 331-3592  Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Acura MDX Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2017 Acura MDX SH AWD 4dr SUV  a8f41b17321a45acb247d58db5f822dc",,ak,61.16167,-149.86312,2021-04-28T13:29:29-0800
5706,7314043240,https://anchorage.craigslist.org/ctd/d/anchorage-2017-volkswagen-passat-18t-se/7314043240.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2017.0,chevrolet,soul,,6 cylinders,hybrid,21062.0,clean,manual,3C6UD5GL4CG131717,4wd,,sedan,red,https://images.craigslist.org/00n0n_eTjH3gZAOVwz_0jm0cU_600x450.jpg,"2017 Volkswagen Passat 1.8T SE 4dr Sedan w/Technology     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $19,995       United Auto Sales / www.akunitedauto.com/    Year: 2017 Make: Volkswagen Model: Passat Series: 1.8T SE 4dr Sedan w/Technology VIN: 1VWGT7A32HCO48176 Stock #: U6514 Condition: Used Mileage: 22,882  Exterior: White Interior: Beige Body: Sedan Transmission: Automatic 6-Speed Engine: 1.8L I4 Turbocharger      UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/CXrfGd5e     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Volkswagen Passat Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2017 Volkswagen Passat 1.8T SE 4dr Sedan w/Technology   083c1095a9c447a2b55f625cb52c46e6",,ak,61.180231,-149.869503,2021-04-28T13:09:42-0800
5707,7314040639,https://anchorage.craigslist.org/ctd/d/anchorage-2019-kia-niro-ex-fwd/7314040639.html,anchorage / mat-su,https://anchorage.craigslist.org,24999,2019.0,dodge,forester 2.5,,6 cylinders,diesel,29971.0,clean,automatic,1FTNW21P24EB69974,4wd,,SUV,grey,https://images.craigslist.org/00A0A_3X12OBH4x9Gz_0ak07K_600x450.jpg,"2019 Kia Niro EX FWD -- (888) 395-1029 -- $24,999Call Or TEXT Us Today: (888) 395-1029Dealership Information: Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!    Address: 4434 Old Seward Hwy Anchorage, AK 99503Vehicle Information: 2019 Kia Niro EX FWDPrice:  $24,999Year:  2019*  Make:  Kia*  Model:  Niro*  Series:  EX FWD*  Body Style:  Wagon*Stock Number:  11555TCVIN:  KNDCC3LC5K5282248Mileage:  49,000Engine:  4 Cylinder EngineTransmission:  AUTOMATICExterior Color:   BLACK*Interior Color:  BLACK*        For more details, pictures and information, Paste the link below into your browser:       http://aswt.co/dbnkqBelow are a few of the options you will find on this vehicle: Wagon*4 Cylinder Engine4-Wheel ABS4-Wheel Disc Brakes6-Speed A/TA/CAM/FM StereoAdjustable Steering WheelAluminum WheelsApple CarPlayAuto Transmission w/Manual ModeAuto-Off HeadlightsBack-Up CameraBlind Spot MonitorBrake AssistBucket SeatsChild Safety LocksCloth SeatsCross-Traffic AlertCruise ControlDaytime Running LightsDriver Air BagDriver Illuminated Vanity MirrorDriver Vanity MirrorDual Zone A/CElectrochromic rearview mirrorElectronic Stability ControlFog LampsFront Wheel DriveHeated Driver SeatHeated MirrorsHybridIntegrated Turn Signal MirrorsIntermittent WipersKeyless EntryKeyless StartLeather SeatsLeather Wrapped Steering WheelMP3 PlayerOnboard Communications SystemTo find out more about this vehicle, please call us at (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!-or-         Paste the link below into your browser to get more detailed information:       http://aswt.co/dbnkqCall us today and mention that you heard about this vehicle on Craigslist!Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!Additional Vehicle Information: CARFAX 1-Owner. EX trim, BLACK exterior and BLACK interior. Heated Leather Seats, Back-Up Camera, Alloy Wheels. READ MORE!======KEY FEATURES INCLUDE: Leather Seats, Heated Driver Seat, Back-Up Camera. Rear Spoiler, MP3 Player, Privacy Glass, Keyless Entry, Steering Wheel Controls, Child Safety Locks, Electronic Stability Control. Kia EX with BLACK exterior and BLACK interior features a 4 Cylinder Engine with 139 HP at 5700 RPM*. ======EXPERTS ARE SAYING: Edmunds.com's review says The Niro handles more like a car than a crossover because it's essentially a hatchback. It stays planted through turns better than expected and carries its weight lower thanks to batteries mounted beneath the rear passenger seat.. ======BUY WITH CONFIDENCE: CARFAX 1-Owner ======WHY BUY FROM US: By taking a page from Kia themselves, Lithia Kia of Anchorage challenges many consumers' perspective of exactly what is the quintessential car-buying experience. When you visit Lithia Kia of Anchorage for complete car specs or to take a test drive, you'll find we deliver an extensive product lineup, deft service and auto repair, and perhaps most importantly - a one-of-a-kind mix of professionalism and approachability. Stop by and see us today!  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2019, 19, '19, Niro, EX FWD, Wagon, Lithia Kia of Anchorage, *Lithia* *Kia* *of* *Anchorage*, ~as3683_cl405~Powered by AutoSweet | www.autosweet.com",,ak,38.0968,-122.2699,2021-04-28T13:04:39-0800
5708,7314037136,https://anchorage.craigslist.org/ctd/d/vallejo-2014-international-4400-a/7314037136.html,anchorage / mat-su,https://anchorage.craigslist.org,59000,2014.0,honda,f-150,,8 cylinders,diesel,99510.0,clean,automatic,WV2KB47043H036782,4wd,,SUV,black,https://images.craigslist.org/00505_5i8VGup04Edz_0CI0t2_600x450.jpg,"DAY CAB, HEAT, A/C, ALLISON AUTOMATIC TRANSMISSION, 330 HP, DPF, EXHAUST BRK, WINCH 274,632 MILES  **PLEASE CALL ROB @ 831-293-4760 FOR MORE DETAILS  **PLEASE ALSO VISIT OUR WEBSITE: WWW.AMERICMACHINERY.COM     ATLAS COPCO, BOBCAT, BOMAG, CASE, CAT, CATERPILLAR, DEERE, DYNAPAC, GEHL, GENIE, HAMM, HITACHI, HYSTER, IHI, INGERSOLL RAND, JCB, JLG, JOHN DEERE, KOBELCO, KOMATSU, KUBOTA, LAYMOR, LEE BOY, LINKBELT, MUSTANG, MOROOKA, NEW HOLLAND, SKYJACK, TAKEUCHI, TEREX, VOLVO, WACKER NEUSON, YANMAR, AIR COMPRESSOR, BACKHOE, BULLDOZER, COMPACTOR, DOZER, CRANE, EXCAVATOR, FORKLIFT, GENERATOR, GRADER, MOTOR GRADER, BOOM LIFT, SCISSOR LIFT, MINI EXCAVATOR, REACH LIFT, ROLLER, SCRAPER, SKID STEER, TELEHANDLER, TRACK LOADER, TRACTOR, TRAILER, TRUCK, DUMP TRUCK, PICKUP TRUCK, WATER TRUCK, WHEEL LOADER",,ak,61.16167,-149.86312,2021-04-28T12:58:17-0800
5709,7314032646,https://anchorage.craigslist.org/ctd/d/anchorage-2017-nissan-titan-xd-4x4-2dr/7314032646.html,anchorage / mat-su,https://anchorage.craigslist.org,33995,2017.0,jeep,sorento,,other,gas,12905.0,clean,automatic,3FTNW21S71MA59318,4wd,,sedan,orange,https://images.craigslist.org/00404_5MT1ip0qwNZz_0jm0cU_600x450.jpg,"2017 Nissan Titan XD S 4x4 2dr Single Cab (Diesel)     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $33,995       United Auto Sales / www.akunitedauto.com/    Year: 2017 Make: Nissan Model: Titan XD Series: S 4x4 2dr Single Cab (Diesel) VIN: 1N6BA1RP7HN560024 Stock #: 6669 Condition: Used Mileage: 13,773 MPG: 15 city / 21 highway Exterior: White Interior: Black Body: Pickup Truck Transmission: Automatic 6-Speed Engine: 5.0L V8 Turbocharger      UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/fgle2ew5     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Nissan Titan XD Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2017 Nissan Titan XD S 4x4 2dr Single Cab (Diesel)   047c53fa04c14578be07a8f6744c9cbe",,ak,61.16167,-149.86312,2021-04-28T12:49:43-0800
5710,7314021801,https://anchorage.craigslist.org/ctd/d/anchorage-2019-dodge-journey-se-awd-4dr/7314021801.html,anchorage / mat-su,https://anchorage.craigslist.org,22995,2019.0,chevrolet,outback,,8 cylinders,gas,26000.0,clean,automatic,2C3CCAKGXKH706125,fwd,,sedan,grey,https://images.craigslist.org/00x0x_5NcFa1dYHupz_0jm0cU_600x450.jpg,"2019 Dodge Journey SE AWD 4dr SUV     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $22,995       United Auto Sales / www.akunitedauto.com/    Year: 2019 Make: Dodge Model: Journey Series: SE AWD 4dr SUV VIN: 3C4PDDBG7KT702181 Stock #: 7036 Condition: Used Mileage: 11,100 MPG: 19 city / 25 highway Exterior: White Interior: Black Body: SUV Transmission: Automatic 6-Speed Engine: 3.6L V6 Drivetrain: awd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/0USA1LlI     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Dodge Journey Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2019 Dodge Journey SE AWD 4dr SUV   5c14a35510f449e083cb36692a51e574",,ak,61.588262,-149.405651,2021-04-28T12:29:39-0800
5711,7314015600,https://anchorage.craigslist.org/cto/d/wasilla-mazda-sport-sedan/7314015600.html,anchorage / mat-su,https://anchorage.craigslist.org,5500,2010.0,kia,mustang,,4 cylinders,gas,58093.0,clean,automatic,1FM5K7D85GGC01673,4wd,,pickup,white,https://images.craigslist.org/00P0P_g6mkoaAKdFYz_0lM0t2_600x450.jpg,"2010 Mazda Mazda3 · Sedan · Driven 114,600 miles  Mazda3 2010 Runs like a sports car  New amp, new tires  Bluetooth audio radio/ CDs Back spoiler Runs great just needs new tire sensors which is why that lights on (not that much on amazon and easy to change) some scratches/ alaska windshield  Selling it so I can get my dream car down payment. Great first car/ commuter  OBO Call or txt Nina @ 907 four 1 four three 8 eight 1 114,600 miles",,ak,61.154907,-149.865365,2021-04-28T12:18:16-0800
5712,7314015382,https://anchorage.craigslist.org/ctd/d/anchorage-2016-subaru-impreza-20i-sport/7314015382.html,anchorage / mat-su,https://anchorage.craigslist.org,21995,2016.0,ram,malibu,,4 cylinders,gas,22985.0,clean,automatic,3N1AB7AP8KY321492,fwd,,sedan,black,https://images.craigslist.org/00l0l_boLjJ4w7pSPz_0kE0fs_600x450.jpg,"2016 *Subaru* *Impreza Wagon* 5dr CVT 2.0i Sport Limited - $21,995Call Us Today! 907-341-4100Text Us Today! 907-231-4129Subaru_ Impreza Wagon_ For Sale by Quality Auto Sales LLC  Vehicle Description For This *Subaru* *Impreza Wagon*2016 Subaru Impreza Sport Limited AWD Heated Seats, Remote Start, 21K MilesThis 2016 Subaru Impreza Sport Limited Comes Equipped With AWD, Heated Seats, Bluetooth, Remote Start, Reverse Camera, Voice Control, Dual Climate Control, Heated Mirrors, Cruise Control, Roof Rack, Steering Radio Controls, Traction Control, 21K Miles and Much More!  This Vehicle Qualifies for a Premiuim Mechanical Breakdown Protection Package. Ask For Details!  *Our Low Price includes Documentation Fee of $95. Our Low Price does not include title, licensing or registration fees. View additional pictures and details This Subaru_ Impreza Wagon_ at: http://www.qualityautosalesalaska.com/details-2016-subaru-impreza_wagon-5dr_cvt_2_0i_sport_limited-used-jf1gpau64gh242922.html?utm_source=craigslist&utm_medium=referral&utm_campaign=ebizautos_craigslist  Vehicle Details For This *Subaru* *Impreza Wagon*       Year: 2016     Make: Subaru     Model: Impreza Wagon     Trim: 5dr CVT 2.0i Sport Limited     VIN: JF1GPAU64GH242922     Stock#: 242922-A     Condition: Used Clear Title               Miles: 21,062          Exterior Color: Blue     Interior Color: Tan     Engine: 2.0L 4 CYLINDER     Transmission: CVT     Drivetrain: All Wheel Drive     Subaru        Features & Options For This *Subaru* *Impreza Wagon*                  Ext / Int Color                               Blue with Tan Cloth Interior                      Luxury Features                               Air Conditioning                 Climate Control System                 Cruise Control                 Front Heated Seats                 Heated Mirrors                 Leather Steering Wheel                 Paddle Shifter                 Remote Start                 Steering Wheel Radio Controls                 Telescoping Steering Wheel                 Tire Pressure Monitor                      Power Equipment                               12v Power Outlet                 Power Locks                 Power Mirrors                 Power Steering                 Power Windows                      Safety Features                               All Wheel Drive                 Anti-Lock Brakes                 Child Proof Door Locks                 Daytime Running Lights                 Driver's Air Bag                 Intermittent Wipers                 Keyless Entry                 Passenger Air Bag                 Power Brakes                 Rear Defogger                 Rear-Side Airbags                 Security System                 Side Air Bags                 Traction Control System                      Interior                               All Weather Floor Mats                 Center Arm Rest                 Center Console                 Clock                 Compass And Temperature Display                 Cup Holders                 Tachometer                 Vanity Mirrors                      Exterior                               Premium Alloy Wheels                 Rear Wipers                 Roof Rack                      Audio / Video                               AM/FM                 Anti-Theft                 Aux. Audio Input                 Bluetooth                 CD Player                 Reverse Camera                 Satellite Radio                 Touch Screen                 USB Port                 Voice Control                Subaru   About Us      Quality Auto Sales LLC 7240 Old Seward Hwy  Anchorage, AK 99518  Call NOW to Reserve this Subaru_ Impreza Wagon_! 907-341-4100Text NOW to Reserve this Subaru_ Impreza Wagon_! 907-231-4129   *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited* *2016 Subaru Impreza Sport Limited AWD Heated Seats, Remote Start, 21K Miles* *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited* *For Sale* *Clean* *Blue* *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited* *Cheap* *Like New* *All Wheel Drive* *2.0L 4 CYLINDER* *Used* *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited* *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited* *Subaru* *Impreza Wagon* *5dr CVT 2.0i Sport Limited*",,ak,61.154907,-149.865365,2021-04-28T12:17:56-0800
