Unnamed: 0,User,CARD INDEX,Card Brand,Card Type,Card Number,Expires,CVV,Has Chip,Cards Issued,Credit Limit,Acct Open Date,Year PIN last Changed,Card on Dark Web
572,188,4,Mastercard,Credit,5634478684634263,10/2021,490,YES,1,$11100,01/2020,2020,No
573,189,0,Mastercard,Debit (Prepaid),5570196053274730,05/2022,85,YES,2,$52,01/2020,2020,No
574,190,0,Mastercard,Debit,5493545357380440,08/2024,774,YES,2,$15110,09/2004,2009,No
575,190,1,Mastercard,Credit,5598634791848895,04/2023,830,YES,2,$10600,09/2010,2014,No
576,190,2,Visa,Credit,4923375841500665,01/2020,785,YES,2,$8600,09/2005,2011,No
577,190,3,Amex,Credit,362084701337381,09/2020,71,YES,2,$8400,08/2010,2012,No
578,190,4,Mastercard,Credit,5389873336522258,10/2022,754,YES,2,$11100,05/2014,2014,No
579,191,0,Mastercard,Credit,5676305121855735,11/2021,58,YES,1,$2800,02/2008,2010,No
580,192,0,Visa,Credit,4434801834503292,09/2019,633,YES,2,$5700,12/2016,2016,No
581,192,1,Visa,Debit,4590995550885290,08/2011,564,YES,1,$12252,06/2002,2010,No
582,192,2,Mastercard,Debit,5384502220541945,12/2023,809,YES,1,$22420,06/2013,2013,No
583,193,0,Visa,Debit,4072548875903186,09/2018,874,YES,2,$3715,10/2005,2009,No
584,193,1,Visa,Debit (Prepaid),4158689268615889,06/2021,782,YES,1,$67,08/2009,2011,No
585,193,2,Visa,Debit,4649045635719491,11/2020,362,YES,2,$26460,07/2007,2017,No
586,193,3,Visa,Debit,4998107869531292,11/2023,358,YES,1,$12783,09/2009,2015,No
587,194,0,Amex,Credit,343439312469610,03/2023,98,YES,2,$21400,01/2006,2011,No
588,194,1,Visa,Credit,4936982658166186,02/2021,521,NO,2,$13600,06/2007,2007,No
589,194,2,Mastercard,Debit,5984892227411114,03/2020,810,NO,1,$46201,10/2013,2013,No
590,195,0,Visa,Credit,4403164286544036,04/2022,303,YES,2,$7700,04/2010,2010,No
591,196,0,Mastercard,Debit,5825169460594164,01/2010,127,YES,2,$18937,10/2005,2010,No
592,197,0,Mastercard,Debit,5824919835337530,10/2021,975,YES,1,$14539,06/2012,2012,No
593,197,1,Mastercard,Debit,5794394537016243,03/2020,830,YES,2,$21723,12/2011,2011,No
594,198,0,Mastercard,Debit,5717616835023183,12/2023,840,YES,1,$16858,02/2020,2020,No
595,199,0,Visa,Debit,4378087486126492,09/2022,813,NO,2,$22143,02/2020,2020,No
596,199,1,Visa,Debit (Prepaid),4100715330943606,03/2023,975,YES,2,$61,02/2020,2020,No
597,199,2,Mastercard,Debit,5353021676816457,04/2022,793,YES,1,$15683,11/2016,2016,No
598,200,0,Mastercard,Debit (Prepaid),5544687575831334,08/2020,626,YES,1,$65,01/2020,2020,No
599,201,0,Mastercard,Debit,5666352544496073,04/2022,14,YES,1,$12139,09/2019,2019,No
600,201,1,Visa,Debit,4585463820960900,07/2021,441,YES,1,$10130,07/2001,2011,No
601,201,2,Visa,Credit,4452171890920161,08/2023,43,YES,1,$7300,07/2004,2010,No
602,201,3,Visa,Debit (Prepaid),4619393222123922,01/2012,728,NO,1,$57,11/2009,2016,No
603,201,4,Visa,Credit,4534523963991464,11/2022,855,YES,1,$3800,06/2010,2011,No
604,201,5,Mastercard,Debit (Prepaid),5046657636238622,03/2021,209,YES,2,$121,07/2008,2008,No
605,202,0,Mastercard,Debit,5899151162296319,11/2020,920,YES,1,$13569,02/2006,2007,No
606,203,0,Mastercard,Debit,5178825671566748,02/2020,674,YES,1,$15358,01/2020,2020,No
607,204,0,Mastercard,Debit,5337752472537047,12/1999,627,NO,1,$9550,11/1999,2018,No
608,204,1,Visa,Credit,4333340134035074,03/2024,27,YES,1,$17300,06/2011,2011,No
609,205,0,Mastercard,Credit,5981505152751126,02/2021,991,YES,2,$15000,08/2007,2007,No
610,205,1,Visa,Debit (Prepaid),4928847177984551,04/2023,730,YES,2,$106,07/2008,2008,No
611,205,2,Visa,Credit,4071413558241551,04/2021,58,YES,1,$20100,03/2010,2017,No
612,205,3,Visa,Debit (Prepaid),4588839670339566,12/2022,44,YES,2,$50,08/2000,2008,No
613,206,0,Mastercard,Debit,5511261715732877,02/2015,356,YES,1,$10843,03/2008,2009,No
614,206,1,Visa,Debit,4442346065712693,08/2023,225,YES,2,$12057,04/2014,2014,No
615,207,0,Mastercard,Credit,5018280111106134,03/2022,425,YES,2,$11100,05/2019,2019,No
616,207,1,Visa,Debit,4277949954820732,06/2012,902,YES,1,$13969,07/2004,2008,No
617,207,2,Mastercard,Credit,5327096819732640,04/2023,715,YES,1,$7600,07/2003,2017,No
618,208,0,Visa,Debit,4453802456299794,10/2024,667,YES,1,$9578,01/2020,2020,No
619,208,1,Visa,Debit,4491913667007053,10/2023,158,YES,1,$16711,02/2020,2020,No
620,208,2,Mastercard,Debit,5158128139878007,11/2020,958,YES,2,$15435,12/2018,2018,No
621,208,3,Amex,Credit,306900138857551,06/2020,741,YES,1,$14300,01/2020,2020,No
622,209,0,Mastercard,Debit,5597563473232224,04/2020,348,YES,1,$9431,04/2015,2015,No
623,209,1,Mastercard,Credit,5933548652460822,04/2022,92,YES,1,$6100,07/2009,2012,No
624,210,0,Discover,Credit,6661610009330324,09/2014,5,YES,1,$17400,10/2010,2013,No
625,210,1,Mastercard,Debit,5073319862133386,01/2024,52,YES,1,$35500,11/2006,2011,No
626,210,2,Mastercard,Debit,5745854957552328,08/2023,938,YES,2,$27687,06/2004,2007,No
627,211,0,Mastercard,Debit,5741290693284534,01/2024,500,NO,2,$40073,02/2020,2020,No
628,211,1,Mastercard,Credit,5007745667422003,08/2023,279,YES,2,$22000,02/2020,2020,No
629,211,2,Visa,Debit,4338188789911417,03/2021,287,NO,2,$8509,01/2020,2020,No
630,212,0,Mastercard,Debit,5128543726124447,12/2018,303,YES,1,$11037,06/2013,2013,No
631,212,1,Mastercard,Debit,5713930994921001,10/2023,41,YES,1,$16986,03/2007,2010,No
632,212,2,Visa,Credit,4796074118728753,03/2011,978,YES,1,$8800,10/2007,2014,No
633,212,3,Mastercard,Debit,5895478812166500,01/2024,598,YES,2,$8212,08/2010,2011,No
634,212,4,Visa,Debit,4750471235873274,09/2023,924,YES,2,$24270,09/2007,2008,No
635,213,0,Visa,Debit,4052703300349866,01/2024,388,YES,2,$12586,01/2020,2020,No
636,214,0,Amex,Credit,302701760602871,09/2019,163,NO,2,$11800,01/2018,2018,No
637,215,0,Mastercard,Debit,5065968170690023,10/2021,724,NO,2,$18050,03/2003,2010,No
638,215,1,Discover,Credit,6275110784130495,09/2022,286,YES,2,$21800,07/2010,2011,No
639,216,0,Mastercard,Debit (Prepaid),5168819174478422,04/2024,832,YES,1,$97,02/2020,2020,No
640,217,0,Amex,Credit,318803318319134,05/2009,526,YES,2,$19600,04/2008,2011,No
641,217,1,Discover,Credit,6611325354970095,12/2019,708,NO,2,$21900,03/2011,2011,No
642,217,2,Visa,Credit,4404395202932242,12/2008,547,YES,2,$21400,11/2008,2011,No
643,217,3,Mastercard,Debit,5166389194621461,02/2024,231,NO,2,$34572,10/2009,2015,No
644,218,0,Mastercard,Credit,5450176266666014,08/2020,94,YES,2,$11700,02/2020,2020,No
645,219,0,Mastercard,Credit,5166184234444186,02/2020,459,YES,1,$8500,01/2008,2009,No
646,219,1,Mastercard,Debit,5124862044427461,08/2021,457,YES,2,$19928,09/2009,2011,No
647,219,2,Mastercard,Debit,5103189398605024,01/2023,278,YES,1,$9902,11/2010,2012,No
648,220,0,Visa,Credit,4700163491012710,04/2021,598,YES,1,$11000,02/2002,2015,No
649,220,1,Mastercard,Credit,5742718738269550,08/2023,363,YES,1,$6300,09/2010,2010,No
650,220,2,Visa,Debit,4454576588239754,12/2022,519,YES,1,$22474,08/2012,2012,No
651,220,3,Mastercard,Debit,5676742282559057,08/2024,195,YES,1,$24926,08/2001,2011,No
652,221,0,Mastercard,Debit (Prepaid),5832570048691477,02/2020,589,YES,2,$77,02/2020,2020,No
653,222,0,Visa,Credit,4973418783827146,02/2020,351,YES,1,$9100,01/2020,2020,No
654,222,1,Mastercard,Debit,5514287546883555,07/2018,616,YES,1,$10838,12/2009,2010,No
655,222,2,Mastercard,Debit,5393478219521011,07/2020,98,YES,1,$1940,01/2020,2020,No
656,222,3,Mastercard,Debit,5538157860540581,06/2016,877,YES,2,$100,07/2008,2008,No
657,223,0,Mastercard,Debit,5493054218474584,01/2021,938,YES,1,$23231,10/2007,2011,No
658,223,1,Visa,Debit,4483872607052928,03/2009,224,YES,2,$17323,03/2005,2011,No
659,223,2,Visa,Credit,4539282352879535,07/2021,719,YES,2,$11800,02/2005,2018,No
660,223,3,Mastercard,Credit,5261546733039060,06/2022,897,YES,2,$6100,07/2017,2017,No
661,223,4,Mastercard,Debit,5607545663588371,06/2022,320,YES,1,$18241,04/2016,2016,No
662,223,5,Visa,Debit (Prepaid),4615078938268870,11/2007,149,NO,2,$100,05/2004,2010,No
663,224,0,Mastercard,Credit,5237651154500170,12/2007,555,YES,2,$12700,11/2007,2010,No
664,225,0,Visa,Credit,4012401097853240,03/2022,931,YES,3,$4600,04/2008,2010,No
665,226,0,Mastercard,Debit,5144733341253778,05/2023,686,YES,1,$21106,01/2020,2020,No
666,226,1,Mastercard,Debit,5407128452594549,02/2020,444,YES,1,$16417,02/2020,2020,No
667,226,2,Mastercard,Credit,5011729300918944,10/2020,29,YES,1,$6500,02/2015,2015,No
668,227,0,Mastercard,Credit,5952221076870750,08/2020,821,YES,2,$5600,01/2020,2020,No
669,228,0,Mastercard,Credit,5991530949395987,07/2015,711,YES,1,$5700,03/2012,2012,No
670,228,1,Visa,Credit,4442371694432270,11/2022,200,YES,1,$11800,12/2011,2011,No
671,228,2,Visa,Credit,4635588567901594,05/2022,313,YES,2,$20700,02/2007,2007,No
672,228,3,Mastercard,Debit,5891506977538040,02/2021,906,YES,2,$17587,02/2016,2016,No
673,229,0,Visa,Debit,4820798124390414,01/2021,40,YES,2,$24651,10/2009,2015,No
674,229,1,Visa,Debit,4855497833896747,02/2020,610,YES,2,$27727,12/2003,2009,No
675,230,0,Mastercard,Debit,5866359917107313,12/2023,102,YES,1,$21727,11/2008,2008,No
676,230,1,Visa,Credit,4682446350562811,08/2023,554,YES,1,$13900,12/2010,2010,No
677,230,2,Mastercard,Credit,5206052634840458,05/2022,923,YES,2,$10300,07/2019,2019,No
678,231,0,Visa,Debit (Prepaid),4208596410593807,11/2024,957,YES,1,$16,01/2020,2020,No
679,232,0,Visa,Debit,4447933834459564,04/2024,90,YES,1,$9146,01/2020,2020,No
680,232,1,Mastercard,Credit,5140347165185819,02/2020,633,YES,2,$5000,02/2020,2020,No
681,233,0,Mastercard,Debit,5333200083950497,07/2016,47,YES,1,$17895,04/2016,2016,No
682,233,1,Visa,Debit (Prepaid),4790335686286667,01/2022,921,YES,1,$59,08/2011,2011,No
683,233,2,Visa,Credit,4205377401404982,07/2022,905,YES,1,$11800,02/2004,2013,No
684,234,0,Mastercard,Debit (Prepaid),5000674775470352,10/2016,358,YES,2,$74,03/2012,2012,No
685,234,1,Mastercard,Debit,5261707910736288,05/2020,104,YES,1,$13168,08/2001,2007,No
686,234,2,Mastercard,Debit,5197717468385411,07/2006,928,YES,1,$12431,04/2005,2007,No
687,235,0,Mastercard,Debit,5367393978634449,02/2020,488,YES,2,$21478,02/2020,2020,No
688,235,1,Mastercard,Debit,5132040468161147,06/2022,792,YES,2,$4583,09/2006,2015,No
689,235,2,Visa,Debit (Prepaid),4389249731393098,02/2020,950,YES,1,$11,02/2020,2020,No
690,236,0,Visa,Credit,4050701553546410,07/2020,644,YES,1,$5800,10/2007,2013,No
691,236,1,Mastercard,Debit,5569531561859094,01/2013,29,YES,2,$2704,05/2006,2013,No
692,236,2,Mastercard,Debit,5926369913315413,04/2021,982,NO,1,$7581,07/2005,2014,No
693,237,0,Visa,Credit,4333566542239051,02/2020,211,NO,1,$10200,02/2020,2020,No
694,237,1,Mastercard,Debit,5979460179212685,10/2022,565,YES,1,$9984,01/2020,2020,No
695,237,2,Visa,Debit,4970053603571619,04/2022,864,YES,2,$2174,02/2020,2020,No
696,237,3,Visa,Credit,4101014748476784,03/2023,701,YES,2,$200,01/2020,2020,No
697,238,0,Mastercard,Credit,5613179179990520,04/2021,874,YES,2,$7900,02/2020,2020,No
698,238,1,Visa,Debit,4909457460257161,03/2020,892,NO,1,$20827,04/2011,2011,No
699,238,2,Mastercard,Debit (Prepaid),5458802986531944,02/2020,895,NO,1,$74,02/2020,2020,No
700,238,3,Visa,Debit,4492510144355977,02/2020,858,YES,1,$52585,02/2020,2020,No
701,238,4,Visa,Credit,4704292963714441,06/2023,871,NO,1,$16700,12/2008,2009,No
702,239,0,Visa,Debit,4194162404761832,12/2023,523,YES,2,$32030,08/2004,2009,No
703,239,1,Mastercard,Debit (Prepaid),5040698021601971,11/2020,796,YES,2,$64,09/2019,2019,No
704,239,2,Mastercard,Debit (Prepaid),5314994607311012,06/2014,406,YES,1,$78,01/2006,2011,No
705,239,3,Visa,Credit,4865864021142944,11/2022,615,YES,1,$18500,04/2008,2012,No
706,239,4,Mastercard,Debit,5008189212339000,09/2019,644,YES,2,$26357,10/2006,2013,No
707,239,5,Mastercard,Debit,5568328410834839,12/2020,811,YES,1,$28864,10/2010,2013,No
708,239,6,Mastercard,Debit,5948987936502889,07/2020,368,NO,2,$19651,02/2000,2013,No
709,239,7,Mastercard,Debit,5402510129676487,10/2021,514,NO,2,$52179,07/2003,2010,No
710,240,0,Mastercard,Debit,5125741393893480,08/2022,13,YES,2,$47709,08/2014,2014,No
711,240,1,Visa,Debit,4134342241718161,03/2016,354,YES,2,$54128,09/2008,2011,No
712,240,2,Visa,Debit,4559874462694124,08/2024,810,YES,2,$39389,08/2018,2018,No
713,240,3,Visa,Credit,4900671019998767,02/2020,304,YES,1,$29800,07/2008,2011,No
714,241,0,Discover,Credit,6837183865208677,01/2020,482,YES,1,$19100,01/2020,2020,No
715,241,1,Visa,Debit,4633730568874380,07/2009,565,NO,2,$2819,05/2009,2009,No
716,241,2,Visa,Credit,4341971374222434,01/2020,255,YES,1,$12100,01/2020,2020,No
717,241,3,Mastercard,Credit,5890900416850846,08/2021,152,YES,1,$18000,04/2010,2010,No
718,242,0,Mastercard,Credit,5931316682508140,11/2019,164,YES,2,$8700,02/2007,2007,No
719,242,1,Visa,Debit (Prepaid),4704135426810723,02/2020,251,YES,2,$30,05/2007,2008,No
720,242,2,Mastercard,Debit,5183385831950704,08/2013,886,YES,2,$22248,03/2002,2015,No
721,243,0,Mastercard,Debit (Prepaid),5050054589241384,09/2007,783,YES,1,$69,03/2002,2012,No
722,243,1,Discover,Credit,6630783814792741,08/2024,24,YES,1,$9600,07/2005,2012,No
723,243,2,Mastercard,Debit,5956465531203720,02/2022,270,YES,2,$4319,08/2005,2011,No
724,244,0,Visa,Debit,4563795747354617,01/2020,922,YES,1,$24079,01/2020,2020,No
725,245,0,Mastercard,Debit,5108476679203457,02/2020,101,YES,2,$10058,01/2020,2020,No
726,246,0,Visa,Debit,4054167228117852,07/2023,695,YES,2,$974,04/2018,2018,No
727,246,1,Mastercard,Debit,5513112349725580,07/2020,255,YES,2,$1212,05/2011,2011,No
728,247,0,Visa,Credit,4794836039067049,02/2021,764,YES,1,$2700,04/2018,2018,No
729,247,1,Mastercard,Debit,5345212200076229,08/2022,387,YES,1,$16113,05/2010,2010,No
730,248,0,Amex,Credit,383087654646315,12/2019,884,YES,2,$13700,08/2019,2019,No
731,249,0,Visa,Debit,4754798174315610,03/2024,932,NO,2,$19097,02/2005,2010,No
732,250,0,Mastercard,Debit,5358649877200807,02/2020,384,YES,1,$12874,02/2020,2020,No
733,251,0,Visa,Credit,4219906676806338,09/2015,998,YES,2,$8900,06/2005,2011,No
734,252,0,Mastercard,Debit (Prepaid),5648056200144957,12/2024,793,YES,2,$46,09/1996,2007,No
735,252,1,Visa,Debit,4992498548379230,10/2015,867,YES,2,$13116,07/2003,2012,No
736,252,2,Visa,Debit,4548390986370918,10/2021,555,YES,2,$21022,02/2010,2011,No
737,253,0,Visa,Credit,4495570113367071,01/2021,844,NO,1,$13200,01/2020,2020,No
738,253,1,Mastercard,Debit,5949620157170510,02/2020,513,YES,1,$12569,02/2020,2020,No
739,254,0,Visa,Credit,4459121196885642,08/2010,455,YES,2,$10100,05/2006,2010,No
740,254,1,Mastercard,Debit,5287025690873732,09/2012,649,YES,2,$15714,02/2006,2006,No
741,254,2,Visa,Credit,4333294773814550,08/2017,973,YES,1,$15000,03/2016,2016,No
742,254,3,Mastercard,Debit,5283924863850626,03/2022,447,NO,2,$14664,02/2008,2010,No
743,254,4,Mastercard,Debit,5946312773938308,10/2015,291,YES,1,$12605,05/2015,2015,No
744,255,0,Mastercard,Credit,5544000819929578,10/2023,107,YES,2,$500,11/2006,2011,No
745,255,1,Mastercard,Debit,5489055781970216,06/2021,833,YES,1,$15492,04/2017,2017,No
746,255,2,Mastercard,Credit,5228090830138310,11/2020,545,YES,2,$12800,04/2007,2010,No
747,255,3,Mastercard,Credit,5308155941746073,02/2023,627,YES,2,$3300,02/2020,2020,No
748,255,4,Discover,Credit,6426640903869188,08/2020,662,YES,1,$15500,12/2001,2008,No
749,255,5,Amex,Credit,363302965648730,06/2022,838,YES,2,$4100,04/2006,2010,No
750,256,0,Mastercard,Debit,5946607095736678,02/2020,861,YES,2,$18764,04/2010,2014,No
751,256,1,Visa,Debit,4168053621668614,07/2022,790,YES,2,$33302,01/2020,2020,No
752,256,2,Amex,Credit,312433752932924,07/2024,697,YES,1,$12600,07/2007,2011,No
753,256,3,Visa,Debit,4102523265404423,07/2023,669,YES,1,$28320,02/2009,2009,No
754,257,0,Mastercard,Debit,5594299457198901,10/2023,782,YES,2,$2883,03/2008,2015,No
755,257,1,Mastercard,Debit,5100015130200657,05/2023,189,YES,2,$28886,04/2003,2011,No
756,257,2,Discover,Credit,6690095408585366,11/2022,162,YES,1,$14400,01/2009,2009,No
757,257,3,Mastercard,Debit (Prepaid),5511433440463506,12/2023,463,NO,2,$86,06/2008,2010,No
758,257,4,Mastercard,Credit,5117389461118602,02/2024,711,NO,1,$11800,12/2008,2008,No
759,257,5,Mastercard,Credit,5279878979919017,02/2021,249,YES,2,$18900,08/2003,2007,No
760,257,6,Mastercard,Debit,5447315840545678,06/2020,843,YES,1,$37318,04/2018,2018,No
761,258,0,Discover,Credit,6107025095995916,01/2020,870,YES,1,$2400,10/2012,2012,No
762,259,0,Visa,Credit,4846797588329543,05/2019,143,NO,2,$3500,09/2013,2013,No
763,259,1,Mastercard,Credit,5506489220180458,12/2022,413,YES,1,$10400,03/2006,2015,No
764,259,2,Visa,Debit,4066959047815431,08/2020,283,YES,1,$10629,05/2007,2008,No
765,259,3,Visa,Debit (Prepaid),4191204010061938,11/2023,495,YES,2,$64,08/2008,2012,No
766,260,0,Visa,Debit,4789489264488970,07/2024,994,YES,1,$13361,08/2005,2010,No
767,260,1,Mastercard,Debit,5931695374662431,05/2021,894,YES,1,$24739,12/2013,2013,No
768,260,2,Visa,Debit,4355941830927575,08/2022,502,YES,2,$12978,12/2009,2009,No
769,260,3,Visa,Credit,4509798381757686,11/2021,529,YES,1,$9500,07/2011,2016,No
770,261,0,Mastercard,Debit,5507324126094429,02/2021,373,YES,1,$15331,01/2015,2015,No
771,261,1,Visa,Debit,4368582518967057,10/2010,578,YES,1,$16725,04/2001,2008,No
772,261,2,Visa,Debit,4634300017755186,04/2014,37,YES,1,$22861,07/2013,2013,No
773,261,3,Mastercard,Debit,5220530694931902,05/2024,201,YES,1,$24186,09/2008,2008,No
774,262,0,Mastercard,Debit (Prepaid),5237569453908018,03/2024,599,YES,2,$21,01/2008,2013,No
775,262,1,Visa,Debit,4275115874708969,09/2023,740,YES,2,$32075,07/2004,2010,No
776,262,2,Mastercard,Debit,5275728896235468,05/2020,479,YES,2,$3934,09/2008,2015,No
777,262,3,Mastercard,Debit,5829712075231650,06/2022,538,YES,1,$5204,10/2011,2013,No
778,262,4,Visa,Debit,4276711504175400,04/2023,793,YES,2,$11239,04/2008,2010,No
779,263,0,Mastercard,Credit,5445140227910187,02/2020,611,YES,1,$11200,02/2020,2020,No
780,263,1,Visa,Debit,4215026986628626,06/2022,544,YES,2,$10430,02/2020,2020,No
781,263,2,Visa,Credit,4194820728333907,12/2021,521,YES,1,$9400,02/2020,2020,No
782,264,0,Mastercard,Debit,5988371080858837,01/2022,648,NO,2,$18296,01/2020,2020,No
783,264,1,Discover,Credit,6347540441639617,03/2024,277,YES,2,$4300,02/2020,2020,No
784,265,0,Visa,Credit,4215168783347299,02/2022,152,YES,2,$7500,11/2019,2019,No
785,265,1,Visa,Debit,4435064478746639,09/2021,229,YES,1,$22811,01/2020,2020,No
786,265,2,Visa,Debit,4150139913418045,05/2022,502,YES,1,$9865,01/2020,2020,No
787,266,0,Visa,Debit,4194403279790054,08/2024,282,YES,2,$27584,01/2003,2008,No
788,266,1,Visa,Debit (Prepaid),4368130002871913,02/2024,624,YES,1,$50,08/2009,2009,No
789,266,2,Mastercard,Debit,5781287562576118,10/2011,834,YES,2,$23152,07/2010,2010,No
790,266,3,Mastercard,Debit,5835780437577400,01/2022,844,YES,2,$11108,07/2007,2015,No
791,267,0,Mastercard,Debit,5350446523909333,05/2023,611,YES,1,$37192,02/2020,2020,No
792,267,1,Mastercard,Debit (Prepaid),5533776724641365,10/2017,834,YES,2,$59,09/2012,2012,No
793,268,0,Mastercard,Debit,5428371634860438,06/2009,574,YES,2,$24413,10/2005,2015,No
794,268,1,Mastercard,Debit,5506289501829438,10/2020,366,YES,1,$27491,07/2004,2014,No
795,268,2,Visa,Credit,4482149609303331,03/2023,969,YES,2,$12100,05/2004,2010,No
796,268,3,Visa,Debit,4879859310850635,03/2024,878,YES,2,$19256,06/2017,2017,No
797,269,0,Mastercard,Debit,5054119105173352,07/2024,774,YES,1,$12053,01/2020,2020,No
798,269,1,Visa,Credit,4498891346944005,02/2020,734,YES,2,$8700,01/2013,2013,No
799,269,2,Mastercard,Debit,5376527370326171,09/2023,565,YES,1,$19267,07/2012,2012,No
800,269,3,Visa,Debit,4007252024868251,05/2013,524,YES,1,$14074,05/2008,2009,No
801,270,0,Visa,Credit,4159426139130545,02/2020,640,YES,2,$0,02/2020,2020,No
802,270,1,Visa,Credit,4920574801884077,11/2021,378,NO,1,$12300,02/2020,2020,No
803,270,2,Mastercard,Debit,5949121295863245,02/2020,399,NO,2,$2055,01/2020,2020,No
804,271,0,Mastercard,Debit,5803489621102604,12/2021,503,YES,1,$33070,08/2012,2012,No
805,271,1,Mastercard,Debit,5865665247394120,08/2024,626,YES,2,$16094,12/2014,2014,No
806,271,2,Mastercard,Debit,5218949137846823,02/2020,497,YES,2,$19651,11/2009,2009,No
807,271,3,Mastercard,Debit,5331334705575605,06/2023,453,YES,1,$23875,02/2020,2020,No
808,271,4,Mastercard,Credit,5973458794875603,09/2023,685,YES,1,$10600,03/2008,2016,No
809,271,5,Mastercard,Debit,5132479425505377,10/2010,625,YES,2,$26774,08/2005,2015,No
810,271,6,Mastercard,Debit,5305360695397672,12/2022,307,NO,2,$7842,10/2007,2014,No
811,272,0,Visa,Debit (Prepaid),4502772598432893,04/2024,928,YES,1,$55,07/2019,2019,No
812,272,1,Mastercard,Credit,5573846518194123,09/2014,32,YES,1,$12600,05/2007,2012,No
813,272,2,Mastercard,Debit,5287664021778796,06/2012,973,YES,2,$16647,04/2010,2012,No
814,272,3,Amex,Credit,315285408349939,12/2022,695,YES,1,$8600,11/2013,2013,No
815,272,4,Mastercard,Credit,5682154590913954,11/2012,9,YES,3,$15900,01/2011,2011,No
816,272,5,Amex,Credit,300717031458937,09/2009,194,YES,1,$5800,03/2008,2008,No
817,273,0,Mastercard,Debit,5573456051575888,09/2024,515,YES,2,$31845,01/2020,2020,No
818,273,1,Mastercard,Credit,5190611696772114,10/2018,920,YES,2,$25300,01/2012,2012,No
819,273,2,Mastercard,Debit,5690418496059242,07/2022,216,YES,1,$35299,03/2012,2012,No
820,274,0,Mastercard,Debit,5799559141683850,01/2020,461,YES,2,$7488,01/2020,2020,No
821,274,1,Mastercard,Credit,5656952388282689,07/2021,589,YES,2,$10200,01/2020,2020,No
822,274,2,Visa,Credit,4794716774405771,09/2022,468,NO,2,$15300,02/2020,2020,No
823,275,0,Visa,Debit,4628936693780104,05/2022,450,YES,1,$23798,07/2000,2007,No
824,275,1,Mastercard,Debit,5226253469892723,06/2023,896,YES,1,$20859,02/2009,2009,No
825,275,2,Discover,Credit,6846703172802187,07/2007,994,YES,1,$9200,05/2007,2014,No
826,275,3,Mastercard,Debit,5645109053545738,02/2024,508,YES,1,$35681,09/2002,2014,No
827,275,4,Amex,Credit,397099721312783,08/2023,647,YES,1,$9000,09/2017,2017,No
828,275,5,Visa,Debit,4298702562718334,01/2021,595,YES,1,$15206,05/2015,2015,No
829,276,0,Mastercard,Credit,5408809633056349,10/2020,504,YES,2,$19800,09/2017,2017,No
830,277,0,Mastercard,Credit,5017560063090859,02/2024,331,NO,2,$5400,02/2020,2020,No
831,277,1,Mastercard,Debit,5582785061995756,01/2022,82,YES,1,$15834,02/2020,2020,No
832,277,2,Mastercard,Debit,5478474703672399,05/2020,881,YES,1,$15688,01/2020,2020,No
833,277,3,Mastercard,Credit,5159912190298033,09/2024,479,YES,1,$12200,02/2020,2020,No
834,278,0,Mastercard,Credit,5720952964572786,11/2020,145,YES,1,$12500,11/2008,2010,No
835,278,1,Mastercard,Debit,5431233824162772,04/2022,976,YES,1,$5796,09/2004,2011,No
836,278,2,Visa,Debit (Prepaid),4590514334794623,06/2022,270,YES,2,$109,09/2003,2009,No
837,278,3,Visa,Debit,4489235577455870,07/2020,557,YES,2,$15747,02/2020,2020,No
838,279,0,Mastercard,Credit,5584035369803224,04/2021,410,YES,1,$11900,01/2020,2020,No
839,279,1,Amex,Credit,383902088570937,07/2023,353,YES,2,$12700,02/2020,2020,No
840,280,0,Visa,Credit,4095430974536550,03/2021,614,YES,2,$20300,07/2011,2011,No
841,280,1,Mastercard,Debit (Prepaid),5447113003265844,11/2021,762,YES,1,$75,02/2020,2020,No
842,280,2,Mastercard,Debit,5161769445279594,03/2022,746,NO,1,$15163,02/2020,2020,No
843,280,3,Visa,Debit,4957920148379718,11/2022,577,YES,1,$30952,05/2012,2012,No
844,281,0,Mastercard,Debit,5736601123142270,01/2022,145,YES,2,$13177,12/2008,2014,No
845,281,1,Visa,Credit,4282551690422601,03/2019,688,YES,1,$2500,12/2009,2009,No
846,281,2,Mastercard,Debit,5138208680850055,09/2020,400,NO,2,$20819,01/2019,2019,No
847,282,0,Visa,Debit,4834799974606459,08/2023,389,YES,1,$10599,05/2009,2010,No
848,283,0,Visa,Debit,4294047917295712,05/2023,325,YES,2,$38171,02/2008,2011,No
849,283,1,Mastercard,Debit,5179211547158075,12/2020,46,YES,1,$61324,07/2010,2011,No
850,283,2,Mastercard,Debit,5214969175447515,04/2016,439,YES,1,$31362,10/2003,2010,No
851,284,0,Visa,Debit,4356308555060329,12/2021,452,YES,2,$15569,02/2020,2020,No
852,285,0,Mastercard,Debit,5589671096121830,10/2016,536,YES,1,$16398,03/2014,2014,No
853,285,1,Visa,Credit,4262822146225767,06/2012,826,YES,1,$6600,01/2001,2010,No
854,285,2,Mastercard,Credit,5125930425033874,10/2022,60,YES,2,$6600,02/2002,2007,No
855,285,3,Mastercard,Debit (Prepaid),5871381416815409,07/2021,254,YES,1,$59,04/2010,2010,No
856,286,0,Mastercard,Debit (Prepaid),5082951387967574,07/2022,776,YES,1,$42,05/2008,2014,No
857,286,1,Visa,Debit (Prepaid),4636082679216722,11/2022,931,YES,2,$119,04/2009,2009,No
