Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
413,0x186b,CUS_0xb986,June,Tim Hepherp,14,180-88-7800,Developer,39887.22,5936.78,9,9,16,5,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,19,17.25,3.0,_,3119.6,31.24846249434504,12 Years and 8 Months,Yes,133.47084524343262,129.18127278942734,High_spent_Medium_value_payments,185.0894247172589,Poor
414,0x186c,CUS_0xb986,July,Tim Hepherp,14,180-88-7800,Developer,39887.22,5936.78,9,9,16,5,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,19,17.25,3.0,Bad,3119.6,24.14813227289234,12 Years and 9 Months,Yes,133.47084524343262,96.70297297216995,High_spent_Small_value_payments,268.2488022345144,Poor
415,0x186d,CUS_0xb986,August,Tim Hepherp,14,#F%$D@*&8,Developer,39887.22,7255.538333333334,9,9,16,-100,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",57,19,17.25,3.0,Bad,3119.6,34.97086572389593,12 Years and 10 Months,NM,133.47084524343262,170.8514935058887,High_spent_Small_value_payments,197.17389518677945,Standard
416,0x1872,CUS_0xbe1b,January,Tim Hepherp,43,853-17-1579,Developer,14129.76,7255.538333333334,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,3.0,Bad,4071.62,36.13729240094063,13 Years and 0 Months,Yes,81.71265500803955,589.8279399082364,Low_spent_Small_value_payments,244.8559964836529,Poor
417,0x1873,CUS_0xbe1b,February,Granto,44,853-17-1579,Developer,14129.76,7255.538333333334,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,3.0,_,4071.62,28.13414922331563,13 Years and 2 Months,NM,81.71265500803955,26.598673984804908,Low_spent_Medium_value_payments,179.10953553854617,Poor
418,0x1874,CUS_0xbe1b,March,Granto,44,853-17-1579,Developer,14129.76,7255.538333333334,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",65,18,5.51,3.0,_,4071.62,39.16106265120843,10 Years and 1 Months,Yes,81.71265500803955,132.4439010247437,Low_spent_Small_value_payments,252.2245616305073,Poor
419,0x1875,CUS_0xbe1b,April,Granto,44,853-17-1579,Developer,14129.76,7255.538333333334,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,6.0,_,4071.62,33.11102174772385,10 Years and 2 Months,Yes,81.71265500803955,169.3026601007154,High_spent_Medium_value_payments,204.2323771755028,Poor
420,0x1876,CUS_0xbe1b,May,Granto,44,853-17-1579,Developer,2592822.0,10115.05,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,12.51,6.0,Bad,4071.62,26.42915211024237,10 Years and 3 Months,Yes,81.71265500803955,71.91051580059042,Low_spent_Small_value_payments,236.1591157352846,Poor
421,0x1877,CUS_0xbe1b,June,Granto,44,#F%$D@*&8,Developer,14129.76,10115.05,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,20,5.51,6.0,_,4071.62,29.81521346595236,10 Years and 4 Months,Yes,81.71265500803955,54.07668313620942,Low_spent_Medium_value_payments,940.3944827695152,Poor
422,0x1878,CUS_0xbe1b,July,Granto,44,853-17-1579,Developer,14129.76,10115.05,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",64,19,-1.4900000000000002,6.0,Bad,4071.62,37.09478338625011,10 Years and 5 Months,Yes,70.97506654794734,93.28420494099647,Low_spent_Small_value_payments,1157.8575217994078,Poor
423,0x1879,CUS_0xbe1b,August,Granto,44,853-17-1579,Developer,14129.76,10115.05,8,5,21,8,"Debt Consolidation Loan, Home Equity Loan, and Personal Loan",62,18,5.51,10.0,Bad,4071.62,35.66937313879148,10 Years and 6 Months,NM,70.97506654794734,23.472604725994863,High_spent_Medium_value_payments,446.8881082020852,Poor
424,0x187e,CUS_0x9ce6,January,Granto,42,101-11-3105,Developer,123732.32,10115.05,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,11.92,10.0,Good,1154.46,43.368064752029134,10 Years and 7 Months,No,0.0,121.40837593388024,High_spent_Medium_value_payments,789.4419359341587,Good
425,0x187f,CUS_0x9ce6,February,Ermans,42,101-11-3105,_______,123732.32,10115.05,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,11.92,10.0,Good,1154.46,31.13019514441853,10 Years and 8 Months,No,0.0,259.7908044889353,High_spent_Large_value_payments,1162.421393877239,Good
426,0x1880,CUS_0x9ce6,March,Ermans,43,101-11-3105,Developer,123732.32,10115.05,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,12.92,4.0,Good,1154.46,32.686459062049586,19 Years and 1 Months,No,0.0,132.9440996466662,Low_spent_Medium_value_payments,1184.8996936944968,Standard
427,0x1881,CUS_0x9ce6,April,Ermans,43,#F%$D@*&8,Developer,123732.32,5197.508333333333,4,3,11,-100,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,11.92,4.0,Good,1154.46,38.9906346746465,19 Years and 2 Months,No,0.0,73.93253933987151,Low_spent_Medium_value_payments,1120.751173160778,Standard
428,0x1882,CUS_0x9ce6,May,Ermans,43,101-11-3105,Developer,123732.32,5197.508333333333,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,11.92,5.0,Good,1154.46,36.64159184345764,19 Years and 3 Months,No,0.0,114.48243642761187,High_spent_Medium_value_payments,731.7747267584301,Standard
429,0x1883,CUS_0x9ce6,June,Ermans,43,101-11-3105,Developer,123732.32_,5197.508333333333,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,15,11.92,5.0,_,1154.46,31.2419277384137,19 Years and 4 Months,No,0.0,38.11405465744953,High_spent_Large_value_payments,273.37354013584763,Standard
430,0x1884,CUS_0x9ce6,July,Ermans,43,101-11-3105,_______,123732.32,5197.508333333333,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",18,17,13.92,5.0,Good,1154.46,31.11476599286333,19 Years and 5 Months,No,0.0,41.5298132410376,High_spent_Medium_value_payments,321.51166082625457,Standard
431,0x1885,CUS_0x9ce6,August,Ermans,43,101-11-3105,Developer,123732.32,5197.508333333333,4,3,11,0,"Student Loan, Student Loan, Student Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Payday Loan",15,17,8.92,5.0,Good,1154.46,26.26810601123289,19 Years and 6 Months,No,0.0,251.98341141434074,Low_spent_Medium_value_payments,245.66643378631576,Standard
432,0x188a,CUS_0x6ffb,January,Ermans,36,716-35-4628,Writer,17251.38,5197.508333333333,6,514,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,21,15.06,5.0,_,2431.64,29.41972182557401,19 Years and 7 Months,Yes,57.35116518894053,107.06565251713594,Low_spent_Small_value_payments,228.8076747103441,Standard
433,0x188b,CUS_0x6ffb,February,Isabel Reynoldsb,36,716-35-4628,Writer,17251.38,5197.508333333333,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,22,15.06,5.0,Standard,2431.64,37.2259443913206,10 Years and 2 Months,NM,57.35116518894053,52.18981024031869,High_spent_Large_value_payments,296.19981901046907,Standard
434,0x188c,CUS_0x6ffb,March,Isabel Reynoldsb,37,716-35-4628,Writer,17251.38,6552.77,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",5,20,15.06,1.0,Standard,2431.64,27.59559906416533,10 Years and 3 Months,Yes,57.35116518894053,549.0992910745523,Low_spent_Large_value_payments,334.03365167485015,Standard
435,0x188d,CUS_0x6ffb,April,Isabel Reynoldsb,37,716-35-4628,Writer,17251.38,6552.77,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",10,21,15.06,1.0,Standard,2431.64,28.12269301564605,10 Years and 5 Months,Yes,57.35116518894053,123.1885231417583,Low_spent_Small_value_payments,304.826129870063,Standard
436,0x188e,CUS_0x6ffb,May,Isabel Reynoldsb,37,716-35-4628,Writer,17251.38,6552.77,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,18,15.06,1.0,Standard,2431.64,33.914865389507106,10 Years and 6 Months,Yes,57.35116518894053,341.3768771883491,High_spent_Small_value_payments,324.6377300850646,Standard
437,0x188f,CUS_0x6ffb,June,Isabel Reynoldsb,37,716-35-4628,_______,17251.38,6552.77,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",5,21,15.06,1.0,Standard,2431.64,32.70581750680671,10 Years and 7 Months,Yes,57.35116518894053,228.0964590917097,Low_spent_Medium_value_payments,386.0433278085868,Standard
438,0x1890,CUS_0x6ffb,July,Isabel Reynoldsb,37,716-35-4628,Writer,17251.38,6424.022011446845,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",8,23,15.06,1.0,Standard,2431.64,31.306609767869592,10 Years and 8 Months,Yes,57.35116518894053,127.2650164148755,Low_spent_Small_value_payments,227.6608992535318,Standard
439,0x1891,CUS_0x6ffb,August,Isabel Reynoldsb,37,716-35-4628,Writer,17251.38,6424.022011446845,6,3,7,7,"Home Equity Loan, Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Home Equity Loan",3,21,15.06,1.0,Standard,2431.64,32.944844211843844,10 Years and 9 Months,Yes,57.35116518894053,127.88628896345242,High_spent_Large_value_payments,354.50760409580084,Standard
440,0x1896,CUS_0x4315,January,Isabel Reynoldsb,22,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,4.0,Standard,125.25,26.6128717845352,31 Years and 1 Months,No,81441.0,405.149363619614,Low_spent_Small_value_payments,383.5191644025956,Standard
441,0x1897,CUS_0x4315,February,Laup,22,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,4.0,Standard,125.25,23.33674450597847,31 Years and 2 Months,No,95.8007129241996,470.837204280824,Low_spent_Large_value_payments,352.9692673148552,Standard
442,0x1898,CUS_0x4315,March,Laup,23,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4_,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,11.0,_,125.25,29.24844181480196,31 Years and 3 Months,No,95.8007129241996,177.90559324456862,Low_spent_Large_value_payments,429.3376490850176,Standard
443,0x1899,CUS_0x4315,April,Laup,23,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,11.0,Standard,125.25,35.08033049259638,31 Years and 4 Months,No,95.8007129241996,250.76617027370148,High_spent_Large_value_payments,425.9218905014295,Good
444,0x189a,CUS_0x4315,May,Laup,5342,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,19,5.79,11.0,_,125.25,28.310651204440585,31 Years and 5 Months,No,95.8007129241996,122.73106975766814,High_spent_Medium_value_payments,245.4682923281264,Good
445,0x189b,CUS_0x4315,June,Laup,23,908-69-0212,_______,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",16,23,5.79,11.0,Standard,125.25,39.649801731477616,31 Years and 6 Months,No,95.8007129241996,332.2100424126204,High_spent_Medium_value_payments,829.6035974828641,Good
446,0x189c,CUS_0x4315,July,Laup,23,908-69-0212,Entrepreneur,36822.29,4295.4075,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",14,21,5.79,11.0,_,125.25,34.63833718566934,31 Years and 7 Months,No,95.8007129241996,545.6759426739467,High_spent_Medium_value_payments,874.4794397596812,Good
447,0x189d,CUS_0x4315,August,Laup,23,908-69-0212,Entrepreneur,36822.29,4824.555,8,7,6,4,"Home Equity Loan, Mortgage Loan, Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Personal Loan",15,20,5.79,11.0,Standard,125.25,39.05658586366771,31 Years and 8 Months,No,95.8007129241996,510.01476319312724,Low_spent_Medium_value_payments,407.5699589254477,Good
448,0x18a2,CUS_0x3f5b,January,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,4824.555,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,17,21.22,11.0,Standard,997.28,38.73267645522611,30 Years and 9 Months,Yes,0.0,88.07126673833417,!@9#%8,803.4807268582417,Standard
449,0x18a3,CUS_0x3f5b,February,Christopher Doeringv,25,#F%$D@*&8,Doctor,80108.31,4824.555,5,3,17,-100,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",28,17,14.22,11.0,Standard,997.28,26.173144646815963,30 Years and 10 Months,Yes,0.0,419.57571202394286,High_spent_Large_value_payments,625.2923728116508,Standard
450,0x18a4,CUS_0x3f5b,March,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,4824.555,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,20,14.22,9.0,Standard,997.28,26.72857312149849,30 Years and 11 Months,Yes,0.0,295.6050490669137,Low_spent_Large_value_payments,708.5727909082902,Standard
451,0x18a5,CUS_0x3f5b,April,Christopher Doeringv,25,744-11-7914,_______,80108.31,4824.555,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",20,20,14.22,9.0,Standard,997.28,39.914636745116844,31 Years and 0 Months,Yes,0.0,178.1531521273042,High_spent_Large_value_payments,799.4042335851245,Standard
452,0x18a6,CUS_0x3f5b,May,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,4824.555,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,20,14.22,9.0,_,997.28,32.94802192135997,31 Years and 1 Months,Yes,0.0,399.24858360211573,Low_spent_Medium_value_payments,808.7829610365477,Standard
453,0x18a7,CUS_0x3f5b,June,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,4824.555,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,17,14.22,9.0,_,997.28,32.40424136702695,31 Years and 3 Months,Yes,0.0,456.3694644918271,High_spent_Medium_value_payments,214.1906424350605,Standard
454,0x18a8,CUS_0x3f5b,July,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,2721.5366666666664,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,5,14.22,9.0,Standard,997.28,39.36288148752646,17 Years and 1 Months,Yes,0.0,162.08160141504166,High_spent_Large_value_payments,141.33006540592768,Standard
455,0x18a9,CUS_0x3f5b,August,Christopher Doeringv,25,744-11-7914,Doctor,80108.31,2721.5366666666664,5,3,17,0,"Not Specified, Payday Loan, Auto Loan, and Home Equity Loan",25,10,14.22,9.0,Standard,997.28,28.12327833446457,17 Years and 2 Months,Yes,0.0,425.1038221947088,!@9#%8,229.36516592196105,Standard
456,0x18ae,CUS_0x9d78,January,Michelley,20,423-77-6457,Scientist,69977.6,2721.5366666666664,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,8,6.81,9.0,_,3042.36,37.2171992978333,17 Years and 3 Months,Yes,485.75043098703753,31.560009656843015,Low_spent_Small_value_payments,59.88619326700882,Standard
457,0x18af,CUS_0x9d78,February,Michelley,20,423-77-6457,Scientist,69977.6,2721.5366666666664,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,8,6.81,9.0,Bad,3042.36,30.46783632482157,17 Years and 4 Months,Yes,485.75043098703753,150.7472710411918,Low_spent_Large_value_payments,515.0833062528462,Poor
458,0x18b0,CUS_0x9d78,March,Michelley,20,423-77-6457,Scientist,69977.6,2721.5366666666664,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,8,6.81,8.0,Bad,3042.36,35.6071056353549,17 Years and 5 Months,Yes,485.75043098703753,134.42247004183713,Low_spent_Medium_value_payments,193.57886096723757,Standard
459,0x18b1,CUS_0x9d78,April,Michelley,20,423-77-6457,_______,69977.6,2721.5366666666664,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,6,6.81,8.0,_,3042.36,23.84176882892189,17 Years and 6 Months,Yes,485.75043098703753,42.79187097091358,Low_spent_Medium_value_payments,327.54952392426674,Poor
460,0x18b2,CUS_0x9d78,May,Michelley,20,423-77-6457,Scientist,69977.6,3507.295,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,7,6.81,8.0,Bad,3042.36,26.204679512706328,17 Years and 7 Months,Yes,485.75043098703753,199.1276057289024,!@9#%8,455.0014208638762,Poor
461,0x18b3,CUS_0x9d78,June,Michelley,21,423-77-6457,Scientist,69977.6,3507.295,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",54,10,6.81,11.0,Bad,3042.36,28.130694844297647,17 Years and 8 Months,NM,485.75043098703753,143.60620025152696,Low_spent_Medium_value_payments,75.19634822156159,Poor
462,0x18b4,CUS_0x9d78,July,Michelley,21,423-77-6457,Scientist,69977.6,3507.295,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,10,6.81,11.0,Bad,3042.36,30.35127200967917,13 Years and 2 Months,Yes,485.75043098703753,85.99686893829424,Low_spent_Medium_value_payments,233.9059893890648,Standard
463,0x18b5,CUS_0x9d78,August,Michelley,21,423-77-6457,Scientist,69977.6,3507.295,10,7,20,9,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",49,7,6.81,11.0,Bad,3042.36,36.25111094816326,13 Years and 3 Months,NM,485.75043098703753,69.78240332874385,Low_spent_Large_value_payments,176.78510849935338,Standard
464,0x18ba,CUS_0x47db,January,Stempelp,16,507-34-4117,Musician,78988.48,3507.295,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,7,15.27,11.0,Bad,1746.9,34.70500518081173,13 Years and 4 Months,Yes,291.78276034215287,35.921667815767655,High_spent_Medium_value_payments,431.07297157613885,Poor
465,0x18bb,CUS_0x47db,February,Stempelp,16,507-34-4117,Musician,78988.48_,3507.295,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,11.0,Bad,1746.9,35.15493570343151,13 Years and 5 Months,Yes,291.78276034215287,69.46880383867259,High_spent_Small_value_payments,127.802446928115,Poor
466,0x18bc,CUS_0x47db,March,Stempelp,16,507-34-4117,Musician,78988.48,11809.56,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,12.0,Bad,1746.9,28.389671628456675,13 Years and 6 Months,Yes,291.78276034215287,__10000__,Low_spent_Large_value_payments,471.3462594659808,Poor
467,0x18bd,CUS_0x47db,April,Stempelp,16,507-34-4117,Musician,78988.48_,11809.56,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,13,15.27,12.0,Bad,1746.9,39.647077576006616,13 Years and 8 Months,Yes,291.78276034215287,42.4353362039956,!@9#%8,362.158998081632,Standard
468,0x18be,CUS_0x47db,May,Stempelp,16,507-34-4117,Musician,78988.48,11809.56,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,12.0,_,1746.9,37.47919344460186,13 Years and 9 Months,Yes,291.78276034215287,130.8351969498678,Low_spent_Medium_value_payments,398.4837990809866,Poor
469,0x18bf,CUS_0x47db,June,Stempelp,16,507-34-4117,Musician,78988.48,11809.56,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,10,15.27,12.0,Bad,1746.9,32.49554829929235,5 Years and 2 Months,Yes,291.78276034215287,171.6398273191018,Low_spent_Medium_value_payments,460.11439815191017,Poor
470,0x18c0,CUS_0x47db,July,Stempelp,16,507-34-4117,Musician,78988.48,11809.56,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",22,10,_,12.0,Bad,1746.9,38.16357110386918,5 Years and 3 Months,NM,291.78276034215287,77.26602559532006,Low_spent_Medium_value_payments,323.77866339392136,Poor
471,0x18c1,CUS_0x47db,August,Wohli,16,#F%$D@*&8,Musician,78988.48,10653.043107889978,9,5,29,7,"Mortgage Loan, Auto Loan, Personal Loan, Student Loan, Home Equity Loan, and Student Loan",27,12,10.27,12.0,Bad,1746.9,28.955438083278302,5 Years and 4 Months,Yes,291.78276034215287,113.16240501510686,!@9#%8,409.3000688712968,Poor
472,0x18c6,CUS_0x8f17,January,Wohli,45,794-17-4490,Journalist,41746.76,10653.043107889978,8,5,5261,3,"Payday Loan, and Not Specified",62,10,9.81,12.0,Bad,1936.79,37.70526076095658,5 Years and 5 Months,Yes,102.28339754384292,321.14266775836325,Low_spent_Small_value_payments,416.90940018452966,Poor
473,0x18c7,CUS_0x8f17,February,Wohli,45,794-17-4490,Journalist,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",62,11,9.81,2.0,Bad,1936.79,30.089952399504,5 Years and 6 Months,Yes,102.28339754384292,153.87446150766016,High_spent_Large_value_payments,287.71265845270665,Standard
474,0x18c8,CUS_0x8f17,March,Wohli,45,794-17-4490,Journalist,41746.76_,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",62,13,3.810000000000001,2.0,Bad,1936.79,24.03858302906381,5 Years and 7 Months,Yes,102.28339754384292,424.0584111572644,High_spent_Medium_value_payments,291.57339396568284,Standard
475,0x18c9,CUS_0x8f17,April,Wohli,45,794-17-4490,Journalist,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",62,10,9.81,2.0,Bad,1936.79,37.58178658409325,5 Years and 8 Months,Yes,102.28339754384292,188.5743324361481,Low_spent_Large_value_payments,236.99911711869143,Poor
476,0x18ca,CUS_0x8f17,May,Wohli,45,794-17-4490,Journalist,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",62,9,9.81,2.0,Bad,1936.79,30.25268541678166,5 Years and 9 Months,Yes,102.28339754384292,245.06797465027276,High_spent_Large_value_payments,278.0262579427779,Standard
477,0x18cb,CUS_0x8f17,June,Wohli,46,794-17-4490,_______,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",67,9,9.81,2.0,Bad,1936.79,32.15961047273673,2 Years and 11 Months,Yes,102.28339754384292,428.4559993294142,High_spent_Small_value_payments,239.4320793078569,Poor
478,0x18cc,CUS_0x8f17,July,Wohli,46,794-17-4490,Journalist,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",59,10,9.81,2.0,Bad,1936.79,23.178938103669395,3 Years and 0 Months,Yes,102.28339754384292,185.327295201892,Low_spent_Small_value_payments,285.05972557745486,Poor
479,0x18cd,CUS_0x8f17,August,Goldsteinv,46,794-17-4490,Journalist,41746.76,2651.8625,8,5,31,3,"Payday Loan, and Not Specified",62,10,9.81,2.0,Bad,1936.79,32.94553478945882,3 Years and 1 Months,Yes,102.28339754384292,472.7754275357305,High_spent_Large_value_payments,206.65986483158264,Poor
480,0x18d2,CUS_0x7d0b,January,Goldsteinv,21,226-77-0587,Media_Manager,19981.6,1584.78875,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,9,23.58,2.0,Bad,4834.59,38.165545528243634,3 Years and 2 Months,NM,78.41827155188288,187.5698796552039,Low_spent_Small_value_payments,185.85523446234865,Standard
481,0x18d3,CUS_0x7d0b,February,Goldsteinv,21,226-77-0587,Media_Manager,19981.6,1584.78875,10,8,20,7_,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,9,23.58,4.0,_,4834.59,29.04463821698109,3 Years and 3 Months,Yes,78.41827155188288,283.38123281541544,High_spent_Small_value_payments,541.5985112035703,Poor
482,0x18d4,CUS_0x7d0b,March,Goldsteinv,22,226-77-0587,_______,19981.6,1584.78875,10,8,3238,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,10,23.58,4.0,_,4834.59,26.78428009535375,3 Years and 4 Months,Yes,78.41827155188288,214.61010981498777,Low_spent_Medium_value_payments,515.7021317837833,Poor
483,0x18d5,CUS_0x7d0b,April,Goldsteinv,22,226-77-0587,Media_Manager,19981.6,1584.78875,10,8,20,7_,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,11,23.58,4.0,Bad,4834.59,35.050138812267086,3 Years and 5 Months,Yes,78.41827155188288,354.45915774777245,Low_spent_Medium_value_payments,337.72186904052705,Poor
484,0x18d6,CUS_0x7d0b,May,Goldsteinv,22,226-77-0587,Media_Manager,19981.6,1584.78875,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,20,23.58,4.0,_,4834.59,34.31347599453878,3 Years and 6 Months,Yes,78.41827155188288,80.07134635979541,Low_spent_Small_value_payments,474.9900752912301,Poor
485,0x18d7,CUS_0x7d0b,June,Goldsteinv,22,226-77-0587,Media_Manager,19981.6,1584.78875,10,8,20,7,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,15,23.58,6.0,_,4834.59,38.97774519695992,13 Years and 1 Months,NM,78.41827155188288,227.6187415383298,High_spent_Small_value_payments,244.806125641626,Standard
486,0x18d8,CUS_0x7d0b,July,Silvia Aloisiq,22,226-77-0587,Media_Manager,19981.6,690.1116666666667,10,8,20,7_,"Auto Loan, Not Specified, Payday Loan, Mortgage Loan, Personal Loan, Payday Loan, and Personal Loan",54,17,23.58,6.0,_,4834.59,32.418925142227856,13 Years and 2 Months,Yes,78.41827155188288,338.76421705530504,Low_spent_Large_value_payments,440.2902043627421,Poor
