CODE,NAME,ADD1,ADD2,CITY,STATE,PIN,TEL,FAX,E_MAIL,DESIG1,CEO_MD,DESIG2,G_MANAGER,CAPACITY
15159,MOTI MAHAL DELUXE (SOUTH END),"20/48, Maccha Marg Market,","Diplomatic Enclave, Chankyapuri",New Delhi,Delhi,110 021,"011 - 26118698, 26872760, 26115625",011 - 26115625,,Managing Director,Mr. Mahesh Chand,Director,Mr. Ashwani Shroff,76
15160,NIZAM’S KATHI KABAB,"H-5-6, Plaza Building Connaught Place",,New Delhi,Delhi,110 001,"011 - 23713078, 41513461",011 - 23321953,info@nizams.com,Managing Director & CEO,Mr. Rajesh Chugh,Manager,Mr. Sumeet Kumar,50
15163,OSAKA RESTAURANT,"11, Convienient Shopping Centre,","Self Financing Scheme, Hauz Khas",Delhi,Delhi,110 016,"011 - 26961343, 26964460",,rohitmalhotra15@yahoo.com,Managing Director & CEO,Mr. Subash Malhotra,General Manager,Mr. Pramod,48
15165,THE PHOOLWARI,Pragati Maidan,,New Delhi,Delhi,110 001,011 - 23371111 - 3,011 - 23371114,info@jhankarhotels.com,Managing Director,Mr. Mahesh Kapoor,Director,Ms. Shikha kapoor,100
15173,SRI CHAKRA SOUTH INDIAN RESTAURANT,"C/o South Indian Hotel, 10211 Padam Singh Road","(Ajmal Khan Road), Karol Bagh",New Delhi,Delhi,110 005,"011 - 41450125 / 26/ 27, 28753651, 28751019",011 - 28754579,info@southindianhotel.com,Managing Director,Mr. Balan Mani,General Manager,Mr. Pratap Singh,95
15174,COFFEE HOME CONNAUGHT PLACE,Baba Kharak Singh Marg,,New Delhi,Delhi,110 001,011 - 23368469,011 - 23367322,delhitourism@vsnl.com,Chairman,Mr. P.K. Tripathi (IAS),Managing Director,Mrs. Rina Ray (IAS),100
15175,SUZIEWONG RESTAURANT,"Sethi Bhawan, 7- Rajendra Place",,New Delhi,Delhi,110 008,"011 - 25718528, 25820140",011 - 25752434,,Partners,"Mrs. Harshi Syal, Mrs. Saroj Midha",General Manager,Mr. K.K. George,54
15182,PLAZA RESTAURANT,"Church Road, Dimapur,",Nagaland,Dimapur,Nagaland,797 112,03862 - 232389,,plaza_restaurant@rediffmail.com,Director,Mr. Rajinder Sharma,Managing Partner,Mr. Sanjeev Sharma,64
15184,KAMAT HOTEL,"No. 5, Church Square, Panjim",,Goa,Goa,403 006,,,,Proprietor,Mr. R. R. Kamat,,,120
15185,KAMAT MILAN HOTEL,Station Road,,Goa,Goa,403 601,0834 - 2721235,,,Managing Director,Mr. S.V. Kamat,General Manager,Mr. V.Nagesh Pai,84
15187,PARADISE AIRPORT RESTAURANT,Near L.G.B.I. Airport,,Guwahati,Assam,781 015,"0361 - 2840194, 9854134724, 9435910225",0361 - 2661343,,Managing Partner,Mr. S.K. Bezbaruah,,,60
15194,NATRAJ RESTAURANT,Mirza Ismail Road,,Jaipur,Rajasthan,302 001,"0141- 2375804, 5102804",0141 - 2374713,natrajrestaurant@rediffmail.com,Proprietor,Mr. B.L. Gupta,General Manager,Mr. Sudhir Gupta,100
15195,ROYALS RESTAURANT and BANQUET HALL,"6, Park Street, Opp. Pink City Petrol Pump",M.I. Road,Jaipur,Rajasthan,302 003,"0141 - 5101112, 2365701",0141 - 2565826,nitinsogani@gmail.com,Managing Director & CEO,Mr. Nitin Sogani,Directors,"Mr. Pradeep Boochra, Mr. Garima Sogani",100
15199,SHAKUNTLA 'BAR' & 'RESTAURANT',"Shakuntla Cinema Complex, B.C. Road",,Jammu-Tawi,Jammu & Kashmir,180 001,"0191 - 2543425, 2576565",0191 - 2548222,kcindustries@hotmail.com,Managing Director,Mr. Romesh Mahajan,General Manager,Mr. Sudhir Kumar Gandotra,90
15202,KWALITY RESTAURANT,16/97 The Mall,,Kanpur,Uttar Pradesh,208 001,"0512 - 2372680, 2372290",,,General Manager,Mr. Arjun Shah,,,75
15210,AMARAVATHI RESTAURANTS PVT. LTD. (Kaaraikudi Chettinad Restaurant),"'Shivani' Block No.1, 1st Floor","No.40, East Coast Road, Thiruvanmiyur",Chennai,Tamil Nadu,600 041,"044 - 24452880, 42071256",,,Executive Director,Mr. M. Chakravarthy,,,104
15211,CAKES ‘N’ BAKES,"Old No. 32, New No.70,",Nungambakkam High Road,Chennai,Tamil Nadu,600 034,"044 - 28277075, 28205554",,,CEO,Mr. Vishumber K. Nichani,General Manager,Mr. Gautam V. Nichani,30
15217,KAARAIKUDI RESTAURANT,"No.10, Sivaswamy Street",Mylapore,Chennai,Tamil Nadu,600 004,"044 - 28111893, 28111128",,,CEO,Mr. M. Chakravarthy,Manager,Mr. R. Selvakumar,148
15222,RESIDENCY,C/o Sheraton Park Hotel & Towers,"132, T.T.K. Road",Chennai,Tamil Nadu,600 018,"044 - 24994101, Extn. 1820",044 - 24997101,parksheraton@itcwelcomgroup.in,Managing Director,Mr. Bharath Goyal,General Manager,Mr. Virender Razdan,100
15227,WOODLANDS MATHURA RESTAURANT,' Tara Pore Towers',"827 Anna Salai, Second Floor",Chennai,Tamil Nadu,600 002,"044 - 28521777, 28521248",,,Partners,"Mr. K. Lakshminarayana Rao, Mr. K. Murali  Rao, Mr. K. Rajesh Rao",General Manager,Mr. K. Srinivas,160
15235,LA GARDENIA RESTAURANT,C/o Hotel Regaalis,"13-14, Vinoba Road",Mysore,Karnataka,570 005,0821 - 2426426,,salesmys@ushalexushotels.com,Chief Executive Officer,Mr. Dev Malhotra,Vice President & GM,Mr. Inder Dhawan,84
15237,JAGSONS PLAYMATE RESTAURANT,"30, Back Central Avenue",,Nagpur,Maharashtra,440 018,0712 - 2782611 - 2728615,0712 - 2720370,,Partners,"Mr. Jagtar Singh Sethi, Mr. Harmandeep Singh Anand",General Manager,Mr. Hari Prakash Soni,40
15238,"LAHOREE DELUXE, BAR & RESTAURANT",Lahoree Deluxe Building,"W.H.C. Road, Dharampeth",Nagpur,Maharashtra,440 010,"0712 - 2533808, 2531753",,,Managing Director,Mr. Manoj J. Sharma,General Manager,Mr. M.A. Shah,100
15240,HALDIRAM’S MADHUSUDAN SUSHILKUMAR,"Near Saroj Cinema, Dharampeth",,Nagpur,Maharashtra,440 012,0712 - 2532234,0712 - 2680218,exim@haldirams.com,Proprietor,Mr. Rajendra Kumar Agarwal,Partner,Mr. Madhusudan Agarwal,60
15241,HALDIRAM’S MANOHARLAL RAJENDRAKUMAR,"Abhayankar Road, Dr. Munje Chowk,",Sitabuldi,Nagpur,Maharashtra,440 012,"0712 - 2526465, 2540118",0712 - 2680218,exim@haldirams.com,Owner,Mr. Shivkisan Agarwal,Managing Director,Mr. Shivkisan Agrawal,65
15253,COFFEE HOUSE,"2 A, Molediena Road,",Camp,Pune,Maharashtra,411 001,"020 - 26130716, 26131282, 26138275",,,Director,Mr. Seetharam Shesa Shetty,Director,Mr. Sharan Seetharam Shetty,180
15254,GOURMET RESTAURANT,"Vaswani Nagar, Building No -1,","Opp Yogi Park, Koregoan Park",Pune,Maharashtra,411 001,,,,,,,,75
15257,MAYUR RESTAURANT,Opp. Jayshree Cinema,"Mumbai -Pune Highway, Chinchwad",Pune,Maharashtra,411 019,"020 - 27472575, 27476999",,mail@mayur.org,Partners,"Mr. Abhay P. Chordia, Mr. Amit A. Chordia, Mr. Ishwardas P. Chordia, Mr. Ajay I. Chordia, Mrs. Monika A. Chordia, Mr. Abhishek A. Chordia",,,56
15258,MODERN CAFÉ,"364/365, 3, Shivaji Nagar",,Pune,Maharashtra,411 005,020 - 25510141 /42 /43,020 - 25531846,,Partner,Mr. Venay Gunduraj Shetty,,,250
15263,THAKAR RESTAURANT,"K.S.V.G. Road, Millpara",,Rajkot,Gujarat,360 002,0281 - 2241435 / 36 / 37 / 38,0281 - 2241429,hotelkingpalace@usa.net,C.M. / Prop.,Mr. B.B. Ajmera,Managing Director,Mr. M.I. Ajmera,100
15264,PRITAM HOTEL & RESTAURANT,"32, Dharamputra, Pritam Estates,","Dr. Ambedkar Road, Dadar East",Mumbai,Maharashtra,400 014,022 - 24143311,022 - 24143388,pritam@bom3.vsnl.net.in,Directors,"Mr. Kulwant Singh Kohli, Mr. Amardeep Singh Kohli, Mr. Gurbaxish Singh Kohli",,,150
15267,PARADISE FOOD COURT,S.D. Road,,Secunderabad,Andhra Pradesh,500 003,040 - 27843115,,,CEO,Mr. Ali Hemati,,,250
15268,BALJEES RESTAURANT,"26, The Mall",,Shimla,Himachal Pradesh,171 001,"0177 - 2658926, 2652313",0177 - 2814054-59,baljees1@sancharnet.in,Proprietor,Mrs. Renu Baljee,General Manager,Mr. P.R. Sharma,180
15276,MONI’S RESTAURANT & BAR,"10, Satyam Apartments, M.G. Road,",Naupada Police Station,Thane,Maharashtra,400 602,"022 - 25424647, 25429390",,,Partner,Mr. Manoj I. Samtani,,,126
15279,PARTHAS RESTAURANT,"TC 38/1520, Power House Road",,Thiruvanathapuram,Kerala,695 023,0471 - 2461949,0471 - 2463 136,,General Manager,Mr. S. Arjunan,,,40
15281,BERRYS RESTAURANT,Chetak Circle,,Udaipur,Rajasthan,313 001,0294 - 2429027,0294 - 2429027,dsharma124@yahoo.co.in,Partner,Mr. Deepak Sharma,Partner,Mr. Sanjeev Berry,65
15282,PALACE CAFE,"21, Katpadi Road, Vellore (North Arcot Dist.)",,Vellore,Tamil Nadu,632 004,,,,,,,,100
15284,GREEN HOUSE RESTAURANT & BAR,"Rao Apartment Nehru Road, Vile Parle (E)",,Mumbai,Maharashtra,400 057,"022 - 26102593, 26151104, 26179712","022 - 26102593, 26151104",,Managing Director,Mr. Behram R. Kaovasia,General Manager,Mr. Purushottam Shetty,220
15285,KIKU’S RESTAURANT & BAR,"1,2,3,4 Goyal Shopping Arcade,","1st floor, S.V. Road, Borivili (W)",Mumbai,Maharashtra,400 092,"022 - 28902850, 28917142",,varunagar31@yahoo.com,Proprietor,Mr. D. N. Agarwal,Co - Owner,Mr. Varun Agarwal,80
15288,LEISURE POINT RESTAURANT AND BAR,"Chandavarka Cross Road, Borivli West",,Mumbai,Maharashtra,400 092,"022 - 28951433, 28926595",,,Managing Director & CEO,Mr. Shakhil Shetty,,,70
15289,EMBASSY RESTAURANT,Mall Road,,Nainital,Uttarakhand,263 001,05942 - 235597,,,Partners,"Mr. Sanjeev Virmani, Prem P. Virmani & Mr. Vikram Syal",,,90
15290,THE PUB WORLD,"Sadhwani Enterprises, No. 65, Laxmi Plaza,","Residency Road, Ashok Nagar",Bangalore,Karnataka,560 025,"080 - 25582506, 25585206",,,Managing Director & CEO,Mr. Ashok A. Sadhwani,,,120
15291,CHOR BIZARRE - INDIA'S RESTAURANT,"4/15A, Asaf Ali Road",,New Delhi,Delhi,110 002,011 - 43663600,011 - 23269966,broadway@oldworldhospitality.com,Managing Director & CEO,Mr. Rohit Khattar,Exec. Vice President,Mr. Sandeep Tandon,75
15293,GANDHARV RESTAURANT,"1284, Shivaji Nagar",,Pune,Maharashtra,411 005,020 - 25533423,,,,,,,140
15294,SHRAVAN RESTAURANT,"1145, F.C. Road, Shivaji Nagar",,Pune,Maharashtra,411 016,020 - 25654914,,balajith@vsnl.com,Managing Director & CEO,Mr. Balajith B. Shetty,,,70
15369,PICCADILY RESTAURANT & BAR,"55-A, Brindavam Society Majiwada",,Thane,Maharashtra,400 601,,,,,,,,110
15375,DARSHAN,"759 /60, Prabhat Road",,Pune,Maharashtra,411 004,"020 - 25673671, 25661397","020 - 25673671, 25661397",simplyd@satyam.net.in,General Manager,Mr. Vincent Correa,,,125
15377,CELEBRATIONS,"Sunny Estate, Sion Trombay Road,",Chembur,Mumbai,Maharashtra,400 071,"022 - 25224446, 25224447",022 - 25297781,celebrationsrestaurant@yahoo.co.in,Managing Director,Mr. Sanjay R. Dang,,,115
15381,THE COUNTRY CLUB,"6-3-1219, Begampet",,Hyderabad,Andhra Pradesh,500 016,"040 - 23402000, 23401393",040 - 23401393,countryclub@vsnl.net,Chairman & Managing Director,Mr. Y. Rajeev Reddy,General Manager,Mr. Shrikant Sharma,300
15382,BERCO’S RESTAURANT - CONNAUGHT PLACE,"G-2/43, Middle Circle",Connaught Place,New Delhi,Delhi,110 001,"011 - 41513541, 23739533",,bercos@vsnl.net,Contact Person,Mr. Baldev Advani & Mr. Kabir Advani,General Manager,Mr. Somen Ghorai,80
15383,ZARANJ RESTAURANT,"26, Jawaharlal Nehru Road",,Kolkata,West Bengal,700 087,"033 - 22495572, 22499744, 22490369, 22490370",033 - 22487891,,Managing Director,Mr. Deepak Khullar,,,110
15384,KAUTILYA RESTAURANT,Dehradun Road,,Rishikesh,Uttarakhand,249 201,"0135 - 2431099, 2431262, 2431272.",0135 - 2433355,,Director,Mr. Ajay Gupta (Delhi Office),Manager,Mr. M.S. Negi,80
15385,PARIKRAMA THE REVOLVING RESTAURANT,"Roof Top Hotels & Restaurant Pvt Ltd,","Antriksh Bhawan,22 K.G. Marg",New Delhi,Delhi,110 001,"011 - 23721616, 66303394",,,Managing Director & CEO,Mr. I.S. Sethi,General Manager,Mr. Rajneesh Khanna,110
15397,CHINESE PALACE RESTAURANT,"Bombay A/C Market, Ist Floor,","Tardeo Main Road, Tardeo",Mumbai,Maharashtra,400 034,"022 - 23529069 / 4963, 66627088 / 89",,,Director,Mr. Shekhar M. Shetty,Managing Director,Mr. Harish S. Shetty,60
15401,KWALITY BAR & RESTAURANT,"Dr. Annie Besant Road, Prabhadevi",,Mumbai,Maharashtra,400 025,"022 - 24936369, 24933048",022 - 23893183,kwalityrestt@yahoo.co.in,Managing Director & CEO,Mr. Madan Mohan Pardal,General Manager,Mr. Girish Agarwal,64
15406,TYCOONS,"""Pavit"" 361, 7th Main Road",Hal II-Stage,Bangalore,Karnataka,560 001,080 - 41255448,,ushkav@vsnl.com,Managing Director,Mr. Ashok Batha,General Manager,Mr. Anil Saraf,70
15408,PANORAMA  RESTAURANT,Grassmere Estate,Mallital,Nainital,Uttarakhand,263 001,05942 - 237342 - 47,05942 - 237350,manumaharani@vsnl.com,Managing Director,Mr. Atul Jain,Vice President & General Manager,Mr. Anshu Malik,84
15409,SAPNA DINING HALL,"Hotel Jaya International, 3/1 &3/2, (Old No.4-1-370 A&B)","Reddy Hostel Lane, Hanuman Tekdi, Abids",Hyderabad,Andhra Pradesh,500 001,040 - 24752929,040 - 24753919,hoteljaya2007@yahoo.com,Managing Partner,Mrs. N. Anjushri,Chief Executive,Mrs. B. Divya,75
15410,CRESCENT AVENUE (Multicuisine Restaurant),"C/o Nalapad's Hotel Bangalore International,","2A-2B, Crescent Road, High Grounds",Bangalore,karnataka,560 001,"080 - 22280237, 22268011, 30524282-95",080 - 22263191,,Proprietor,Mr. S.D. Bhandary,Restaurant Manager,Mr. Suthirtha Bose,150
15411,CHINA TOWN RESTAURANT,C/o Hotel Amarpreet,Jalna Road,Aurangabad,Maharashtra,431 001,0240 - 2332521 /22 /23,0240 - 6621133,sales@amarpreethotel.com,Partner,Mr. Wadi Singh,Partner,Mr. Ravinder Singh,60
15412,INDIAN STREET RESTAURANT & BISTRO BAR,C/o Hotel Amarpreet,Jalna Road,Aurangabad,Maharashtra,431 001,0240 - 2332521 /22 /23,,sales@amarpreethotel.com,Partner,Mr. Gopal Singh,Partner,Mr. Baljit Singh,60
15413,ARYA BHAWAN SWEETS & VEG RESTAURANT,"Wardha Road, Panchsheel Square",,Nagpur,Maharashtra,440 012,"0712 - 2422259, 2437804, 2449676, 9373107880",0712 - 2547837,,Partners,"Mr. Govind Agrawal, Mr. Deepak Agrawal",,,140
15414,MOETS BAR-B-CUE,"50, Defence Colony Market",,New Delhi,Delhi,110 024,011 - 46555777,011 - 24330049,info@moets.com,Managing Director & CEO,Mr. Sandeep Bindra,General Manager,Mr. Ramesh Sapru,160
15415,HALDIRAM’S HOT SHOPPE,"12 Anjuman Complex, Sadar",,Nagpur,Maharashtra,440 001,"0712 - 2554620, 2557132",0712 - 2680218,haldiram@bom2.vsnl.net.in,Proprietor,Mr. Sushil Kumar Agrawal,Advisor,Mr. Tanmay Goyal,70
15418,HOTEL CHANDRIKA,"9/1, Connigham Road",,Bangalore,Karnataka,560 052,080 - 22260197,,,Managing Director,Mr. I. Harishchandra Shetty,Executive Director,Mr. P.K. Shetty,140
15422,BOMBAY ANAND BHAVAN,"293, Big Bazar Street",,Coimbatore,Tamil Nadu,641 001,0422 - 2397949,,,Partner,Mr. J.P. Agarwal,Manager,Mr. Rahul Agarwal,100
15424,HOTEL SUDARSHAN,Andheri-Kurla Road,"Saki Naka, Andheri (E)",Mumbai,Maharashtra,400 072,022 - 28515205 - 2463,022 - 28510403,,Managing Director,Mr. Dev Shetty,,,115
15425,SHAGUN VEG RESTAURANT,"M/61, Shivlal Motilal Mansion, D.B. Marg, Mumbai Central",,Mumbai,Maharashtra,400 008,"022 - 23084444, 23091515",,,Proprietor,Mr. Shekhar Narayan Shetty,Manager,Mr. Nirmala Niranjan Gehani,250
15426,DASAPRAKASH SOUTH INDIAN,"Meher Cinema Complex, No.1,","Gwalior Road, Agra Cantonment",Agra,Uttar Pradesh,282 001,0562 - 2463535,,dasameheragra@dataone.in,,,Manager,Mr. K. Hanumantha Rao,100
15428,WINDSOR’S WHISPERING WINDOWS,Library Bazar,,Mussoorie,Uttarakhand,248 179,"0135 - 2632611, 2632020.",0135 - 2632529,mosmussoorie_school@yahoo.co.in,Managing Partners,Mr. D.P. Singh,General Manager,Ms. Aruna Singh,50
15430,TOTO’S GARAGE PUB,"7/8, Lordes Haven CHS","30th Road Pali, Naya Bandra (W)",Mumbai,Maharashtra,400 050,"022 - 26005494, 26006429",,lajub@yahoo.com,Director,Mr. Laju Radhakrishnan,Manager,Mr. K. Achary,70
15432,ABHIRUCHI RESTAURANT,Marwari Awas Griha Compound Fraser Road,,Patna,Bihar,800 001,"0612 - 2220625 -32, 2221270",,,Partners,Smt. Babita Kahnani and Sri Govind Pd. Jalan,C.E.O.,Shri Krishna Kumar Kahnani,53
15433,GOKUL MINI RESTAURANT,East Gandhi Maidan,,Patna,Bihar,800 004,9334110990,,bajajkutir@hotmail.com,Proprietor,Mr. Umashankar Bajaj,Advisor,Mr. Ramashankar Bajaj,1
15434,AUTOMOBILE ASSOCIATION OF EASTERN INDIA,"13, Promothesh Barua Sarani",,Kolkata,West Bengal,700 019,"033 - 24755131-3, 24768810/ 12, 24766928",033 - 24759012,,President,Mr. Swapan Sadhan Bose,Hon. Secretary General,Mr. Suman Chattopadhyay,200
15436,HIGH SPIRITS BAR & RESTAURANT,"C/o Hotel Vijaya Krishna International,",Collectorate Road,Guntur,Andhra Pradesh,522 001,0863 - 2222221,08647 - 254147,,Partners,"Mr. Maddi Ramesh, Mr. T. G. Veera Prasad",,,90
15439,GOLDEN PUNJAB RESTAURANT,Mahavir Centre,"Sector - 17, Plot - 77, Vashi",Navi Mumbai,Maharashtra,400 703,"022 - 27892742, 27893572",,goldpunj@gmail.com,Partners,Mr. Jasbeer Singh Vig,Manager,Mr. Gurjeet Singh,130
15440,STERLING’S MAC FAST FOOD,"No. 2, Church Street",,Bangalore,Karnataka,560 001,080 - 25550356,080 - 25586205,,Partner,Mr. K. John Mathew,General Manager,Mr. P.S. Nair,244
15442,MIRCH MASALA,"7,8,9,10 Chadan Complex,",Swastik Char Rasta-Navrang Pura,Ahmedabad,Gujarat,380 009,"079 - 26403340, 64505335",079 - 26407720,,Managing Director,Mr. Rushad R. Ginwala,General Manager,Mr. Parag S.,65
15443,KABUL RESTAURANT,"No. 35, T.T.K Road,",Alwarpet,Chennai,Tamil Nadu,600 018,044 - 24996761,,,Director,Mr. A. Ravi Kumar Reddy,Chief Executive,Mr. Manoj Namburu,90
15445,SURYA MAHAL RESTAURANT,Mirza Ismil Road,,Jaipur,Rajasthan,302 001,"0141 - 2362811, 2369840, 5112412, 4040062",,bakehut@gmail.com,Managing Director,Mr. Harpal Singh Pali,Directors,"Mr. Hardeep S. Arora, Mr. Daljeet S. Arora",160
15449,HIRALAL KASHIDAS BHAJIAWALA,"2/4 & /10 V.P. Road, C.P. Tank",,Mumbai,Maharashtra,400 004,"022 - 22423716, 22428375",,gaurang1955@gmail.com,Partners,"Mr. Gaurang P. Shah, Mr. Bakul P. Shah",,,50
15451,ZERO MILE RESTAURANT BAR & BAR BE QUE,"Poonam Plaza, Palm Road, Civil Lines",,Nagpur,Maharashtra,440 001,"0712 - 2521454, 2553567",0712 - 2527989,,Managing Director & CEO,Mr. N. Kumar,General Manager,Mr. Navtej Singh,49
15453,DAKSHIN RESTAURANT,Hotel Daspalla Premises Surya Bagh,,Vishakhapatnam,Andhra Pradesh,530 020,0891 - 2564825,0891 - 2562043,dspvizag1@daspallahotels.com,Managing Director,Mr. M. Raghavendra Rao,General Manager,Mr. S. Prasanth,92
15454,THE REGENCY,"331, 1st Stage, Indiranagar",,Bangalore,Karnataka,560 038,"080 - 25252264, 25202791",080 - 25592717,,Chairman & Managing Director,Mr. S. K. Setia,Director,Ms. Puja Setia,85
15456,DRIVE INN RESTAURANT,"10, Middleton Street",,Kolkata,West Bengal,700 071,"033 - 22172247, 22299492, 32000025",033 - 22292409,driveinn@gmail.com,Managing Director & CEO,Mr. Ashok R. Mansata,General Manager,Mr. Upendra Mansata,65
15466,VATIKA,"16A, Lake View Road",,Kolkata,West Bengal,700 029,"033 - 65141971, 65134116",,prabirsinghania@yahoo.com,Managing Director,Mrs. P. Singhania,General Manager,Mr. P. Rai,45
15468,HOTEL VAISHALI,"1218, Shivajinagar Fergusson College Road",,Pune,Maharashtra,411 004,"020 - 25531244, 25531184",,,Proprietor,Mr. Jagannath Babu Shetty,General Manager,Mr. Shashindra Sundar Shetty,250
15472,BOWER BAR & RESTAURANT,"20, Ganesh Chandra Avenue",,Kolkata,West Bengal,700 013,"033 - 22367559, 22219274",,,Managing Director,Mr. Prem Sehgal,Directors,"Mr. Sandeep Sehgal, Mrs. Geeta Sehgal",100
15475,THE ONLY PLACE,"No. 21, Aga Abbas Ali Road",,Bangalore,Karnataka,560 042,080 - 25591591,080 - 25599900,,Owner,Mr. Haroon Sulaiman,General Manager,Mr. Noaman Razack,50
15481,GOKUL RESTAURANT,1.A.J.C. Bose Road,,Kolkata,West Bengal,700 020,"033 - 22821365, 30585814",033 - 22828810,gokul123@vsnl.com,Managing Director,Mr. Deepak Balasaria,General Manager,Mr. Pankaj Balasaria,45
15484,CALCUTTA CAFE,40 C Chittaranjan Avenue,,Kolkata,West Bengal,700 012,"033 - 22379852, 22216011, 22216012",,,Partners,"Mr. Latifur Rahman, Mrs. Sunmbul Rahman",General Manager,Mr. Bijay Bhattacharya,100
15485,MEGH MALAR,"C/o Hotel Rajputana Complex,","No. 80,Hospital Road",Bangalore,Karnataka,560 053,,,,,,,,60
15489,HOT STUFF,"21-C, Lal Bahadur Shastri Marg,",Civil Lines,Allahabad,Uttar Pradesh,211 001,"0532 - 2622768, 2622715, 3297223",,,Partners,"Mr.Sushil Mandhyan, Mr. Bakhat Ram Mandhyan",,,58
15490,ODEON RESTAURANT & CAFÉ,"Shop No.9, H.No.6-3-249/6, Alcazar Plaza & Towers","Road No.1, Banjara Hills",Hyderabad,Andhra Pradesh,500 034,"040 - 27668226, 27668773",,,Managing Partner,Mr. Vijay Kapadia,General Manager,Mr. Zain Ravdjee,150
15493,ESCOFFIER  (Bakers & Confectioners),"Central Plaza, 2/6, Sarat Bose Road",,Kolkata,West Bengal,700 020,"033 - 24858580/ 81, 24755488",033 - 24749648,info@almals.com,CEO,Mr. Hemant Kumar Almal,Director,Mr. Saurabh Almal,40
15496,GOKUL SHREE,"174 B, Block G New Alipore",,Kolkata,West Bengal,700 053,033 - 24889020,,,Proprietor,Mr. Laxmikant Balasaria,General Manager,Mr. Pankaj Balasaria,30
15497,PAHADIA BAR & RESTAURANT,Vedvyas Chowk,,Rourkela,Orissa,769 041,0661 - 2510670,,,Managing Director & CEO,Mr. R.P. Jhunjhun Wala,,,50
15498,COPPER CHIMNEY RESTAURANT,"Maya - Mansions, Opp G.P.O. M.I Road",,Jaipur,Rajasthan,302 001,"0141 - 2372275, 2364839",0141 - 2360889,,Proprietor,Mr. Shashi Kuchhal,Managing Director,Mr. Arjun Kuchhal,90
15500,TANDOORI HUT,"No. 20 Block-H, New Alipore",,Kolkata,West Bengal,700 053,033 - 24574908,033 - 24554964,tandoori_hut@rediffmail.com,Managing Partner,Mr. Sharat Malik,,,30
15501,TOMATO'S - THE DINER,"Mazda Restaurants Pvt. Ltd., Shop No. 1,2,3,","Mardia Plaza, Near Mudra House, C.G. Road",Ahmedabad,Gujarat,380 009,"079 - 26566129, 26461998, 64505336",079 - 26407720,,Managing Director,Mr. Rushad R. Ginwala,General Manager,Mr. Kripal Singh Bisht,100
15506,LORD'S BANQUET RESTAURANT,"Near Mohanbhai Hall, Opp. Dharam Cinema",Kasturba Road,Rajkot,Gujarat,,,0281 - 2444486,prembhammar@gmail.com,CEO,Mr. Pramod K. Bhammar,,,60
15507,CHIN CHIN - THE RESIDENCY,C/o The Residency,"49, G.N. Chetty Road,T. Nagar",Chennai,Tamil Nadu,600 017,"044 - 28253434, 42121122",044 - 28250085,resmds@vsnl.com,Managing Director,Mr. Ravi Appasamy,General Manager,Mr. D Charles Fabian,62
15509,RODEO (A unit of Shervani Hospitalities Ltd.),"12-A, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23713780, 23713781",011 - 24355226,ho@shervanihspl.com,Managing Director,Mr. S.M. Shervani,General Manager,Mr. Ramesh Sharma,96
15510,ATITHI RESTAURANT,"101, Rajpur Road",,Dehradun,Uttarakhand,248 001,0135 - 2749595-98,0135-2749595-98,,Managing Director,Mr. A.K. Gandhi,Executive Director,Mr. Bhuvan Gandhi,80
15513,GOLA RESTAURANT,"K-24, Connaught Place",,New Delhi,Delhi,110 001,"011 - 23414838, 23415660, 23417299",011 - 27452525,,Partner & General Manager,Mr. Manik Kapoor,,,98
15515,MEHAK RESTAURANT,C/o The Landmark Hotel,"10, The Mall",Kanpur,Uttar Pradesh,208 001,"0512 - 2305305, 2303945 - 949","0512 - 2306291, 2306247",info@thehotellandmark.com,Vice President,Mr. Sanjay Bhatia,General Manager,Mr. Vinay Dhir,86
15516,HOTEL RADHAKRISHNA,"Viral Apartment S.V. Road, Andheri",,Mumbai,Maharashtra,400 058,022 - 40722222,022 - 40722221,,Partner,Mr. Santosh Shetty,General Manager,Mr. Harish Shetty,185
15519,FLORIANA RESTAURANT,13D Russel Street,,Kolkata,West Bengal,700 071,033 - 40065878,033 - 22260475,,Director,Mr. Charles Mantosh,General Manager,Mr. S. Chakraborty,90
15523,SHER -E- PUNJAB,"Alankar Theatre Building 16,",Connaught Road,Pune,Maharashtra,411 001,"020 - 26126272, 26145916",,,Managing Director,Mr. Harjeet Singh Bedi,,,80
15525,NOESCAPE PALKI RESTAURANT,"K-15, Choudhry Building, Connaught Place",,New Delhi,Delhi,110 001,,,,,,,,105
15527,DUCHESS RESTAURANT,"No. 35, T.T.K Road",Alwarpet,Chennai,Tamil Nadu,600 018,044 - 24996762,,,Director,Mr. A. Ravi Kumar Reddy,Advisor,Mr. N. Tarachand Dugar,62
15528,SHEETAL ARCH RESTAURANT,"230-Linking Road, Bandra (W)",,Mumbai,Maharashtra,400 050,022 - 6554050 /51 /52,022 - 26452573,manu_sachdev@hotmail.com,Managing Director & CEO,Mr. Mony Sachdev,,,140
15529,INSTANT HOST,"53, DSIDC Scheme III,",Okhla Ind. Area Phase-2,New Delhi,Delhi,110 020,"011 - 26387364, H.O.: 51627616",011 - 41627616,vwadhwa27@rediffmail.com,General Manager,Mr. Vivek Bahl,,,40
