Unnamed: 0,ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
513,0x1c0b,CUS_0x4aaa,October,Lashx,42,676-15-0435,Architect,140014.36,3433.686488446392,3,7,18,4,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",27,20,3.9,3.0,Standard,1151.7,34.84387789539227,28 Years and 10 Months,No,348.6203964507333,299.9475980928114,High_spent_Medium_value_payments,407.04482807019616
514,0x1c0c,CUS_0x4aaa,November,Lashx,42,676-15-0435,Architect,140014.36_,3433.686488446392,4,8,18,4,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",27,21,3.9,205.0,Standard,1151.7,37.74715407982085,32 Years and 0 Months,No,348.6203964507333,205.5737883548104,Low_spent_Small_value_payments,220.17363724589367
515,0x1c0d,CUS_0x4aaa,December,Lashx,42,676-15-0435,_______,140014.36_,3566.7608333333333,4,8,18,-100,"Debt Consolidation Loan, Home Equity Loan, and Student Loan",22,24,3.9,12.0,_,1151.7,27.372504588051267,32 Years and 1 Months,No,348.6203964507333,34.79465480814094,High_spent_Medium_value_payments,341.8092154595863
516,0x1c16,CUS_0x2947,September,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.7608333333333,1636,6,6,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",14,21,11.56,12.0,Good,869.99,36.35808716692009,32 Years and 2 Months,No,74.69027138495908,84.98682292936569,Low_spent_Small_value_payments,188.03538134633789
517,0x1c17,CUS_0x2947,October,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.7608333333333,1,6,6,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",14,16_,11.56,12.0,Good,869.99,26.505286309306623,32 Years and 3 Months,No,74.69027138495908,108.60362640711834,Low_spent_Medium_value_payments,361.1818237799002
518,0x1c18,CUS_0x2947,November,Ernest Scheyderr,48,742-36-4668,Accountant,37071.2,3566.7608333333333,1,6,6,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",14,14,11.56,13.0,Good,869.99,39.99881581174791,12 Years and 1 Months,No,74.69027138495908,74.97566925866485,Low_spent_Medium_value_payments,251.07172360761768
519,0x1c19,CUS_0x2947,December,en Klaymant,48,#F%$D@*&8,_______,37071.2_,2127.115,1,6,6,4,"Credit-Builder Loan, Student Loan, Mortgage Loan, and Mortgage Loan",18,12,11.56,13.0,Good,869.99,33.39082392629834,12 Years and 2 Months,No,74.69027138495908,63.65249855969525,Low_spent_Small_value_payments,430.7445823153936
520,0x1c22,CUS_0x30e0,September,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115,0,3,8,4,"Auto Loan, Student Loan, and Student Loan",15,14,11.25,13.0,Good,1480.92,28.245193685115648,12 Years and 3 Months,No,109.61414671334232,47.9774206749251,High_spent_Medium_value_payments,483.690884356192
521,0x1c23,CUS_0x30e0,October,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115,0,3,8,4,"Auto Loan, Student Loan, and Student Loan",12,0,9.25,13.0,Good,1480.92,37.083815425132975,21 Years and 10 Months,NM,109.61414671334232,700.2179356015994,Low_spent_Medium_value_payments,452.8719247374324
522,0x1c24,CUS_0x30e0,November,en Klaymant,20,644-19-7211,Entrepreneur,41735.55,2127.115,0,3,8,4,"Auto Loan, Student Loan, and Student Loan",12,-1,12.25,13.0,Good,1480.92,31.52584078463929,21 Years and 11 Months,No,109.61414671334232,72.167370263446,Low_spent_Large_value_payments,467.7984104698526
523,0x1c25,CUS_0x30e0,December,Sharpq,21,644-19-7211,Entrepreneur,41735.55,2717.026666666666,0,3,8,4,"Auto Loan, Student Loan, and Student Loan",14,2,11.25,5.0,Good,1480.92,34.239345546365705,22 Years and 0 Months,No,109.61414671334232,692.6041250298773,Low_spent_Medium_value_payments,315.4075435768985
524,0x1c2e,CUS_0xc3b7,September,Sharpq,38,482-53-4479,Architect,40391.66,2717.026666666666,10,7,18,3,"Personal Loan, Payday Loan, and Personal Loan",35,1,3.51,5.0,Bad,1950.62,37.92813470158226,24 Years and 10 Months,Yes,60.370828399887685,683.6664207870796,High_spent_Small_value_payments,320.99293368458365
525,0x1c2f,CUS_0xc3b7,October,Sharpq,38,482-53-4479,Architect,40391.66,1273.7404166666668,10,7,18,3,"Personal Loan, Payday Loan, and Personal Loan",35,12,3.51,5.0,Bad,1950.62,28.72534805826157,24 Years and 11 Months,Yes,60.370828399887685,503.1029650943064,High_spent_Medium_value_payments,302.69320391100206
526,0x1c30,CUS_0xc3b7,November,Sharpq,38,482-53-4479,Architect,40391.66,1273.7404166666668,10,7,18,3,"Personal Loan, Payday Loan, and Personal Loan",35,13,3.51,1.0,Bad,1950.62,35.85172575363336,25 Years and 0 Months,Yes,60.370828399887685,744.2709875419673,!@9#%8,290.85336033475306
527,0x1c31,CUS_0xc3b7,December,"""John ODonnell""f",38,482-53-4479,Architect,40391.66,1273.7404166666668,10,7,18,3,"Personal Loan, Payday Loan, and Personal Loan",33,15,3.51,1.0,Bad,1950.62,23.630472550185274,25 Years and 1 Months,Yes,60.370828399887685,775.4914067107629,High_spent_Small_value_payments,269.36301187717515
528,0x1c3a,CUS_0x1e9b,September,"""John ODonnell""f",19,866-51-6415,Writer,7441.295,1613.0032412063474,5,8,33,6,"Debt Consolidation Loan, and Home Equity Loan",12,13,11.12,1.0,Standard,2569.3,36.466062893780325,23 Years and 5 Months,Yes,75.97491614797292,1082.5060233429458,Low_spent_Small_value_payments,225.2425381900225
529,0x1c3b,CUS_0x1e9b,October,"""John ODonnell""f",19,866-51-6415,Writer,7441.295,9910.9175,5,8,33,6,"Debt Consolidation Loan, and Home Equity Loan",17,17,11.12,1.0,Standard,2569.3,29.72697305061173,23 Years and 6 Months,NM,75.97491614797292,278.54185149845796,Low_spent_Small_value_payments,295.09471707377963
530,0x1c3c,CUS_0x1e9b,November,"""John ODonnell""f",19_,866-51-6415,Writer,7441.295,513.0187500000002,5,8,33,6,"Debt Consolidation Loan, and Home Equity Loan",17,17,11.12,2366.0,Standard,2569.3,33.686462537617224,23 Years and 7 Months,Yes,75.97491614797292,__10000__,Low_spent_Small_value_payments,305.6759317673495
531,0x1c3d,CUS_0x1e9b,December,Morganz,19,866-51-6415,Writer,7441.295,513.0187500000002,5,8,33,6,"Debt Consolidation Loan, and Home Equity Loan",13,15,11.12,7.0,Standard,2569.3,31.56673924250753,23 Years and 8 Months,Yes,75.97491614797292,244.82163607395717,Low_spent_Small_value_payments,191.2842083045578
532,0x1c46,CUS_0x3b88,September,Morganz,41,944-94-9536,Scientist,19065.32,2930.1216666666664,3,6,5,5,"Not Specified, Student Loan, and Not Specified",23,14,7.81,7.0,Standard,2008.06,25.89334263609029,13 Years and 11 Months,Yes,76.21247400832009,__10000__,Low_spent_Small_value_payments,275.65801804255887
533,0x1c47,CUS_0x3b88,October,Morganz,41,944-94-9536,Scientist,19065.32,777.0870833333332,3,6,5,5,"Not Specified, Student Loan, and Not Specified",28,4,13.81,7.0,_,2008.06,26.79772442681913,14 Years and 0 Months,Yes,76.21247400832009,__10000__,Low_spent_Small_value_payments,406.4371515892283
534,0x1c48,CUS_0x3b88,November,Morganz,41_,944-94-9536,Scientist,19065.32,777.0870833333332,3,6,5,5,"Not Specified, Student Loan, and Not Specified",25,4,7.81,0.0,Standard,2008.06,25.61912250094436,14 Years and 1 Months,Yes,76.21247400832009,183.1900745307873,High_spent_Medium_value_payments,366.24498346800345
535,0x1c49,CUS_0x3b88,December,Ben Berkowitze,41,944-94-9536,Scientist,19065.32,777.0870833333332,3,6,5,5,"Not Specified, Student Loan, and Not Specified",23,1,7.81,0.0,Standard,2008.06,40.12886281523158,14 Years and 2 Months,Yes,76.21247400832009,332.6857295059864,Low_spent_Small_value_payments,242.56286610280628
536,0x1c52,CUS_0xae51,September,Ben Berkowitze,46,082-17-4774,Entrepreneur,24585.55,1886.9558333333327,3,4,14,2,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",13,13,11.35,0.0,Standard,195.38,26.888792887136383,16 Years and 6 Months,Yes,30.447776935964107,278.7493053034915,Low_spent_Small_value_payments,276.19082325125976
537,0x1c53,CUS_0xae51,October,Ben Berkowitze,47_,082-17-4774,Entrepreneur,24585.55,1886.9558333333327,3,4,14,2,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",13,15,11.35,4.0,_,195.38,34.98146734015996,16 Years and 7 Months,NM,30.447776935964107,64.80907841864152,Low_spent_Medium_value_payments,257.5139939502294
538,0x1c54,CUS_0xae51,November,Rick Rothackerq,47,#F%$D@*&8,Entrepreneur,24585.55,1886.9558333333327,3,4,14,2_,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",10,13,16.35,4.0,Standard,195.38,30.147965293362173,16 Years and 8 Months,Yes,30.447776935964107,252.23349675310138,High_spent_Large_value_payments,303.1890718349996
539,0x1c55,CUS_0xae51,December,Rick Rothackerq,47,082-17-4774,Entrepreneur,24585.55,5379.8966666666665,3,4,14,2,"Personal Loan, Payday Loan, Student Loan, Not Specified, and Not Specified",9,13,17.35,4.0,Standard,195.38,28.170638025607303,16 Years and 9 Months,Yes,30.447776935964107,280.3363842626107,High_spent_Medium_value_payments,389.3704017908016
540,0x1c5e,CUS_0xb7ef,September,Rick Rothackerq,27,786-92-9485,Manager,15013.73,5379.8966666666665,7,4,14,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",23,20,2.2200000000000006,4.0,_,1403.17,40.9064518219731,29 Years and 7 Months,Yes,51.547924156742056,47.22576574161048,!@9#%8,997.4209671289548
541,0x1c5f,CUS_0xb7ef,October,Frazierm,27,786-92-9485,Manager,15013.73,5379.8966666666665,7,4,14,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",23,20,8.22,1.0,Standard,1403.17,26.39210076363373,29 Years and 8 Months,Yes,51.547924156742056,132.3316988625816,Low_spent_Small_value_payments,396.98421236252375
542,0x1c60,CUS_0xb7ef,November,Frazierm,4472,786-92-9485,Manager,15013.73,850.06625,7,4,14,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",20,20,5.2200000000000015,1.0,Standard,1403.17,34.07695595965904,29 Years and 9 Months,Yes,51.547924156742056,170.10265456860432,High_spent_Small_value_payments,425.92191660532137
543,0x1c61,CUS_0xb7ef,December,Frazierm,27,786-92-9485,Manager,15013.73,850.06625,7,4,14,6,"Student Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Home Equity Loan, and Mortgage Loan",20,21,8.22,2.0,Standard,1403.17,26.3050348056972,29 Years and 10 Months,Yes,51.547924156742056,14.577634931889046,Low_spent_Small_value_payments,567.1160380400378
544,0x1c6a,CUS_0xb288,September,Frazierm,44,390-44-4596,Journalist,126006.68,850.06625,4,3,20,3,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",13,8,7.28,2.0,Standard,385.8,30.97979978466311,18 Years and 7 Months,Yes,239.7673292742656,70.03444642504422,High_spent_Small_value_payments,335.94801559237663
545,0x1c6b,CUS_0xb288,October,Steven C.z,44,390-44-4596,Journalist,126006.68,850.06625,4,3,20,3,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",18,9,7.28,1.0,_,385.8,40.84781384837103,18 Years and 8 Months,Yes,239.7673292742656,__10000__,High_spent_Large_value_payments,294.72759642358113
546,0x1c6c,CUS_0xb288,November,Steven C.z,44,390-44-4596,Journalist,126006.68,5989.731666666668,4,3,20,3_,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",13,8,_,6.0,Standard,385.8,28.133447328141976,18 Years and 9 Months,Yes,239.7673292742656,170.6586495440418,High_spent_Small_value_payments,229.4818185218604
547,0x1c6d,CUS_0xb288,December,Steven C.z,44,390-44-4596,Journalist,126006.68,5989.731666666668,4,3,20,3,"Home Equity Loan, Mortgage Loan, Credit-Builder Loan, Mortgage Loan, Student Loan, and Student Loan",13,8,7.28,6.0,_,385.8,38.85320831617523,18 Years and 10 Months,Yes,48808.0,108.05646652571414,!@9#%8,246.13778688354068
548,0x1c76,CUS_0x7a22,September,Dineshi,49,478-48-4669,Developer,102885.32,1389.38,3,5,16,1,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",14,23,10.31,6.0,Standard,605.34,41.368551603388745,31 Years and 7 Months,Yes,74.1586635323227,92.41601596129,Low_spent_Medium_value_payments,243.20203394636127
549,0x1c77,CUS_0x7a22,October,Dineshi,49,478-48-4669,Developer,102885.32,1389.38,3,5,16,1,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",13,19,10.31,9.0,Standard,605.34,33.025056421916965,31 Years and 8 Months,Yes,74.1586635323227,127.79128946313244,Low_spent_Small_value_payments,355.51915533959533
550,0x1c78,CUS_0x7a22,November,Dineshi,50,478-48-4669,Developer,102885.32,1389.38,3,5,16,1,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",14,20,10.31,9.0,Standard,605.34,38.226971056149566,31 Years and 9 Months,Yes,74.1586635323227,185.79604575598884,Low_spent_Medium_value_payments,760.1852572965523
551,0x1c79,CUS_0x7a22,December,Dineshi,50,478-48-4669,Developer,102885.32,1389.38,3,5,16,1,"Home Equity Loan, Debt Consolidation Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Student Loan, Personal Loan, Payday Loan, and Credit-Builder Loan",14,20,10.31,9.0,Standard,605.34,26.955370759696088,31 Years and 10 Months,Yes,74.1586635323227,721.1593855546629,Low_spent_Small_value_payments,736.342057223638
552,0x1c82,CUS_0x9495,September,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605,6,5,10,3,"Mortgage Loan, and Personal Loan",18,8,8.12,9.0,Standard,512.38,39.69518132857944,15 Years and 1 Months,No,66.6764133130149,607.0876404895105,Low_spent_Small_value_payments,596.8464022484391
553,0x1c83,CUS_0x9495,October,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605,6,5,10,3,"Mortgage Loan, and Personal Loan",18,8,8.12,4.0,_,512.38,35.87981712135239,15 Years and 2 Months,No,38313.0,554.3277976230501,Low_spent_Large_value_payments,670.7828264509337
554,0x1c84,CUS_0x9495,November,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,5518.605,6,5,10,3,"Mortgage Loan, and Personal Loan",18,8,8.12,4.0,Standard,512.38,31.50939265150173,15 Years and 3 Months,No,66.6764133130149,97.08157273439278,Low_spent_Large_value_payments,481.2142226315585
555,0x1c85,CUS_0x9495,December,Carlos Ruanov,39,817-92-8445,Teacher,34212.01,2733.583333333333,6,5,10,3,"Mortgage Loan, and Personal Loan",18,20_,8.12,4.0,Standard,512.38,34.592330672235754,15 Years and 4 Months,No,66.6764133130149,37.90995388730947,!@9#%8,483.6016545783944
556,0x1c8e,CUS_0x64f1,September,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,2733.583333333333,8,4,20,4,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",15,20,_,4.0,Standard,140.26,29.41072969366112,16 Years and 6 Months,No,301.5608682455748,100.3810822258408,High_spent_Medium_value_payments,303.78980429709867
557,0x1c8f,CUS_0x64f1,October,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,1089.4333333333334,8,4,20,4,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",15,20,9.76,1.0,_,140.26,37.72386124356864,16 Years and 7 Months,NM,301.5608682455748,43.71696486399703,High_spent_Large_value_payments,315.6869167875894
558,0x1c90,CUS_0x64f1,November,Sinead Carewi,26,955-39-6420,Entrepreneur,118487.16,1089.4333333333334,8,4,20,4,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",15,9,9.76,1619.0,Standard,140.26,41.11095873444603,16 Years and 8 Months,No,301.5608682455748,91.94862241849907,High_spent_Medium_value_payments,384.0482621605212
559,0x1c91,CUS_0x64f1,December,Sinead Carewi,27,955-39-6420,Entrepreneur,118487.16,1089.4333333333334,8,4,20,4,"Mortgage Loan, Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",15,9_,9.76,1.0,Standard,140.26,39.84936414780354,16 Years and 9 Months,No,301.5608682455748,56.21385093105362,!@9#%8,318.94232903955015
560,0x1c9a,CUS_0x6749,September,Danielb,26,109-19-0368,Mechanic,77418.52,5591.406666666668,7,9,20,7_,"Mortgage Loan, and Student Loan",35,9,20.05,1.0,_,3962.08,36.130138811890525,20 Years and 10 Months,Yes,339.0310322831334,__10000__,High_spent_Large_value_payments,301.17137333352736
561,0x1c9b,CUS_0x6749,October,Danielb,26,109-19-0368,Mechanic,77418.52,5591.406666666668,7,9,514,7,"Mortgage Loan, and Student Loan",38,9,20.05,7.0,Bad,3962.08,32.68484035377267,20 Years and 11 Months,Yes,339.0310322831334,70.28497212163661,High_spent_Large_value_payments,406.6963929702425
562,0x1c9c,CUS_0x6749,November,Danielb,27,109-19-0368,Mechanic,77418.52,5591.406666666668,7,9,20,7,"Mortgage Loan, and Student Loan",34,3,16.05,7.0,Bad,3962.08,30.62909259759365,21 Years and 0 Months,Yes,339.0310322831334,64.77289248964685,High_spent_Medium_value_payments,441.84977526783126
563,0x1c9d,CUS_0x6749,December,Danielb,27,109-19-0368,Mechanic,77418.52,908.2704166666668,736,9,20,7_,"Mortgage Loan, and Student Loan",37,3,20.05,7.0,_,3962.08,34.76408881821637,21 Years and 1 Months,Yes,339.0310322831334,111.91868847837335,!@9#%8,442.0929702416224
564,0x1ca6,CUS_0xc1c9,September,Mutikanit,46,085-10-1065,Architect,24199.24,908.2704166666668,3,7,6,1,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",26,3,0.67,13.0,_,784.35,24.87052232375884,23 Years and 0 Months,No,13.886305431201704,182.4483731404982,High_spent_Medium_value_payments,346.7778177996856
565,0x1ca7,CUS_0xc1c9,October,Mutikanit,46,#F%$D@*&8,Architect,24199.24,908.2704166666668,3,7,6,1,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",26,3,0.67,13.0,Good,784.35,32.57312452491827,23 Years and 1 Months,No,13.886305431201704,115.27224894991474,Low_spent_Large_value_payments,381.4687671226249
566,0x1ca8,CUS_0xc1c9,November,Mutikanit,4022,085-10-1065,Architect,24199.24,908.2704166666668,3,7,6,1,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",30,5,0.67,13.0,Good,784.35,28.367370941910377,23 Years and 2 Months,No,13.886305431201704,19.620062365667795,Low_spent_Small_value_payments,303.16851972330534
567,0x1ca9,CUS_0xc1c9,December,Cheez,46,085-10-1065,Architect,24199.24,7098.2266666666665,3,7,6,1_,"Debt Consolidation Loan, Home Equity Loan, and Not Specified",26,4,0.67,13.0,Good,784.35,37.72281141069045,23 Years and 3 Months,No,13.886305431201704,207.67711065692558,High_spent_Large_value_payments,288.8089702877295
568,0x1cb2,CUS_0x230a,September,Cheez,48,902-99-6202,Musician,28587.29,7098.2266666666665,4,644,7,0,"Credit-Builder Loan, Personal Loan, and Auto Loan",0,759,-5.78,0.0,Good,1496.38,39.84616036567796,23 Years and 9 Months,No,0.0,__10000__,High_spent_Medium_value_payments,273.43369678588704
569,0x1cb3,CUS_0x230a,October,Cheez,48,902-99-6202,Musician,28587.29,7098.2266666666665,4,1,7,0,"Credit-Builder Loan, Personal Loan, and Auto Loan",0,7,1.22,0.0,_,1496.38,25.68930707341907,23 Years and 10 Months,No,0.0,626.5496199324947,!@9#%8,225.4289404930307
570,0x1cb4,CUS_0x230a,November,Luciaw,48_,902-99-6202,Musician,28587.29,7098.2266666666665,4,1,7,0,"Credit-Builder Loan, Personal Loan, and Auto Loan",0,15,2.22,4.0,Good,1496.38,24.029813729950927,23 Years and 11 Months,No,0.0,109.16967607505255,Low_spent_Small_value_payments,48.8584669440313
571,0x1cb5,CUS_0x230a,December,Luciaw,48,902-99-6202,Musician,28587.29,10221.305,4,1,7,428,"Credit-Builder Loan, Personal Loan, and Auto Loan",0,15,1.22,4.0,Good,1496.38,28.46247754685921,24 Years and 0 Months,No,0.0,158.91680285037626,!@9#%8,466.1046918326885
572,0x1cbe,CUS_0x8928,September,Luciaw,32_,137-96-5829,Manager,16578.115,10221.305,3,5,15,2,"Student Loan, and Mortgage Loan",10,16,13.29,8.0,Standard,1054.86,33.469570793053244,19 Years and 7 Months,Yes,21.42597208431386,293.98271404697886,Low_spent_Small_value_payments,437.3141060432711
573,0x1cbf,CUS_0x8928,October,Luciaw,32,137-96-5829,Manager,16578.115,10221.305,3,5,15,2,"Student Loan, and Mortgage Loan",10,15,13.29,8.0,_,1054.86,35.12479197016547,19 Years and 8 Months,Yes,21.42597208431386,105.90576218522315,High_spent_Small_value_payments,384.84297770473984
574,0x1cc0,CUS_0x8928,November,Edward Taylorz,32,137-96-5829,Manager,16578.115,10221.305,3,5,15,2,"Student Loan, and Mortgage Loan",5,-2,13.29,8.0,Standard,1054.86,40.23335810307161,19 Years and 9 Months,Yes,21.42597208431386,54.66555554342681,Low_spent_Medium_value_payments,441.5070950665837
575,0x1cc1,CUS_0x8928,December,Edward Taylorz,32,137-96-5829,Manager,16578.115,1234.5429166666663,3,5,15,2,"Student Loan, and Mortgage Loan",10,0,13.29,8.0,Standard,1054.86,36.587378961837786,19 Years and 10 Months,Yes,21.42597208431386,77.79885143486034,Low_spent_Small_value_payments,393.2754375120816
576,0x1cca,CUS_0x682f,September,Edward Taylorz,20,941-62-4990,Writer,74647.4,1234.5429166666663,6,5,20,-100,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",52,0,26.16,12.0,Bad,4167.43,24.48785110115356,18 Years and 11 Months,Yes,309.5754020995854,106.97368993879364,Low_spent_Small_value_payments,372.9247740689464
577,0x1ccb,CUS_0x682f,October,Edward Taylorz,21,941-62-4990,Writer,74647.4,1234.5429166666663,6,5,20,6,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",52,14,26.16,12.0,Bad,4167.43,36.560830571765386,19 Years and 0 Months,Yes,309.5754020995854,__10000__,Low_spent_Medium_value_payments,366.27487393181497
578,0x1ccc,CUS_0x682f,November,Costa Alisterq,21,941-62-4990,Writer,74647.4,2184.5766666666664,6,5,20,6,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",52,16,26.16,12.0,Bad,4167.43,29.44667684720697,19 Years and 1 Months,Yes,309.5754020995854,188.5718774045626,Low_spent_Medium_value_payments,358.85365287836333
579,0x1ccd,CUS_0x682f,December,Costa Alisterq,21,941-62-4990,Writer,74647.4,2184.5766666666664,6,5,20,6,"Credit-Builder Loan, Home Equity Loan, Personal Loan, Auto Loan, Personal Loan, Auto Loan, and Credit-Builder Loan",55,17,26.16,12.0,Bad,4167.43,29.78735056427156,25 Years and 10 Months,Yes,309.5754020995854,543.5732463422912,High_spent_Large_value_payments,394.3657325103532
580,0x1cd6,CUS_0x4831,September,Costa Alisterq,43,696-84-8348,Mechanic,34766.06,2184.5766666666664,0,1,11,3,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",4,17,5.71,4.0,_,1374.23,34.02088565286557,25 Years and 11 Months,NM,78.09310673608609,69.56935901556203,High_spent_Large_value_payments,268.5575510361633
581,0x1cd7,CUS_0x4831,October,Costa Alisterq,43,696-84-8348,Mechanic,34766.06_,895.3137499999998,521,1,11,3,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",4,1,5.71,4.0,Good,1374.23,38.06430394316527,26 Years and 0 Months,No,78.09310673608609,191.14255448876156,High_spent_Medium_value_payments,208.02786637403847
582,0x1cd8,CUS_0x4831,November,Aileen Wangy,44,696-84-8348,Mechanic,34766.06,895.3137499999998,0,1,11,3,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",4,1,5.71,4.0,Good,1374.23,36.17707872343392,26 Years and 1 Months,No,78.09310673608609,272.9767171771664,High_spent_Medium_value_payments,295.2039905646219
583,0x1cd9,CUS_0x4831,December,Aileen Wangy,44,696-84-8348,Mechanic,34766.06,895.3137499999998,0,1,11,3,"Home Equity Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",4,-2,5.71,4.0,Good,1374.23,26.295038242822056,19 Years and 6 Months,No,78.09310673608609,125.54594067183538,High_spent_Medium_value_payments,350.8561771488689
584,0x1ce2,CUS_0x32a5,September,Aileen Wangy,23,900-72-1051,Engineer,16852.635,895.3137499999998,4,6,9,0,"Not Specified, Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",28,0,19.68,8.0,Standard,775.22,30.807396553270465,19 Years and 9 Months,Yes,160.58587681425155,143.44207885649118,High_spent_Small_value_payments,722.5577567469819
585,0x1ce3,CUS_0x32a5,October,Aileen Wangy,23,900-72-1051,Engineer,16852.635,1169.5795833333332,4,6,9,0,"Not Specified, Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",27,20,19.68,8.0,Standard,775.22,38.0777367660604,18 Years and 7 Months,Yes,160.58587681425155,61.48644358927902,High_spent_Medium_value_payments,691.0597815782529
586,0x1ce4,CUS_0x32a5,November,Hollx,23,900-72-1051,Engineer,16852.635,1169.5795833333332,4,6,375,0,"Not Specified, Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",27,20,19.68,13.0,Standard,775.22,25.204944456128864,18 Years and 8 Months,Yes,160.58587681425155,82.4775021419168,High_spent_Small_value_payments,738.0019562029787
587,0x1ce5,CUS_0x32a5,December,Hollx,23,900-72-1051,Engineer,16852.635,1169.5795833333332,4,6,9,0,"Not Specified, Credit-Builder Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, Mortgage Loan, and Credit-Builder Loan",25,17,19.68,13.0,Standard,775.22,31.56109911078404,18 Years and 9 Months,Yes,160.58587681425155,318.5485551113878,Low_spent_Small_value_payments,302.1872723026838
588,0x1cee,CUS_0x710f,September,Hollx,21_,805-31-3666,Scientist,33502.1,9279.563333333334,7,9,27,6,Student Loan,60,17,_,9.0,Standard,2362.68,34.106661122002805,18 Years and 10 Months,Yes,158.60792715213003,118.99709032624308,High_spent_Medium_value_payments,286.02479899491465
589,0x1cef,CUS_0x710f,October,Hollx,21,805-31-3666,Scientist,33502.1,9279.563333333334,7,9,27,6,Student Loan,57,18,7.06,9.0,Standard,2362.68,30.61261342057443,8 Years and 9 Months,NM,158.60792715213003,88.47753507337009,High_spent_Small_value_payments,206.27767221959093
