Unnamed: 0,Person,Current Age,Retirement Age,Birth Year,Birth Month,gender,Address,Apartment,City,State,Zipcode,Latitude,Longitude,Per Capita Income - Zipcode,Yearly Income - Person,Total Debt,FICO Score,Num Credit Cards
375,Alia Stewart,38,72,1981,10,Female,89 Washington Boulevard,4298.0,Wilmington,DE,19803,39.73,-75.53,$35630,$72647,$90579,739,1
376,Quinn Brown,49,66,1970,8,Male,9383 Martin Luther King Street,36.0,Mobile,AL,36695,30.68,-88.04,$25381,$51755,$88605,806,1
377,Layton White,60,66,1959,11,Male,175 Valley Drive,5.0,Wayland,MA,1778,42.36,-71.36,$56632,$115465,$195657,715,4
378,Uriel Parker,18,70,2002,1,Male,729 Wessex Drive,3.0,Fort Myers,FL,33907,26.63,-81.85,$17522,$35731,$71825,503,2
379,Aranza Brooks,18,70,2002,2,Female,5263 Little Creek Drive,4.0,Lake Mary,FL,32746,28.75,-81.33,$31847,$64936,$107755,688,2
380,Izaiah Fu,24,68,1995,3,Male,4973 Martin Luther King Lane,7.0,Reno,NV,89521,39.38,-119.67,$30757,$62711,$68777,798,3
381,Madelyn Labelle,41,68,1978,7,Female,26 Valley Stream Drive,89.0,Pleasantville,NJ,8232,39.39,-74.51,$15157,$30910,$42507,749,4
382,Madden Hill,27,71,1992,11,Male,79 Sixth Avenue,7.0,Port Orchard,WA,98366,47.54,-122.58,$21219,$43264,$89798,729,1
383,Gustavo Fisher,18,67,2001,11,Male,13 Main Boulevard,4.0,Suisun City,CA,94585,38.16,-121.93,$23990,$48909,$71310,740,2
384,Emery Garcia,32,71,1987,11,Female,670 Tenth Drive,236.0,Glen Ellyn,IL,60137,41.86,-88.06,$42028,$85694,$120733,822,2
385,Ingrid Thomas,81,68,1938,4,Female,864 Main Lane,6.0,Fort Gibson,OK,74434,35.78,-95.24,$18585,$27864,$1371,591,6
386,Ephraim Wright,21,68,1998,4,Male,5263 Fifth Avenue,5.0,Appleton,WI,54914,44.26,-88.39,$21828,$44513,$105303,778,6
387,Elena Anwar,27,69,1992,6,Female,5048 Catherine Drive,7.0,Charlottesville,VA,22903,38.03,-78.48,$28459,$58026,$133169,691,1
388,Addilynn Bell,18,70,2001,5,Female,9085 West Drive,63.0,Boerne,TX,78006,29.8,-98.73,$31193,$63600,$102773,645,1
389,Brenna Ramirez,19,75,2000,7,Female,640 Bayview Street,8.0,Canton,MS,39046,32.61,-90.03,$15597,$31797,$5400,843,2
390,Baylee Roman,40,66,1979,10,Female,3539 Lincoln Boulevard,26.0,Richmond,CA,94804,37.92,-122.34,$21869,$44585,$81825,684,5
391,Monroe Sanders,51,67,1968,11,Female,6541 Fourth Drive,8780.0,Nixa,MO,65714,37.04,-93.29,$20316,$41427,$53773,850,3
392,Alayah Neufelder,51,72,1968,10,Female,4514 Elm Street,1.0,West Columbia,SC,29172,33.99,-81.08,$16928,$34517,$74143,645,2
393,Malia Jones,50,65,1970,2,Female,655 Federal Avenue,10.0,Pleasant Grove,UT,84062,40.46,-111.63,$21232,$43294,$104521,816,7
394,Frida White,27,66,1992,9,Female,8440 Park Drive,10.0,Lafayette,CO,80026,39.99,-105.09,$30072,$61317,$0,741,3
395,Rodrigo Rodriguez,68,65,1951,12,Male,46 Lincoln Lane,77.0,Long Beach,CA,90808,33.82,-118.11,$32079,$50184,$27778,732,4
396,Simeon Cruz,47,75,1972,10,Male,130 Lincoln Drive,85.0,Nashport,OH,43830,40.04,-82.12,$21156,$43133,$44263,693,3
397,Monserrat Collins,23,65,1996,12,Female,359 Tenth Avenue,7.0,Sioux City,IA,51104,42.5,-96.39,$21757,$44361,$71031,705,1
398,Jennifer Thomas,57,66,1962,9,Female,381 Catherine Avenue,3.0,Compton,CA,90222,33.91,-118.23,$13075,$26664,$12241,709,4
399,Talia Chen,85,65,1934,6,Female,23 11th Avenue,15.0,Virginia Beach,VA,23451,36.73,-76.04,$29485,$41843,$1741,500,3
400,Milan Perez,22,70,1998,2,Male,440 Littlewood Drive,9921.0,Melbourne,FL,32940,28.08,-80.6,$24500,$49952,$95184,780,1
401,Nova Butler,26,60,1993,3,Male,118 Mountain View Lane,941.0,Lake Zurich,IL,60047,42.19,-88.08,$48986,$99883,$171034,732,1
402,Sophia Perez,40,65,1979,3,Female,57 West Boulevard,962.0,Ferdinand,IN,47532,38.22,-86.86,$18898,$38527,$36933,684,2
403,Gloria Kelley,32,63,1988,1,Female,7096 Park Street,11.0,Springfield,VT,5156,43.28,-72.47,$18013,$36729,$48624,686,3
404,Emmie Anwar,63,67,1957,2,Female,861 Martin Luther King Boulevard,8.0,Buffalo,NY,14215,42.88,-78.85,$14456,$29477,$56355,850,4
405,Clay Evans,52,65,1967,9,Male,123 Ocean View Street,4.0,Rancho Cordova,CA,95742,38.57,-121.17,$35137,$71645,$155006,629,3
406,Georgia Brown,62,65,1957,9,Female,956 Lincoln Boulevard,5.0,Brooklyn,NY,11235,40.64,-73.94,$22674,$46232,$68957,691,4
407,Sally Roberts,20,66,1999,5,Female,489 Fourth Drive,3.0,Michigan City,IN,46360,41.71,-86.87,$18036,$36775,$102641,850,3
408,Princeton Ramirez,41,65,1978,12,Male,6515 Hillside Drive,6.0,Challis,ID,83226,44.65,-114.15,$19036,$38812,$16331,762,4
409,Astrid Price,20,67,1999,11,Female,5789 Ninth Drive,27.0,Ozone Park,NY,11417,40.69,-73.85,$19682,$40130,$55801,798,1
410,Harlow Turner,38,66,1981,11,Female,1583 Grant Lane,4.0,Brentwood,NY,11717,40.78,-73.24,$17679,$36045,$0,683,3
411,Magdalena Jenkins,52,73,1968,2,Female,292 Maple Drive,2.0,Somerset,NJ,8873,40.49,-74.48,$32610,$66489,$83828,731,2
412,Andi Bailey,31,72,1989,2,Female,5065 Catherine Drive,14.0,Estacada,OR,97023,45.2,-122.06,$20343,$41475,$0,747,2
413,Wilder Hughes,56,68,1963,7,Male,273 Ocean Street,4914.0,Ridgefield,WA,98642,45.79,-122.69,$27308,$55682,$82696,750,4
414,Pearl Carter,51,68,1968,5,Female,23 12th Boulevard,2.0,Osprey,FL,34229,27.19,-82.49,$28272,$57646,$127892,724,4
415,Rachel Gomez,19,68,2000,9,Female,1464 Bayview Street,42.0,Odessa,TX,79764,31.85,-102.36,$19399,$39556,$132573,572,1
416,Miller Howard,36,67,1983,12,Male,83 Sixth Drive,830.0,San Diego,CA,92102,32.72,-117.09,$16838,$34330,$15223,713,4
417,Walker Peres,82,71,1937,4,Male,62696 Norfolk Drive,72.0,Quincy,FL,32352,30.65,-84.69,$15069,$10142,$1809,767,7
418,Randall Long,30,60,1989,10,Male,105 Seventh Street,2001.0,Columbia,MD,21044,39.2,-76.85,$37697,$76867,$118029,659,1
419,Amirah Ryan,22,68,1997,6,Female,5138 Park Drive,2.0,Homewood,IL,60430,41.55,-87.66,$25689,$52379,$107734,771,3
420,Kyrie Murphy,39,64,1980,10,Male,2411 Hillside Lane,780.0,Newburgh,IN,47630,37.94,-87.4,$28126,$57348,$119230,527,3
421,Lawson Gray,49,70,1970,3,Male,2248 Third Avenue,4.0,Chattanooga,TN,37416,35.06,-85.25,$18658,$38041,$27813,782,4
422,Cassidy Anwar,28,70,1991,3,Female,19 El Camino Drive,1.0,Phoenix,AZ,85022,33.62,-112.05,$26023,$53053,$42396,696,2
423,Dexter Murphy,35,65,1984,5,Male,5094 Lafayette Boulevard,2.0,Celina,OH,45822,40.55,-84.57,$18077,$36857,$3112,768,3
424,Abby Wood,54,72,1965,3,Female,6016 Little Creek Boulevard,754.0,Seattle,WA,98122,47.61,-122.3,$37485,$76431,$115362,716,5
425,Dalton Fisher,78,68,1941,7,Male,34533 Ninth Avenue,60.0,Bloomington,CA,92316,34.06,-117.39,$14709,$18100,$0,682,6
426,Teresa Adams,45,61,1974,5,Female,94936 Elm Drive,5.0,Lady Lake,FL,32159,28.92,-81.92,$8155,$16628,$33926,654,1
427,Duke Barnes,79,66,1941,2,Male,132 Lexington Drive,7.0,Bullock,NC,27507,36.5,-78.55,$18100,$29041,$4427,699,4
428,June Torres,47,64,1972,12,Female,27 Summit Street,5.0,Monroe,NC,28112,34.98,-80.54,$17595,$35876,$50190,635,3
429,Kemal Bell,19,67,2000,3,Male,32 First Lane,9.0,Verona,NJ,7044,40.83,-74.24,$40216,$81995,$133788,685,2
430,Ava Evans,50,70,1969,9,Female,671 West Drive,10.0,Minneapolis,MN,55419,44.96,-93.26,$40364,$82298,$0,791,4
431,Azariah Turner,30,62,1989,8,Male,71682 Catherine Street,5.0,Ft Mitchell,KY,41017,39.02,-84.56,$30367,$61916,$165886,655,4
432,Xiomara Murphy,56,70,1964,2,Female,7728 Oak Drive,8477.0,Little Rock,AR,72204,34.72,-92.35,$14736,$30042,$9208,727,4
433,Opal Hall,55,61,1964,9,Female,1513 Valley Boulevard,1344.0,Fairfield,OH,45014,39.33,-84.54,$21992,$44839,$63194,625,3
434,Koa Smith,25,74,1994,12,Male,972 Spruce Avenue,7.0,Fort Lauderdale,FL,33324,26.14,-80.13,$29740,$60638,$132252,661,1
435,Meredith Carter,26,64,1994,1,Female,4631 Plum Avenue,303.0,Cleveland,OH,44102,41.47,-81.67,$14737,$30049,$80474,700,1
436,Carolyn Cooper,54,65,1965,8,Female,7561 Littlewood Street,1.0,Waterloo,IA,50703,42.49,-92.35,$14568,$29699,$6569,711,3
437,Esteban Taylor,29,66,1990,5,Male,1598 Elm Street,63.0,Anchorage,AK,99508,61.2,-149.82,$20519,$41836,$60302,615,2
438,Butch El-Mafouk,55,68,1964,11,Male,541 Tenth Street,3.0,Los Angeles,CA,90037,34.0,-118.28,$11329,$23103,$63635,681,3
439,Elisha Bailey,72,70,1947,5,Male,4388 Hillside Street,17.0,Ellicott City,MD,21043,39.27,-76.83,$39053,$57513,$11755,793,5
440,Leia Butler,66,68,1953,3,Female,644 South Drive,10.0,Memphis,TN,38134,35.1,-90.0,$18759,$38249,$0,746,4
441,Hayley Taylor,41,65,1978,3,Female,858 Jefferson Avenue,8.0,Suffolk,VA,23434,36.7,-76.63,$20353,$41496,$9222,807,2
442,Mackenzie Green,24,70,1995,8,Female,229 River Avenue,76.0,Butler,NJ,7405,40.99,-74.34,$44540,$90812,$175569,850,3
443,Alfredo Brown,35,67,1984,6,Male,7794 Ocean Street,38.0,Mesilla Park,NM,88047,32.27,-106.61,$14822,$30217,$23394,705,4
444,Savannah Nguyen,29,66,1990,11,Female,828 Little Creek Boulevard,7.0,O Fallon,MO,63368,38.78,-90.7,$30202,$61581,$241312,736,2
445,Jalen Neufelder,53,67,1966,6,Male,817 Forest Street,3.0,Jacksonville,AR,72076,34.86,-92.12,$16462,$33566,$96597,698,1
446,Alexia Reyes,66,68,1953,3,Female,804 Sixth Boulevard,46.0,Seguin,TX,78155,29.57,-97.96,$17440,$35560,$60397,723,5
447,June Reyes,21,67,1998,11,Female,218 East Street,9.0,Glendora,CA,91741,34.14,-117.85,$31699,$64630,$92847,751,2
448,Hazel Robinson,67,60,1952,11,Female,563 Birch Drive,7.0,Dacula,GA,30019,33.98,-83.88,$26767,$57705,$22475,684,3
449,Alfred King,58,71,1961,5,Male,663 Second Boulevard,72.0,San Benito,TX,78586,26.13,-97.63,$11844,$24155,$2870,802,3
450,Thaddeus Sanchez,27,71,1993,1,Male,5514 Norfolk Boulevard,1.0,Huron,TN,38345,35.58,-88.5,$17179,$35026,$11468,743,5
451,Heidi Baker,29,70,1990,3,Female,587 East Lane,4.0,Sanford,NC,27332,35.36,-79.13,$17854,$36404,$11745,726,3
452,Tucker White,50,60,1969,5,Male,659 Valley Drive,9.0,Salisbury,NC,28147,35.66,-80.48,$18724,$38179,$50559,609,2
453,Audrina Thompson,36,65,1983,3,Female,4137 Bayview Drive,27.0,Bellaire,TX,77401,29.7,-95.46,$79100,$161276,$317964,540,1
454,Randy Merkel,31,66,1988,6,Male,693 Seventh Street,8.0,Sherman,TX,75090,33.61,-96.6,$15737,$32086,$53595,747,4
455,Kira Wood,22,69,1997,3,Female,398 Park Boulevard,8.0,Chicago,IL,60637,41.83,-87.68,$18395,$37505,$57014,714,3
456,Hannah Perry,69,73,1951,2,Female,55 El Camino Boulevard,2.0,Turlock,CA,95382,37.53,-120.84,$22799,$46487,$57336,635,3
457,Anya Hughes,23,65,1996,7,Female,4343 Mountain View Boulevard,1.0,Spearfish,SD,57783,44.48,-103.84,$18583,$37891,$66163,749,1
458,Rory Nelson,54,67,1965,3,Female,401 North Avenue,6.0,Lafayette,CO,80026,39.99,-105.09,$30072,$61312,$25355,708,3
459,Yousef Barnes,46,59,1973,4,Male,8750 Lake Boulevard,2.0,Chardon,OH,44024,41.57,-81.2,$25565,$52130,$80367,701,1
460,Makayla Garcia,27,61,1993,1,Female,883 Federal Street,7.0,Depew,NY,14043,42.91,-78.7,$19983,$40744,$50803,717,1
461,Marianna Cruz,86,65,1933,6,Female,143 Catherine Boulevard,10.0,Kaneohe,HI,96744,21.41,-157.79,$24516,$49529,$1385,689,6
462,Karson Green,76,63,1943,12,Male,343 Lafayette Drive,6.0,Derby,KS,67037,37.54,-97.25,$24531,$41790,$24676,719,5
463,June Morales,81,57,1939,1,Female,482 Grant Street,2.0,Baldwin Park,CA,91706,34.09,-117.96,$15775,$29928,$2028,713,4
464,Paula Gray,47,67,1972,5,Female,3816 Spruce Drive,5.0,Copiague,NY,11726,40.67,-73.39,$21077,$42976,$58765,748,3
465,Shaun Jenkins,40,68,1979,3,Male,9594 Burns Lane,514.0,Thomson,GA,30824,33.46,-82.5,$15755,$32126,$56283,770,3
466,Tristan Powell,56,69,1963,4,Male,4966 Grant Street,4.0,Canal Fulton,OH,44614,40.89,-81.58,$22170,$45202,$71022,683,4
467,Kenia Perry,20,65,1999,3,Female,7132 Rose Avenue,82.0,Cape Coral,FL,33904,26.63,-81.99,$17120,$34907,$64107,742,3
468,Korbin Torres,27,65,1992,4,Male,238 Eighth Avenue,178.0,Cambridge Springs,PA,16403,41.8,-80.06,$16965,$34591,$65770,688,2
469,Payton Neufelder,22,69,1997,3,Female,7318 Mill Lane,1.0,Richlands,NC,28574,34.89,-77.54,$15661,$31933,$65405,746,1
470,Antonio Abe,42,70,1978,2,Male,9566 Tenth Street,236.0,Pflugerville,TX,78660,30.44,-97.62,$25584,$52165,$97248,730,4
471,Christina Lee,58,64,1961,8,Female,416 Madison Street,10.0,Uhrichsville,OH,44683,40.4,-81.35,$14477,$29519,$45597,643,3
472,Emerson Richardson,57,67,1962,5,Male,5079 Sussex Avenue,3.0,Mitchell,IN,47446,38.73,-86.47,$15981,$32583,$12501,812,7
473,Jedidiah Rodriguez,37,65,1982,7,Male,3914 Mill Street,6728.0,Prairieville,LA,70769,30.3,-90.97,$29006,$59139,$128870,742,4
474,Lewis Martinez,44,64,1975,10,Male,7815 Hillside Avenue,58.0,Houston,TX,77058,29.76,-95.38,$30499,$62185,$114235,749,1
475,Howard Abe,22,67,1997,6,Male,2429 Eighth Avenue,13.0,Albany,OR,97322,44.63,-123.0,$17561,$35800,$65841,753,2
476,Marshall Clark,26,71,1993,10,Male,4379 Lake Avenue,10.0,Laurel,MD,20723,39.09,-76.85,$35553,$72485,$31605,691,2
477,Kaliyah Lee,24,65,1995,3,Female,215 Elm Lane,8.0,Ventura,CA,93003,34.28,-119.22,$25524,$52036,$26232,703,3
478,Brian Cruz,33,67,1986,7,Male,67424 Tenth Boulevard,5.0,Kalamazoo,MI,49048,42.24,-85.48,$17409,$35499,$80517,724,1
479,Blaine Diaz,44,65,1976,1,Male,3675 Bayview Drive,88.0,Dunlap,TN,37327,35.37,-85.38,$15209,$31015,$103094,737,2
480,Wayne Robinson,79,65,1940,11,Male,127 Valley Boulevard,70.0,San Diego,CA,92122,32.85,-117.2,$34848,$53222,$23051,640,1
481,Kora Barnes,56,69,1963,6,Female,9603 South Lane,342.0,Short Hills,NJ,7078,40.74,-74.33,$137428,$280199,$91367,752,5
482,Davis Jenkins,48,67,1971,6,Male,604 Pine Street,5.0,Burlington,IA,52601,40.8,-91.12,$18076,$36853,$112139,834,5
483,Craig Labelle,22,70,1998,2,Male,79 Burns Drive,5.0,Fairview,NJ,7022,40.81,-74.0,$18392,$37497,$0,695,1
484,Noor Johnson,88,66,1931,10,Female,41740 First Street,1.0,Wayne,NJ,7470,40.94,-74.24,$37030,$31828,$3777,593,3
485,Estella Fu,49,68,1970,7,Female,530 Main Boulevard,3.0,League City,TX,77573,29.48,-95.1,$35246,$71866,$132580,662,1
486,Beckett Gonzalez,62,69,1957,8,Male,702 Elm Drive,7.0,Watsonville,CA,95076,36.95,-121.72,$16920,$34496,$33122,731,5
487,Alondra White,74,71,1946,1,Female,4 Plum Boulevard,81.0,North Richland Hills,TX,76180,32.86,-97.21,$26016,$39003,$10793,788,5
488,Kaiden Morgan,68,64,1951,3,Male,29 Federal Boulevard,363.0,Los Angeles,CA,90033,34.04,-118.21,$12349,$11566,$9102,536,4
489,Anna Nelson,45,71,1974,12,Female,627 Ninth Drive,76.0,Atlanta,GA,30317,33.74,-84.31,$25586,$52172,$66085,667,4
490,Keith Bell,91,66,1928,3,Male,120 Lafayette Boulevard,7.0,Pompano Beach,FL,33060,26.23,-80.13,$18266,$40141,$805,850,6
491,Jeffery Farhad,48,66,1971,5,Male,2981 Ninth Boulevard,844.0,Latrobe,PA,15650,40.31,-79.38,$19486,$39733,$79302,781,4
492,Miriam Phillips,29,65,1991,2,Female,8463 Second Street,1677.0,Waynesville,OH,45068,39.53,-84.08,$25333,$51651,$22705,801,3
493,Addilynn Garcia,22,64,1997,3,Female,814 Washington Street,4.0,Tempe,AZ,85283,33.36,-111.93,$24122,$49190,$122458,630,1
494,Demetrius Murphy,42,68,1977,11,Male,8580 Valley Stream Avenue,6007.0,Martinsburg,WV,25401,39.46,-77.96,$18003,$36711,$84949,739,4
495,Mateo Howard,22,61,1997,5,Male,666 Lafayette Lane,3.0,Halethorpe,MD,21227,39.21,-76.72,$22728,$46344,$66994,732,3
496,Easton Cruz,26,71,1993,3,Male,4872 Lexington Avenue,23.0,Doylestown,PA,18902,40.36,-75.09,$49534,$100991,$0,722,3
497,Kassidy Reyes,62,65,1957,6,Female,1305 Spruce Boulevard,7.0,Belle Fourche,SD,57717,44.66,-103.85,$16097,$32819,$25393,826,5
498,Aron Roman,30,62,1989,8,Male,437 Madison Street,779.0,Chicago,IL,60626,41.83,-87.68,$23446,$47803,$81929,652,1
499,Gordon Neufelder,44,69,1975,9,Male,919 Lafayette Drive,2.0,Medford,OR,97504,42.33,-122.79,$18961,$38661,$88636,765,3
500,Dakota Allen,45,66,1974,4,Male,3346 Hillside Street,3774.0,Douglassville,PA,19518,40.26,-75.74,$28278,$57658,$74288,766,5
501,Belen Reyes,45,69,1974,5,Female,9891 Valley Drive,1.0,Belzoni,MS,39038,33.17,-90.48,$10909,$22249,$20420,789,3
502,Zariyah Myers,38,68,1982,2,Female,731 Lincoln Boulevard,30.0,Boca Raton,FL,33486,26.37,-80.1,$31706,$64647,$58250,738,4
503,Lilyana Fernandez,32,64,1987,10,Female,1782 South Boulevard,2.0,Beacon Falls,CT,6403,41.44,-73.04,$28814,$58749,$113308,768,6
504,Blaire Bailey,46,68,1973,12,Female,8070 Mill Lane,10.0,Saint George,UT,84770,37.18,-113.6,$14470,$29510,$47153,752,4
505,Malaya Sanchez,53,65,1966,3,Female,696 Oak Boulevard,97.0,Fresno,CA,93710,36.81,-119.75,$17985,$36672,$99454,655,2
506,Raquel Jackson,41,61,1979,1,Female,1063 Federal Boulevard,10.0,Canton,MA,2021,42.15,-71.13,$38878,$79271,$211919,759,1
507,Isabella Hall,35,68,1985,1,Female,955 11th Street,32.0,High Springs,FL,32643,29.82,-82.59,$19693,$40156,$70128,738,3
508,Maryam Rivera,30,58,1989,4,Female,341 Hill Drive,88.0,Saint Louis,MO,63129,38.63,-90.24,$28373,$57853,$131828,558,4
509,Jessica Reed,73,64,1946,9,Female,862 Martin Luther King Drive,287.0,Germantown,MD,20874,39.17,-77.26,$33637,$37789,$24575,605,3
510,Cullen Ryan,61,63,1958,10,Male,9525 First Boulevard,5.0,Longview,TX,75604,32.51,-94.76,$20531,$41865,$60911,676,4
511,Mack Merkel,66,69,1953,3,Male,602 First Street,8.0,Strongsville,OH,44149,41.31,-81.85,$30381,$61937,$138153,684,7
512,Lucinda Xi,32,67,1987,7,Female,698 11th Lane,1590.0,Washington,NC,27889,35.55,-77.05,$15827,$32274,$72974,545,1
513,Bennett Cruz,48,71,1971,3,Male,9570 North Drive,5040.0,Rutherford,NJ,7070,40.81,-74.1,$37170,$75785,$117920,814,3
514,Kameron Rodriguez,50,64,1969,4,Male,9762 Pine Street,5.0,Fletcher,NC,28732,35.43,-82.5,$22345,$45560,$79660,644,3
515,Marissa Torres,46,67,1973,3,Female,778 Main Avenue,8.0,Kimberly,WI,54136,44.27,-88.34,$20013,$40810,$65643,614,4
516,Lyric Gomez,58,67,1961,11,Male,669 Wessex Lane,50.0,Bigelow,AR,72016,34.99,-92.63,$18817,$38371,$50530,703,3
517,Salma Rogers,46,67,1973,10,Female,31 Oak Avenue,164.0,Columbia,SC,29229,34.0,-81.03,$23917,$48762,$143208,771,6
518,Blaine Scott,26,61,1994,2,Male,4840 Summit Lane,4.0,Rescue,CA,95672,38.72,-121.0,$28660,$58435,$134789,666,2
519,Emmanuel Wood,48,68,1971,7,Male,1772 Essex Boulevard,12.0,Vinton,VA,24179,37.27,-79.88,$19188,$39124,$66231,722,4
520,Luciano Wilson,50,65,1970,1,Male,720 Seventh Avenue,6486.0,Camas,WA,98607,45.64,-122.37,$31226,$63673,$147913,591,4
521,Lila Neufelder,34,65,1985,11,Female,5449 Lexington Drive,10.0,Garden Grove,CA,92840,33.78,-117.93,$18679,$38081,$28613,811,4
522,Rose Fu,23,61,1996,11,Female,5459 El Camino Avenue,54.0,Blacksburg,SC,29702,35.12,-81.51,$14443,$29450,$36002,692,1
523,Katherine Burns,56,65,1963,12,Female,291 Seventh Drive,9.0,Hudson,IL,61748,40.6,-88.98,$28237,$57576,$161107,589,2
524,Amari Martin,31,70,1988,8,Female,9833 Forest Street,9906.0,Lawton,OK,73505,34.6,-98.42,$16829,$34311,$6971,680,4
525,Alison Parker,63,65,1956,11,Female,891 El Camino Lane,768.0,Pompano Beach,FL,33062,26.23,-80.13,$26530,$54095,$76109,753,3
526,Sally Fisher,24,65,1995,9,Female,162 Rose Drive,9.0,Stockton,CA,95205,37.96,-121.26,$12089,$24648,$32962,600,1
527,Dayana Fox,37,61,1982,8,Female,1059 Elm Avenue,955.0,Brighton,CO,80602,39.95,-104.9,$32793,$66863,$89031,673,1
528,Gemma Cooper,61,68,1959,1,Female,475 Oak Boulevard,,Charlotte,NC,28212,35.19,-80.83,$14793,$30165,$36972,694,2
529,Lennon Lewis,53,67,1966,6,Male,822 Ocean Street,,Hinsdale,IL,60521,41.8,-87.92,$92938,$189490,$448929,717,3
530,Madelynn Abe,19,68,2000,3,Female,671 George Drive,,Georgetown,KY,40324,38.2,-84.55,$23827,$48582,$189348,546,1
531,Derrick Sadr,84,65,1935,12,Male,6478 Valley Stream Avenue,,Levittown,PA,19054,40.15,-74.85,$23207,$26476,$406,813,5
532,Cayden Murphy,39,69,1980,11,Male,6405 Fifth Avenue,,Manchester,NH,3104,42.99,-71.45,$27706,$56486,$116394,689,2
533,Heaven Wright,59,71,1960,3,Female,85 Littlewood Avenue,,San Antonio,TX,78217,29.45,-98.5,$17609,$35906,$69819,659,3
534,Perla Myers,19,61,2000,4,Female,528 Spruce Lane,,Chesterton,IN,46304,41.6,-87.05,$27261,$55587,$151141,621,2
535,Paula Leroux,21,67,1998,4,Female,100 Seventh Drive,,Florence,WI,54121,45.93,-88.25,$18016,$36733,$0,761,3
536,Iliana Brown,48,66,1971,11,Female,58 Catherine Drive,,Omaha,NE,68136,41.26,-96.01,$33232,$67761,$0,745,4
537,Emiliano White,57,56,1963,2,Male,919 Lafayette Avenue,,Murfreesboro,TN,37129,35.85,-86.39,$22760,$36282,$14141,725,1
538,Brenda Masvidal,46,68,1973,7,Female,75 Birch Lane,,Palm Beach Gardens,FL,33410,26.74,-80.12,$27696,$56467,$66565,688,3
539,Elliot Ajami,55,73,1965,2,Female,82 Jefferson Avenue,,Republic,OH,44867,41.12,-83.01,$18462,$37645,$46298,654,4
540,Byron Morales,48,64,1971,11,Male,3034 Third Boulevard,,Worcester,MA,1602,42.26,-71.8,$24506,$49967,$62509,655,1
541,Jakob Johnson,20,67,1999,11,Male,189 Ninth Lane,,Langhorne,PA,19047,40.17,-74.91,$31656,$64548,$14864,726,1
542,Bennett Flores,20,66,1999,9,Male,354 Main Drive,,Heathsville,VA,22473,37.91,-76.47,$13938,$28421,$77772,738,1
543,Tori Bailey,33,65,1986,6,Female,689 Littlewood Lane,,Moulton,AL,35650,34.48,-87.28,$17271,$35213,$87653,719,3
544,Dexter Thomas,48,67,1971,3,Male,1813 Second Lane,,Kenner,LA,70062,29.99,-90.24,$14696,$29962,$55000,684,3
545,Vihaan Ward,49,59,1970,5,Male,710 North Lane,,Bradenton,FL,34203,27.48,-82.57,$17590,$35868,$48465,562,4
546,Francisco Masvidal,31,73,1988,7,Male,5558 Littlewood Avenue,,Lovelock,NV,89419,40.32,-118.2,$18734,$38193,$39874,703,3
547,Adam Myers,48,66,1972,2,Male,819 Park Boulevard,,Terre Haute,IN,47803,39.47,-87.38,$21131,$43084,$0,850,3
548,Bailee Walker,42,72,1977,4,Female,849 Norfolk Lane,,Hubbard,OH,44425,41.16,-80.56,$18351,$37415,$66403,665,1
549,Alaric Flores,40,64,1979,12,Male,390 Tenth Street,,Newark,NJ,7103,40.72,-74.17,$17370,$35418,$51741,660,6
550,Gustavo Lee,18,62,2002,2,Male,4279 West Boulevard,,Parkton,NC,28371,34.9,-79.01,$15331,$31259,$40701,798,2
551,Uriah Martin,26,66,1993,12,Male,6693 George Drive,,Seattle,WA,98188,47.44,-122.28,$20233,$41255,$85439,683,2
552,Alivia Watson,41,71,1978,3,Female,8 Tenth Drive,,Raleigh,NC,27610,35.82,-78.65,$17056,$34774,$78060,850,5
553,Lauryn James,90,75,1929,11,Female,6245 River Lane,,Poughkeepsie,NY,12603,41.69,-73.92,$27934,$51717,$418,717,5
554,Dominik Miller,52,62,1967,9,Male,5581 Federal Street,,Bastrop,TX,78602,30.11,-97.3,$20346,$41483,$64715,584,1
555,Octavia Butler,28,65,1991,3,Female,99 El Camino Drive,,Barton,MD,21521,39.53,-79.01,$17079,$34825,$65082,759,1
556,Yosef Cruz,51,72,1969,2,Male,2994 Tenth Lane,,Fayetteville,NC,28306,35.05,-78.87,$18316,$37346,$64030,680,5
557,Galilea Gonzalez,58,67,1961,10,Female,927 Ocean View Drive,,Miami,FL,33196,25.77,-80.2,$21923,$44699,$21685,842,5
558,Thatcher Xi,35,73,1984,10,Male,356 Mill Street,,The Villages,FL,32162,28.92,-81.92,$8491,$17316,$26872,748,1
559,Cody Wood,57,67,1962,3,Male,45 Maple Lane,,Holden,ME,4429,44.75,-68.67,$24259,$49467,$77465,697,5
560,Rylee Schmidt,18,68,2001,11,Female,3395 Spruce Drive,,Kansas City,KS,66103,39.1,-94.62,$16795,$34242,$0,837,1
561,Nicolas Peres,25,63,1994,10,Male,2800 Third Drive,,Birmingham,AL,35244,33.52,-86.79,$34578,$70502,$90003,614,2
562,Brielle Brooks,59,67,1960,9,Female,645 Catherine Lane,,Boston,MA,2127,42.35,-71.06,$39312,$80156,$61817,735,4
563,Danica Watson,51,63,1968,12,Female,1248 Second Drive,,Meriden,CT,6450,41.53,-72.79,$24393,$49737,$136056,643,1
564,Gregory Ajami,60,60,1959,12,Male,700 Lexington Avenue,,Dover,OH,44622,40.52,-81.47,$18794,$31003,$23000,699,3
