Unnamed: 0,VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
505,5YJ3E1EAXJ,King,Woodinville,WA,98072,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,17.0,225837650,POINT (-122.183961 47.510245),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021906
506,JN1AZ0CP5C,King,Woodinville,WA,98072,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,36.0,232207937,POINT (-122.62505 45.640901),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032319
507,5YJSA1DP2D,King,Shoreline,WA,98177,2013,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,30.0,244005961,POINT (-122.343577 47.672491),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033020100
508,1FTFW1ED8M,Clark,Vancouver,WA,98685,2021,FORD,F-150,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,185825671,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040909
509,5YJSA1E23J,Spokane,Spokane,WA,99203,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,36.0,225904514,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063004200
510,1N4BZ0CP6H,King,Seattle,WA,98109,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,31.0,260678834,POINT (-122.132064 47.759381),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007101
511,JTDKARFP6K,Pacific,Bay Center,WA,98527,2019,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,33.0,477235265,POINT (-122.469864 45.732426),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53049950301
512,5YJ3E1EAXK,Kitsap,Bremerton,WA,98312,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,45.0,194426431,POINT (-122.30033 47.585339),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035081000
513,1N4BZ1BV1M,Clark,Vancouver,WA,98686,2021,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,156555318,POINT (-122.302507 47.911921),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53011040811
514,WA12ABGE2L,King,Seattle,WA,98117,2020,AUDI,E-TRON SPORTBACK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,218,0,43.0,132264072,POINT (-122.40092 47.65908),PUD NO 2 OF GRANT COUNTY,53033003302
515,1G1RD6E42D,King,Federal Way,WA,98023,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,34.0,142259274,POINT (-122.255648 47.899424),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033030308
516,7SAYGDEF9N,King,Bellevue,WA,98005,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,9.0,195848901,POINT (-122.633393 47.748427),PUGET SOUND ENERGY INC,53033023702
517,KNDCB3LCXH,King,Seattle,WA,98119,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,12.0,207479233,POINT (-117.404476 47.629317),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033005804
518,7SAYGDEF9N,Pierce,Bonney Lake,WA,98391,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,30.0,207901396,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53053070208
519,7SAYGDEEXN,King,Seatac,WA,98148,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,200636327,POINT (-122.024951 47.670286),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033028500
520,3FA6P0SU2K,King,Redmond,WA,98053,2019,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,40.0,476170901,POINT (-122.281856 47.811678),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032326
521,1N4AZ1CV4N,King,Seattle,WA,98112,2022,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,23.0,186128505,POINT (-122.203169 47.619011),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006200
522,5YJ3E1EB4N,King,Seattle,WA,98122,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,195615213,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033007503
523,5YJ3E1EA2J,King,Seattle,WA,98136,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,33.0,229494156,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010602
524,7SAYGDEE2N,Spokane,Greenacres,WA,99016,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,11.0,197373676,POINT (-122.388955 47.537382),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063012402
525,1G1FY6S0XN,Grant,Quincy,WA,98848,2022,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,209954601,POINT (-122.227707 47.943014),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53025011200
526,1N4AZ0CP8D,King,Federal Way,WA,98023,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,36.0,158465954,POINT (-122.469161 47.415443),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033030306
527,5YJ3E1EA8J,Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,41.0,280819283,POINT (-122.298657 47.663771),PUGET SOUND ENERGY INC,53061051937
528,1G1FX6S06H,Whatcom,Bellingham,WA,98226,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,11.0,226573833,POINT (-122.349394 47.45507),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53073000804
529,1N4BZ1DV9M,Kitsap,Bremerton,WA,98310,2021,NISSAN,LEAF,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,152421370,POINT (-122.3684 47.64586),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035080400
530,5YJ3E1ECXL,King,Seattle,WA,98102,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,10.0,211535733,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006100
531,5YJ3E1EB7J,King,Seatac,WA,98188,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,43.0,156686064,POINT (-122.132064 47.494834),PUD NO 1 OF CHELAN COUNTY,53033028802
532,5YJYGDEE4M,King,Renton,WA,98059,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,36.0,179732591,POINT (-122.024951 47.670286),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53033025101
533,WBY1Z4C58F,King,Bellevue,WA,98004,2015,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,33.0,107052305,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023701
534,2C4RC1N76J,King,Seattle,WA,98117,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,0,12.0,131643872,POINT (-122.408498 45.620943),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033001500
535,1N4AZ0CPXF,King,Renton,WA,98056,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,19.0,119070409,POINT (-121.819086 47.539931),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025201
536,3C3CFFGE2E,King,Renton,WA,98058,2014,FIAT,500,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,87,0,5.0,299627464,POINT (-122.537695 47.205343),BONNEVILLE POWER ADMINISTRATION||TOWN OF RUSTON - (WA)|CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033031910
537,5YJ3E1EB1N,King,Sammamish,WA,98074,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,193735090,POINT (-123.092863 48.056267),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032318
538,1N4AZ0CP7D,Island,Oak Harbor,WA,98277,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,41.0,8319391,POINT (-122.346385 47.630685),CITY OF TACOMA - (WA)||TANNER ELECTRIC COOP,53029971000
539,1N4AZ0CP3D,King,Seattle,WA,98112,2013,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,75,0,27.0,173527805,POINT (-123.011746 46.173162),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033006300
540,5YJ3E1EB4N,King,Seattle,WA,98121,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,206930846,POINT (-122.599454 47.36582),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033008004
541,7SAYGDEE5N,King,Seatac,WA,98148,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,5.0,203104856,POINT (-122.874042 46.998873),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033028500
542,3FA6P0PU7F,Chelan,Entiat,WA,98822,2015,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,41.0,179776250,POINT (-122.414936 48.709388),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53007960100
543,5YJ3E1EA1J,Cowlitz,Kelso,WA,98626,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,49.0,207344014,POINT (-122.143231 47.611666),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53015001100
544,WVGUNPE20N,King,Renton,WA,98059,2022,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,215083606,POINT (-122.014191 47.559121),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031913
545,1G1RC6S59J,Clark,Camas,WA,98607,2018,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,41.0,114790476,POINT (-122.196448 47.40561),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040605
546,5YJ3E1EB6N,King,Issaquah,WA,98027,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,195467513,POINT (-121.92791 47.853585),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033023404
547,5YJSA1H16E,Pierce,Ruston,WA,98407,2014,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,69900,45.0,168638410,POINT (-121.92791 47.853585),PUGET SOUND ENERGY INC,53053060300
548,KNDC3DLC0N,King,Sammamish,WA,98074,2022,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,213582036,POINT (-122.00143 47.30893),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033032316
549,5YJ3E1EB1L,King,North Bend,WA,98045,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,37.0,124532054,POINT (-122.19615 47.894423),PUGET SOUND ENERGY INC,53033032704
550,KNDCB3LC7H,King,Renton,WA,98056,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,260639130,POINT (-122.029605 47.939428),PUGET SOUND ENERGY INC,53033025201
551,5YJ3E1EA0J,Clark,Vancouver,WA,98661,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,36.0,474962127,POINT (-122.204248 47.719278),MODERN ELECTRIC WATER COMPANY,53011042800
552,YV4BR0DM0K,King,Seattle,WA,98103,2019,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,0,21.0,478442058,POINT (-117.404476 47.629317),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033004901
553,WBA5P9C05M,King,Bellevue,WA,98004,2021,BMW,330E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,20,0,23.0,127443326,POINT (-122.298657 47.663771),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023807
554,KNDCB3LCXH,Clark,Camas,WA,98607,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,3.0,193628284,POINT (-122.333046 47.829439),PUGET SOUND ENERGY INC,53011040608
555,5YJ3E1EA7J,King,Woodinville,WA,98072,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,46.0,317419574,POINT (-122.197147 47.757791),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021802
556,KM8S6DA2XN,Clark,Brush Prairie,WA,98606,2022,HYUNDAI,SANTA FE,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,31,0,45.0,185497280,POINT (-122.408498 45.620943),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040504
557,WBY8P4C58K,King,Seattle,WA,98144,2019,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,126,0,32.0,200808331,POINT (-117.41162 47.65726),PUGET SOUND ENERGY INC,53033008900
558,55SWF4HB3J,Snohomish,Mukilteo,WA,98275,2018,MERCEDES-BENZ,C-CLASS,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,8,0,41.0,179120028,POINT (-122.201515 47.843376),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53061042005
559,5YJ3E1EB6N,King,Seattle,WA,98199,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,202252977,POINT (-122.303324 47.756486),PUGET SOUND ENERGY INC,53033005801
560,1N4AZ0CP3F,Snohomish,Everett,WA,98204,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,22.0,209825899,POINT (-122.692143 45.797008),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061041809
561,1N4AZ0CP8F,Kitsap,Poulsbo,WA,98370,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,34.0,236172359,POINT (-123.011746 46.173162),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53035090502
562,1N4AZ0CP5F,Spokane,Spokane,WA,99203,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,38.0,142316709,POINT (-122.287614 47.83874),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063004500
563,WP1AE2A27G,King,Seattle,WA,98115,2016,PORSCHE,CAYENNE,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,34.0,252675370,POINT (-121.668459 47.426482),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004000
564,5YJYGDEEXM,King,Redmond,WA,98053,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43.0,140132156,POINT (-122.303413 47.61065),PUGET SOUND ENERGY INC,53033032328
565,7SAYGDEF4N,Snohomish,Lynnwood,WA,98036,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,33.0,182638144,POINT (-122.04526 47.39394),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051930
566,5YJSA1H22F,King,Bellevue,WA,98004,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,36.0,208483796,POINT (-122.028168 47.586173),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023902
567,5YJ3E1EAXN,King,Seatac,WA,98148,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,10.0,211384939,POINT (-117.083224 47.660645),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028500
568,5YJ3E1EA2J,Thurston,Olympia,WA,98501,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,11.0,223442537,POINT (-122.324308 47.149041),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53067010400
569,1N4BZ0CP8G,King,Seattle,WA,98136,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,45.0,117655261,POINT (-122.261321 47.390601),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033011601
570,5YJYGDEE7M,Snohomish,Everett,WA,98203,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45.0,180474234,POINT (-102.70474 22.94205),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53061041303
571,5YJ3E1EB6N,King,Vashon,WA,98070,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,198379065,POINT (-122.334183 47.577828),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLALLAM COUNTY,53033027702
572,KNDCC3LC0K,King,Seattle,WA,98105,2019,KIA,NIRO PLUG-IN HYBRID,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,28500,5.0,100738662,POINT (-122.303324 47.756486),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033005202
573,WBY7Z8C53J,King,Normandy Park,WA,98166,2018,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,97,0,28.0,144573691,POINT (-122.170798 47.184615),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53033028600
574,5YJYGAEE3M,King,Seattle,WA,98119,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,24.0,175333777,POINT (-122.374864 47.548552),BONNEVILLE POWER ADMINISTRATION||CITY OF TACOMA - (WA)||PENINSULA LIGHT COMPANY,53033005804
575,JHMZC5F39J,Skagit,Anacortes,WA,98221,2018,HONDA,CLARITY,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,47,0,43.0,176432378,POINT (-122.30033 47.585339),PUGET SOUND ENERGY INC,53057940302
576,1N4AZ1CP7K,King,Renton,WA,98059,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,19.0,476098633,POINT (-122.042724 47.623594),PUGET SOUND ENERGY INC||PUD NO 1 OF WHATCOM COUNTY,53033025103
577,5YJ3E1EB6K,King,Redmond,WA,98053,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,26.0,478038641,POINT (-122.116674 47.363112),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032328
578,5YJ3E1EBXN,King,Sammamish,WA,98074,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22.0,211382671,POINT (-122.379354 47.687571),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032215
579,7SAYGDEF4N,Clark,Camas,WA,98607,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,40.0,208251760,POINT (-122.326676 47.445709),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53011040605
580,5YJYGDEE7M,King,Snoqualmie,WA,98065,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48.0,179221752,POINT (-122.296466 47.631708),BONNEVILLE POWER ADMINISTRATION||PUD 1 OF SNOHOMISH COUNTY,53033032604
581,5YJ3E1EB8N,Pierce,University Place,WA,98467,2022,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,5.0,215027620,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53053072315
582,5YJ3E1EB0M,Clallam,Sequim,WA,98382,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47.0,166735964,POINT (-122.459716 47.265523),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53009002302
583,5YJYGDEF5L,King,Seattle,WA,98109,2020,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,291,0,39.0,113248481,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC,53033007303
584,3FMTK1SS9M,Cowlitz,Longview,WA,98632,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,39.0,161083429,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC,53015001900
585,5YJSA1E22F,Pierce,Gig Harbor,WA,98332,2015,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,208,0,5.0,207518622,POINT (-122.628418 48.487079),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053072504
586,1G1FW6S05H,Thurston,Olympia,WA,98501,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,44.0,112780104,POINT (-122.303324 47.756486),MODERN ELECTRIC WATER COMPANY,53067011200
587,KNDCE3LC2K,Whatcom,Bellingham,WA,98229,2019,KIA,NIRO ELECTRIC,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,239,38500,44.0,107437501,POINT (-122.349394 47.45507),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53073000805
588,3FA6P0SU4G,King,Bellevue,WA,98007,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,1.0,101048517,POINT (-122.151342 47.560192),PUGET SOUND ENERGY INC,53033023300
589,5YJYGDEEXM,King,Issaquah,WA,98029,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,3.0,179098146,POINT (-121.819086 47.539931),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032221
590,KNDCB3LC7H,King,Kent,WA,98031,2017,KIA,NIRO,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,46.0,101937958,POINT (-122.212105 47.792368),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53033029406
591,5YJ3E1EA7L,Snohomish,Monroe,WA,98272,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,266,0,32.0,2797196,POINT (-122.343577 47.672491),MODERN ELECTRIC WATER COMPANY,53061052207
592,W1KCG4EB7N,Snohomish,Monroe,WA,98272,2022,MERCEDES-BENZ,EQS-CLASS SEDAN,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1.0,203410413,POINT (-122.469161 47.415443),PUGET SOUND ENERGY INC,53061053802
593,5YJYGDEE1M,King,Black Diamond,WA,98010,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,18.0,148545008,POINT (-122.014191 47.559121),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033031605
594,5YJ3E1EB4K,Snohomish,Everett,WA,98208,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,3.0,215076620,POINT (-122.874042 46.998873),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53061052120
595,1N4BZ1CP7K,Snohomish,Snohomish,WA,98290,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,44.0,147955405,POINT (-122.375438 47.667804),BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53061052402
596,WVWPR7AU2K,King,Kirkland,WA,98034,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,46.0,152641779,POINT (-122.297534 47.685291),PUGET SOUND ENERGY INC,53033022204
597,1G1RC6S53G,Spokane,Spokane,WA,99203,2016,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,53,0,18.0,477928356,POINT (-122.924946 48.657249),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53063004500
598,1G1FX6S04H,King,Seattle,WA,98105,2017,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,19.0,106785941,POINT (-122.54758 47.91795),CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033004202
599,5YJYGDEEXM,Snohomish,Edmonds,WA,98026,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,21.0,197399954,POINT (-121.98609 47.74068),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53061051601
600,5YJ3E1EB2M,King,Bothell,WA,98011,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,5.0,140325244,POINT (-122.874042 46.998873),PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022001
601,5YJYGDEE8M,Clark,Camas,WA,98607,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,37.0,144891750,POINT (-122.270761 47.205558),BONNEVILLE POWER ADMINISTRATION||AVISTA CORP||INLAND POWER & LIGHT COMPANY,53011040605
