Unnamed: 0,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight,Age
658,M,1.425,1.1375,0.4375,28.91649,13.62193475,6.08096775,8.221355,9
659,M,1.4875,1.1875,0.35,29.21415975,13.96212875,6.1518415,7.881161,10
660,I,0.9,0.6875,0.2375,6.1518415,2.381358,1.23320325,2.551455,7
661,F,1.475,1.0375,0.375,24.96173475,10.33339275,6.633783,6.6621325,11
662,M,1.7,1.35,0.4875,50.53298375,15.77649675,9.17106325,12.14776075,11
663,M,1.425,1.075,0.3,30.09299425,9.865626,4.7343665,8.788345,15
664,M,1.625,1.2625,0.475,36.117263,16.726205,6.520385,11.0846545,11
665,F,1.4,1.1,0.3875,27.51318975,12.23280925,7.4559185,7.2291225,9
666,F,1.5375,1.1375,0.3625,31.62386725,14.30232275,6.747181,8.9300925,10
667,F,1.8125,1.325,0.475,49.0871593,23.530085,11.283101,11.4815475,11
668,I,1.4375,1.1125,0.425,22.72212425,9.85145125,4.15320175,7.087375,9
669,F,1.5625,1.1875,0.4375,32.41765325,13.48018725,7.01650125,9.8939755,10
670,M,0.7375,0.5375,0.1875,3.6570855,1.417475,0.83631025,1.13398,7
671,M,1.55,1.2125,0.4125,32.10580875,14.84096325,7.10154975,8.00873375,9
672,I,1.0625,0.7875,0.2375,10.41844125,5.28718175,1.91359125,2.79242575,7
673,F,1.6,1.2875,0.5125,43.47395825,18.80989325,9.48290775,11.41067375,9
674,I,0.9375,0.6875,0.25,6.59125875,3.30271675,1.190679,1.8427175,6
675,M,1.4875,1.1625,0.4375,31.6096925,11.38232425,7.200773,11.056305,13
676,I,0.8,0.6125,0.2,4.49339575,1.80019325,0.92135875,1.417475,13
677,F,1.1375,0.9,0.275,12.43125575,5.839997,2.778251,3.5436875,10
678,F,1.65,1.25,0.3875,39.02308675,18.38465075,8.164656,9.4970825,12
679,F,1.7375,1.375,0.3875,52.43240025,21.7440665,12.530479,11.83591625,10
680,M,1.575,1.275,0.4375,38.03085425,18.63979625,7.427569,10.6310625,10
681,M,1.475,1.1375,0.3625,30.4190135,13.4660125,5.386405,8.0796075,14
682,F,1.45,1.15,0.375,28.22192725,12.1619355,6.010094,7.37087,19
683,F,0.95,0.8125,0.275,8.80251975,3.40194,2.097863,2.9766975,10
684,F,1.6125,1.275,0.5,44.43784125,17.6050395,10.4042665,13.04077,12
685,M,1.2875,0.875,0.3875,26.15241375,11.86426575,5.613201,7.7394135,9
686,I,1.1625,0.95,0.325,12.870673,5.37223025,2.26796,4.3941725,11
687,F,1.3625,1.025,0.3125,19.66037825,8.43397625,4.139027,5.953395,11
688,M,1.2625,0.9625,0.3625,19.20678625,6.690482,5.0745605,5.6699,15
689,F,1.3125,1.025,0.375,20.071446,7.767763,4.2807745,7.087375,12
690,F,1.4875,1.1625,0.375,31.19862475,15.35125425,4.706017,7.5126175,8
691,M,1.8,1.4375,0.5375,61.6034635,26.97454925,15.989118,15.20950675,12
692,F,1.65,1.1875,0.45,38.82464025,18.1720295,8.334753,9.4970825,6
693,M,0.3875,0.2875,0.0625,0.680388,0.2551455,0.1417475,0.21262125,5
694,I,0.675,0.4875,0.15,2.0695135,0.80796075,0.66621325,0.850485,5
695,M,1.6125,1.25,0.475,44.21104525,21.0069795,10.53183925,10.90038275,14
696,I,0.5,0.3625,0.125,1.020582,0.35436875,0.226796,0.3118445,4
697,F,1.45,1.1125,0.375,24.323871,11.3398,4.422522,7.1724235,8
698,M,1.4,1.1,0.35,27.5273645,12.5588285,5.79747275,7.5126175,14
699,I,1.3375,0.9625,0.45,30.71668325,14.04717725,6.50621025,8.618248,8
700,I,0.775,0.5875,0.1875,4.29494925,1.587572,0.89300925,1.417475,7
701,I,1.4,1.075,0.325,20.638436,9.51125725,4.06815325,6.16601625,8
702,F,1.1625,0.95,0.3375,16.4143605,5.896696,3.10427025,6.23689,14
703,I,1.125,0.85,0.2625,12.43125575,5.953395,2.62232875,3.40194,8
704,I,1.0125,0.625,0.225,8.15048125,3.628736,1.7860185,2.28213475,7
705,M,1.475,1.1375,0.4,30.900955,14.17475,6.27941425,8.278054,9
706,I,1.2625,1.0,0.3125,15.88989475,6.39281225,4.06815325,4.819415,8
707,M,1.575,1.225,0.4,30.900955,11.5382465,6.350288,10.035723,12
708,I,1.3,0.9875,0.3125,18.7957185,8.51902475,3.7137845,5.40057975,9
709,M,1.0625,0.825,0.2,10.2341695,3.798833,2.33883375,3.5436875,7
710,M,1.9,1.5125,0.5375,61.6034635,22.7079495,13.93377925,18.313777,13
711,I,1.175,1.0,0.4,14.458245,4.57844425,2.0695135,5.613201,14
712,F,1.8125,1.5,0.5,49.2430815,19.7596015,10.16329575,16.8679525,11
713,I,0.9,0.675,0.225,6.2085405,2.7499015,1.14815475,1.8427175,6
714,M,1.5625,1.1625,0.35,33.8776525,13.67863375,5.8116475,11.3398,13
715,M,1.5625,1.1375,0.425,30.674159,14.04717725,6.64795775,8.9300925,9
716,I,0.975,0.725,0.25,8.06543275,3.55786225,1.80019325,2.2963095,7
717,F,1.6,1.25,0.4375,39.519203,13.99047825,8.2497045,11.3398,10
718,I,1.05,0.8,0.2875,10.659412,4.7910655,2.608154,2.83495,5
719,M,1.4125,1.1,0.3125,22.736299,10.19164525,5.17378375,6.0951425,9
720,F,1.5,1.25,0.3875,37.761534,17.67591325,8.03708325,9.922325,8
721,I,1.0375,0.7875,0.2625,9.355335,3.98310475,1.99863975,2.6932025,6
722,M,0.975,0.7125,0.2375,7.6827145,3.118445,1.70097,2.26796,8
723,M,1.775,1.4,0.4375,48.874538,16.045817,12.96989625,13.11164375,13
724,I,0.8125,0.6,0.175,4.309124,1.60174675,0.86465975,1.530873,8
725,M,1.5625,1.25,0.35,31.071052,15.43630275,6.13766675,8.3631025,10
726,F,1.4875,1.15,0.35,28.47707275,13.19669225,5.93922025,7.12989925,9
727,F,1.8125,1.4,0.4625,50.802304,24.7491135,10.4042665,12.3320325,11
728,I,1.5625,1.2125,0.375,29.596878,12.417081,8.12213175,7.881161,9
729,I,1.375,1.05,0.325,18.030282,8.334753,4.082328,4.97533725,8
730,F,1.425,1.125,0.425,31.127751,11.736693,5.3013565,11.4815475,20
731,I,1.275,1.0,0.375,21.1203775,8.12213175,4.74854125,6.6621325,13
732,I,1.4,1.0625,0.3625,19.504456,8.77417025,3.69960975,6.13766675,9
733,M,1.675,1.2875,0.4125,33.26813825,14.911837,8.0796075,8.958442,11
734,F,1.6375,1.2875,0.3875,37.1094955,14.855138,9.808927,10.9145575,11
735,M,1.1625,0.9,0.2625,13.834556,5.329706,2.39553275,5.386405,10
736,F,1.45,1.1,0.4375,30.4190135,11.35397475,6.64795775,9.4970825,19
737,I,1.075,0.7875,0.2875,10.886208,5.34388075,2.02698925,3.118445,8
738,I,1.375,1.0625,0.375,22.849697,10.659412,4.8477645,6.9456275,14
739,F,1.45,1.1375,0.3,26.64853,11.3114505,7.2858215,7.5126175,11
740,M,1.525,1.125,0.475,30.63163475,14.6566915,7.07320025,8.32057825,10
741,F,1.5375,1.3,0.375,38.08755325,17.8318355,7.38504475,9.7805775,10
742,F,1.5625,1.2125,0.4375,38.612019,19.17843675,7.41339425,10.50348975,10
743,I,1.425,1.1125,0.3625,20.99280475,8.674947,4.876114,5.17378375,12
744,I,1.325,0.9875,0.2875,13.4660125,5.74077375,2.8632995,4.195726,8
745,F,1.7125,1.35,0.4,47.27279125,23.6151335,10.70193625,13.4660125,11
746,F,1.45,1.15,0.3,28.16522825,13.11164375,6.76135575,7.93786,11
747,I,1.05,0.7875,0.2875,10.0640725,5.37223025,1.8427175,2.4664065,6
748,M,1.7625,1.4125,1.2875,62.652395,31.39707125,13.79203175,14.514944,10
749,I,0.8125,0.625,0.175,4.94698775,2.48058125,1.00640725,1.13398,7
750,M,1.45,1.225,0.325,32.13415825,16.612807,7.27164675,6.7188315,9
751,I,1.0375,0.775,0.2375,9.63883,5.1312595,1.6159215,2.3530085,6
752,M,1.4125,1.1,0.2875,26.03901575,11.453198,5.06038575,8.221355,11
753,I,0.275,0.225,0.075,0.226796,0.07087375,0.056699,0.0850485,3
754,M,1.5125,1.1875,0.475,31.90736225,16.726205,7.0023265,7.37087,10
755,I,1.15,0.8625,0.275,10.64523725,4.32329875,1.644271,3.5436875,7
756,I,1.475,1.125,0.3625,28.973189,12.133586,7.597666,7.5126175,10
757,M,1.2,0.925,0.3375,17.90270925,9.76640275,2.87747425,4.5642695,7
758,F,1.6875,1.375,0.475,43.9700745,20.14231975,10.44679075,11.679994,13
759,F,1.475,1.1375,0.4125,32.9137695,10.77281,6.95980225,7.93786,12
760,F,1.4125,1.125,0.4125,25.1460065,10.489315,6.7755305,7.0590255,11
761,I,1.325,1.0125,0.325,18.75319425,8.34892775,3.95475525,5.386405,9
762,F,1.2,0.95,0.3375,14.3731965,5.42892925,3.86970675,4.3941725,12
763,M,1.8375,1.425,0.4375,53.29706,25.78387025,10.9712565,13.834556,11
764,M,1.225,0.95,0.3375,15.35125425,6.16601625,2.6932025,5.386405,11
765,F,1.5875,1.2375,0.4375,35.02580725,14.75591475,8.74582075,9.8372765,10
766,I,0.475,0.3625,0.1,1.077281,0.46776675,0.18427175,0.4252425,4
767,F,1.55,1.225,0.4,29.937072,13.9763035,6.917278,7.72523875,9
768,M,1.2375,0.9375,0.2875,17.70426275,7.994559,4.0539785,4.3941725,6
769,M,1.5,1.125,0.375,24.56484175,10.47514025,5.54232725,7.2291225,12
770,F,1.4,1.025,0.4,23.28911425,9.695529,5.216308,7.1724235,9
771,M,1.325,1.0375,0.4375,20.96445525,7.3992195,3.95475525,7.49844275,17
772,M,1.9375,1.575,0.625,78.79743525,38.22930075,21.54562,16.386011,12
773,M,1.5875,1.275,0.4625,37.081146,15.422128,9.015141,10.6877615,8
774,I,1.0125,0.75,0.225,8.17883075,3.912231,1.80019325,2.16873675,6
775,F,1.5375,1.1875,0.3875,31.6096925,13.721158,5.99591925,10.0640725,10
776,M,1.6125,1.2875,0.6,43.70075425,13.3526145,10.4609655,15.1669825,13
777,I,1.375,1.0625,0.325,18.824068,7.64019025,4.6209685,5.953395,8
778,I,0.7,0.55,0.2,3.72795925,1.871067,0.680388,0.850485,5
779,I,0.7625,0.5375,0.1625,3.04757125,1.247378,0.58116475,1.077281,5
780,F,1.7375,1.3375,0.4375,38.5836695,15.49300175,7.98038425,13.1825175,10
781,I,0.875,0.6625,0.2,5.443104,2.2963095,1.31825175,1.5025235,6
782,F,1.5625,1.2125,0.375,31.02852775,15.0535845,7.3992195,8.391452,10
783,M,1.5625,1.2375,0.4375,36.67007825,16.45688475,8.9867915,10.0640725,9
784,M,1.5125,1.25,0.4375,31.127751,13.50853675,6.577084,10.6310625,12
785,I,1.2375,0.9375,0.3,16.6978555,8.71747125,3.44446425,3.98310475,8
786,M,1.55,1.175,0.375,37.1094955,16.6411565,12.48795475,9.2135875,9
787,F,1.5375,1.1875,0.4125,29.0015385,13.90542975,5.54232725,8.60407325,12
788,F,1.35,1.0375,0.4375,25.44367625,7.7961125,6.8322295,7.7961125,14
789,I,0.5625,0.4125,0.1375,1.6726205,0.7654365,0.35436875,0.4252425,4
790,M,1.5,1.1875,0.4375,38.11590275,15.5638755,8.15048125,10.20582,11
791,M,0.65,0.475,0.1875,2.67902775,1.26155275,0.56699,0.850485,6
792,F,1.65,1.3125,0.45,45.25997675,22.01338675,11.2547515,10.21999475,10
793,F,1.35,1.1875,0.3875,26.308336,11.169703,5.499803,7.37087,11
794,M,1.25,1.0375,0.4125,19.51863075,7.0590255,3.912231,7.087375,13
795,I,0.725,0.525,0.15,3.38776525,1.587572,0.66621325,0.850485,6
796,I,1.325,1.0125,0.3,17.916884,7.69688925,4.195726,5.31553125,9
797,M,1.0375,0.7875,0.2875,11.04213025,5.71242425,1.8427175,2.9199985,9
798,I,1.3,0.9875,0.3625,21.829115,12.020188,4.025629,5.37223025,7
799,F,1.425,1.1625,0.45,36.7126025,9.6104805,6.30776375,12.47378,12
800,M,1.5,1.2,0.4125,25.98231675,11.72251825,5.57067675,7.72523875,9
801,I,0.9375,0.7,0.2,6.33611325,3.2601925,1.2190285,1.5592225,6
802,M,1.2875,0.9625,0.325,17.6617385,8.09378225,3.64291075,4.9611625,10
803,M,1.425,1.0125,0.4,26.20911275,9.76640275,6.19436575,8.3631025,19
804,I,1.5875,1.2,0.5,38.71124225,17.73261225,7.35669525,12.0485375,16
805,I,1.35,0.975,0.3125,17.73261225,7.15824875,4.479221,5.386405,8
806,M,1.2375,1.0,0.3375,17.293195,7.711064,4.06815325,4.082328,7
807,M,1.7,1.3375,0.4625,45.5576465,20.53921275,9.11436425,14.118051,12
808,F,1.3,1.025,0.425,24.67823975,10.58853825,6.2085405,7.087375,14
809,I,1.075,0.85,0.25,9.65300475,3.95475525,1.88524175,3.40194,8
810,M,0.8875,0.7,0.2375,6.95980225,2.70737725,1.757669,2.1262125,11
811,F,1.7375,1.4,0.55,51.992983,23.96950225,11.963489,12.8990225,11
812,I,0.7875,0.575,0.175,4.649318,1.77184375,1.13398,1.2757275,6
813,F,1.125,0.8375,0.2625,12.0485375,5.28718175,2.5798045,3.2601925,9
814,F,1.3375,1.0,0.375,22.80717275,9.48290775,6.02426875,5.953395,13
815,I,1.425,1.075,0.3625,23.6151335,10.035723,4.082328,7.98038425,10
816,F,1.2,1.0125,0.325,18.07280625,7.8528115,4.09650275,5.953395,10
817,M,1.375,1.025,0.325,24.67823975,12.62970225,5.99591925,6.0384435,9
818,M,1.5,1.175,0.4,33.849303,15.94659375,8.63242275,7.47009325,10
819,M,1.525,1.2125,0.4,28.76056775,15.06775925,6.010094,6.84640425,8
820,I,1.0875,0.8,0.2,9.42620875,4.20990075,1.80019325,2.9766975,9
821,F,1.3125,1.0375,0.425,23.60095875,7.81028725,4.77689075,8.788345,13
822,F,1.525,1.2375,0.475,34.3879435,13.154168,8.674947,10.3475675,15
823,F,1.3875,1.05,0.275,26.3933845,12.60135275,4.8477645,6.3786375,8
824,M,1.725,1.325,0.475,45.23162725,19.220961,9.3836845,13.60776,10
825,F,0.725,0.525,0.1875,7.7961125,3.2034935,1.91359125,0.9922325,6
826,F,1.8,1.4125,0.45,48.7327905,23.99785175,11.5382465,10.98543125,11
827,F,1.125,0.8125,0.3375,12.417081,5.11708475,3.30271675,3.118445,9
828,I,0.7,0.5125,0.175,2.87747425,1.1623295,0.850485,0.850485,6
829,F,1.6125,1.2,0.475,38.8671645,19.63202875,8.23552975,9.922325,12
830,F,1.6375,1.3,0.5,43.87085125,20.2131935,8.901743,13.210867,9
831,F,1.7875,1.3125,0.4625,44.22522,18.86659225,10.8578585,11.4815475,11
832,F,1.4625,1.1125,0.35,25.8830935,12.20445975,6.25106475,7.1724235,10
833,I,0.9,0.6875,0.275,6.61960825,2.6932025,1.48834875,2.4097075,10
834,F,1.3875,1.1,0.3875,28.803092,13.99047825,5.25883225,7.4559185,10
835,F,1.2625,0.95,0.325,19.6462035,11.0846545,3.38776525,4.29494925,8
836,I,1.0375,0.8,0.275,10.58853825,4.9611625,2.14038725,3.0900955,7
837,F,1.125,0.9,0.275,12.6722265,5.7549485,2.324659,3.685435,12
838,M,1.4625,1.125,0.45,22.66542525,9.525432,5.25883225,6.7188315,8
839,I,1.35,1.0375,0.3375,20.0997955,9.05766525,4.932813,5.2446575,9
840,M,1.225,0.95,0.35,18.10115575,6.53455975,4.025629,5.5281525,13
841,M,1.45,1.15,0.375,28.81726675,13.9196045,6.2652395,7.5126175,9
842,F,1.5625,1.2625,0.4375,32.601925,15.52135125,7.257472,8.63242275,11
843,M,1.4375,1.1,0.4,27.25804425,13.6928085,4.706017,7.7961125,13
844,F,1.6125,1.25,0.375,32.8570705,13.25339125,9.51125725,8.788345,9
845,M,0.775,0.5625,0.1875,3.67126025,1.28990225,0.94970825,1.247378,9
846,F,1.625,1.3375,0.4375,36.55668025,17.27902025,7.83863675,9.752228,10
847,F,1.55,1.2125,0.3875,33.86347775,14.47241975,7.6827145,9.979024,9
848,I,1.0125,0.775,0.225,8.845044,3.912231,1.70097,2.4664065,8
849,F,1.675,1.3125,0.4875,38.838815,17.19397175,8.37727725,11.5382465,12
850,M,0.675,0.4875,0.175,3.005047,1.31825175,0.510291,1.020582,7
851,I,1.1,0.8375,0.2875,11.94931425,4.9044635,2.16873675,3.2034935,7
852,I,1.1625,0.925,0.25,14.33067225,6.633783,3.118445,3.96893,7
853,M,1.8375,1.425,0.525,63.37530725,33.18308975,13.1258185,15.06775925,10
854,M,1.25,1.0,0.3625,17.08057375,6.123492,3.912231,5.953395,11
855,M,1.225,0.975,0.35,20.0430965,7.92368525,6.19436575,5.10291,13
856,I,1.1375,0.8375,0.2625,11.963489,6.4920355,2.45223175,2.83495,6
857,I,0.725,0.5375,0.15,3.16096925,1.5025235,0.52446575,0.907184,5
858,F,1.2,0.9375,0.2625,14.8834875,6.19436575,3.38776525,4.3941725,12
859,F,1.4125,1.1375,0.4375,28.7180435,9.695529,5.8683465,9.922325,19
860,M,1.2375,0.9875,0.3,15.6772735,6.350288,3.89805625,4.7343665,8
861,I,1.1375,0.825,0.25,10.546014,10.149121,2.19708625,3.118445,8
862,I,1.45,1.05,0.4,20.638436,7.72523875,5.386405,5.386405,14
863,F,1.125,0.9,0.3125,14.16057525,5.76912325,2.83495,4.819415,13
864,I,1.525,1.1875,0.375,27.39979175,11.75086775,5.6699,9.7805775,10
865,F,1.6,1.275,0.5,39.41997975,17.293195,9.39785925,11.623295,12
866,M,1.45,1.1,0.4375,34.74231225,15.32290475,7.66853975,9.25611175,10
867,M,1.6875,1.3125,0.4375,39.745999,13.6928085,9.08601475,13.1825175,16
868,I,1.3,0.9875,0.3125,16.45688475,6.93145275,4.139027,4.6776675,9
869,F,1.1,0.85,0.2625,10.319218,4.195726,2.28213475,3.33106625,8
870,I,0.9375,0.7,0.2,6.64795775,3.18931875,1.28990225,1.8994165,6
871,F,1.65,1.25,0.4375,37.63396125,15.762322,7.95203475,11.58077075,9
872,M,1.65,1.3125,0.45,41.900561,16.48523425,10.8011595,10.546014,10
873,I,0.8875,0.6875,0.225,7.1157245,2.7499015,1.5025235,2.26796,7
874,M,1.3,1.0625,0.3875,21.92833825,8.4198015,3.4869885,7.2291225,17
875,I,1.5125,1.225,0.4125,30.3623145,13.664459,5.48562825,9.979024,10
876,F,1.15,0.9375,0.3,13.05494475,5.03203625,3.118445,4.252425,7
877,M,1.3875,1.0875,0.3625,27.45649075,14.13222575,4.762716,6.76135575,9
878,M,1.45,1.1625,0.4375,29.3417325,11.3681495,5.28718175,10.9145575,17
879,F,1.6375,1.2625,0.4125,38.7537665,16.54193325,9.96484925,11.226402,10
880,F,1.425,1.175,0.35,24.6924145,10.9145575,5.9817445,6.56290925,10
881,F,1.5,1.1875,0.45,33.46658475,12.31785775,7.01650125,12.0485375,19
882,M,1.2,0.925,0.325,18.2287285,9.8939755,3.27436725,3.8271825,8
883,F,1.0375,0.7625,0.325,9.07184,3.69960975,2.14038725,2.9766975,8
884,I,1.625,1.3125,0.45,46.096287,16.9246515,9.76640275,15.025235,18
885,I,1.05,0.8,0.275,8.7599955,3.2601925,1.82854275,2.67902775,6
886,F,1.5875,1.25,0.45,37.194544,14.9968855,7.04485075,13.7495075,18
887,M,1.5375,1.2375,0.5,36.967748,16.42853525,8.83086925,10.5176645,14
888,M,1.5625,1.2375,0.3875,33.3673615,14.33067225,7.881161,9.7805775,9
889,F,1.6375,1.3,0.475,41.23434775,17.0097,10.95708175,10.8578585,10
890,F,1.375,1.0625,0.3625,22.5945515,8.4198015,4.252425,7.5126175,9
891,M,1.775,1.3875,0.4875,55.23900075,26.80445225,10.67358675,14.0330025,12
892,M,1.6,1.2125,0.4,28.519597,12.927372,6.36446275,8.03708325,9
893,I,1.1125,0.8375,0.25,13.87708025,7.78193775,2.438057,3.13261975,7
894,M,1.425,1.125,0.3625,26.932025,11.35397475,6.33611325,8.06543275,10
895,I,1.3375,1.05,0.3625,26.251637,11.283101,5.57067675,7.087375,17
896,M,0.6375,0.4875,0.1625,2.26796,0.89300925,0.510291,0.7654365,8
897,M,1.4125,1.0625,0.25,20.25571775,8.66077225,4.706017,5.10291,12
898,I,1.5375,1.225,0.3875,28.02348075,11.75086775,5.5281525,9.7805775,13
899,M,1.0375,0.75,0.25,9.51125725,4.37999775,1.94194075,2.6932025,7
900,I,0.8125,0.6,0.1875,4.32329875,2.041164,1.82854275,1.2190285,6
901,M,0.5,0.35,0.1375,0.9922325,0.41106775,0.226796,0.283495,5
902,F,1.325,1.0125,0.325,18.01610725,7.47009325,4.43669675,5.2446575,9
903,M,1.1375,0.8625,0.3125,12.47378,4.7910655,3.01922175,3.8271825,12
904,M,1.4,1.1,0.4,24.50814275,9.36950975,5.88252125,7.37087,10
905,F,1.4375,1.1625,0.4375,31.1561005,13.42348825,5.726599,9.922325,9
906,F,1.0625,0.8375,0.2375,9.128539,3.41611475,1.7293195,3.5436875,10
907,I,1.0,0.775,0.25,3.6003865,3.005047,2.0128145,2.4097075,7
908,I,0.9375,0.7125,0.225,7.21494775,3.3735905,1.68679525,1.91359125,6
909,M,1.2375,0.9875,0.3125,15.35125425,6.73300625,3.81300775,4.3941725,9
910,M,1.6,1.275,0.475,45.7277435,17.61921425,10.2341695,13.324265,14
911,F,1.4125,1.125,0.4375,35.05415675,15.03940975,6.95980225,8.731646,10
912,I,0.9625,0.725,0.2,7.04485075,3.458639,1.40330025,1.8427175,7
913,M,1.575,1.2125,0.45,35.25260325,14.67086625,8.731646,10.489315,11
914,M,1.475,1.1875,0.4125,30.5324115,12.88484775,6.917278,8.77417025,9
915,I,0.925,0.725,0.2375,7.0590255,2.96252275,1.644271,1.8994165,6
916,F,1.45,1.1875,0.3875,27.612413,12.20445975,6.520385,8.0796075,10
917,M,1.425,1.125,0.35,26.29416125,13.5227115,4.55009475,7.12989925,8
918,F,1.525,1.1875,0.4,31.62386725,10.87203325,6.3219385,10.7444605,10
919,F,1.6625,1.3875,0.4875,40.78075575,16.4710595,10.035723,10.20582,17
920,I,0.975,0.775,0.2125,9.752228,5.1312595,1.97029025,2.2396105,7
921,I,1.3375,1.125,0.3875,22.89222125,10.36174225,4.195726,7.35669525,10
922,M,1.25,0.95,0.3375,16.54193325,6.50621025,3.58621175,5.10291,12
923,M,1.5,1.15,0.3875,27.20134525,12.62970225,5.3580555,8.3631025,11
924,M,1.4125,1.1,0.4375,25.58542375,8.788345,5.4714535,9.2135875,14
925,I,1.1875,0.875,0.2875,14.118051,6.73300625,2.8066005,3.96893,7
926,M,1.3125,1.0125,0.3,21.41804725,10.64523725,4.40834725,5.6982495,9
927,I,0.8625,0.6625,0.25,6.95980225,3.1467945,1.51669825,1.8427175,7
928,I,0.55,0.4,0.125,1.3891255,0.60951425,0.283495,0.4252425,4
929,I,1.25,0.9625,0.3,14.628342,5.5848515,3.69960975,4.6776675,8
930,F,1.45,1.075,0.425,41.95726,18.52639825,9.185238,11.77921725,10
931,M,0.775,0.5875,0.15,3.40194,1.17650425,0.9355335,1.13398,11
932,I,0.9,0.675,0.2125,5.556502,2.48058125,0.9922325,1.814368,4
933,I,1.125,0.9,0.325,13.551061,5.4147545,3.6003865,3.8838815,7
934,I,0.875,0.675,0.1875,6.0951425,2.83495,1.020582,1.8427175,6
935,M,1.25,0.975,0.3625,18.4555245,7.7394135,3.742134,6.23689,11
936,M,1.4,1.0875,0.45,25.2027055,10.20582,5.783298,7.087375,11
937,M,1.55,1.225,0.375,33.8776525,13.05494475,8.561549,10.0640725,9
938,M,1.1125,0.875,0.3,12.54465375,5.443104,2.70737725,3.8271825,8
939,F,1.5875,1.2625,0.425,40.1145425,17.1514475,8.4198015,10.3475675,15
940,I,1.1125,0.8625,0.3,11.43902325,4.7910655,2.33883375,3.685435,7
941,F,1.6625,1.275,0.4375,39.13648475,19.1359125,8.46232575,9.2135875,10
942,I,1.0,0.75,0.2875,9.015141,3.78465825,2.05533875,2.65067825,6
943,M,1.175,0.9125,0.3375,14.798439,6.78970525,4.32329875,4.1106775,10
944,I,1.4875,1.15,0.375,23.62930825,10.6877615,5.45727875,6.6621325,8
945,M,1.3625,1.1,0.3,24.28134675,9.85145125,4.86193925,6.80388,12
946,M,1.25,0.9625,0.3375,18.21455375,9.05766525,3.6570855,4.35164825,7
947,I,0.525,0.375,0.1125,1.13398,0.38271825,0.226796,0.29766975,4
948,M,1.3875,1.0875,0.35,21.24795025,9.6671795,4.66349275,6.066793,8
949,M,1.55,1.225,0.4,29.3417325,12.47378,7.15824875,8.0796075,11
950,M,1.5625,1.2375,0.4375,35.550273,16.48523425,8.107957,9.02931575,9
951,I,1.1625,0.9375,0.3,13.3526145,6.293589,3.3735905,3.96893,9
952,I,1.55,1.125,0.3375,26.194938,10.149121,6.42116175,8.40562675,10
953,I,1.075,0.825,0.2375,9.07184,3.345241,1.8427175,3.4869885,7
954,M,0.9625,0.75,0.2375,6.80388,2.50893075,1.6726205,2.4097075,9
955,I,0.35,0.2625,0.0875,0.41106775,0.1417475,0.09922325,0.1417475,4
956,F,0.9375,0.7375,0.275,8.51902475,3.55786225,1.63009625,2.93417325,7
957,F,1.7625,1.3875,0.4875,49.68249875,20.14231975,11.94931425,14.628342,12
958,F,1.425,1.0875,0.35,22.92057075,9.17106325,5.1879585,6.23689,16
959,I,1.1625,0.925,0.2875,11.55242125,4.29494925,2.65067825,4.12485225,9
960,M,1.2625,0.975,0.2625,18.58309725,7.35669525,5.10291,5.386405,11
961,M,1.575,1.2625,0.4125,35.72037,12.82814875,7.81028725,11.509897,14
962,M,0.9,0.7375,0.2625,6.8322295,2.45223175,1.5025235,2.6932025,8
963,M,1.375,1.025,0.375,22.2543575,7.994559,5.273007,7.7961125,12
964,M,0.9,0.7375,0.25,5.96756975,1.871067,1.48834875,2.1262125,9
965,I,1.2125,0.9375,0.275,13.154168,5.71242425,2.551455,4.2240755,8
966,M,1.3125,1.0375,0.3625,23.9553275,9.99319875,4.63514325,8.15048125,8
967,F,1.5125,1.2,0.4375,33.12639075,13.65028425,6.53455975,10.092422,9
968,I,0.6375,0.475,0.1875,2.45223175,0.97805775,0.58116475,0.7087375,5
969,I,1.15,0.85,0.225,10.886208,5.08873525,1.927766,3.118445,8
970,I,1.3,1.025,0.3625,18.313777,8.40562675,4.52174525,4.6776675,9
971,F,1.5875,1.225,0.3875,32.4601775,13.53688625,8.60407325,8.94426725,9
972,F,1.3875,1.1375,0.45,27.158821,8.391452,5.5281525,11.056305,14
973,I,1.1375,0.8375,0.2625,11.49572225,4.9611625,2.608154,3.35941575,8
974,M,1.725,1.375,0.4875,50.3770615,21.8007655,10.77281,12.20445975,11
975,F,1.6,1.2125,0.3625,32.13415825,15.66309875,7.10154975,8.54737425,11
976,I,1.1,0.8125,0.275,14.07552675,7.314171,3.38776525,3.04757125,8
977,I,0.675,0.5125,0.125,2.381358,0.850485,0.52446575,0.8221355,6
978,I,0.9,0.6875,0.1875,6.25106475,2.79242575,1.247378,1.871067,7
979,I,0.9375,0.7,0.25,7.27164675,3.30271675,1.65844575,2.05533875,12
980,I,1.4,1.1125,0.3875,24.76328825,8.51902475,5.9250455,7.7961125,16
981,I,0.8,0.6,0.1875,4.91863825,2.154562,1.00640725,1.417475,7
982,I,1.175,0.9375,0.3,13.8062065,5.556502,2.8066005,3.8271825,8
983,F,1.6375,1.3625,0.4625,49.8667705,19.46193175,8.8733935,15.5071765,11
984,F,1.75,1.4375,0.5125,50.95822625,20.68096025,11.15552825,14.64251675,13
985,I,0.4,0.3,0.05,0.510291,0.21262125,0.12757275,0.1417475,4
986,F,1.4125,1.0,0.325,19.77377625,8.71747125,4.72019175,5.10291,8
